SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
018025,2015,0,0,0.9991862,0.00081381673,5.8253936e-11,1.0281097e-11
024008,2000,0,0,1.0,5.0061253e-08,9.03572e-18,4.557911e-12
141063,2000,0,0,0.99999976,2.0558822e-07,3.9437504e-13,1.137547e-10
199010,1995,0,0,1.0,5.3918318e-11,2.2659075e-20,6.115764e-14
130241,2000,0,0,1.0,1.4852028e-12,1.2468416e-26,2.3789393e-20
082194,2023,0,0,0.9597516,0.040248368,3.4097114e-10,1.6337888e-11
069088,2000,0,0,1.0,1.8076969e-09,1.0090215e-20,4.903354e-16
066011,2005,0,0,0.9999999,1.4162063e-07,9.575488e-19,1.5102413e-15
134499,1995,0,0,1.0,8.310117e-11,1.3203575e-19,1.7162056e-14
116481,2010,0,0,0.9999975,2.4457952e-06,4.45077e-16,5.716739e-14
104020,1995,0,0,1.0,3.9327335e-12,6.716309e-27,9.211565e-21
149103,2015,0,0,0.9999424,5.7600493e-05,9.777032e-16,3.218228e-14
228069,2023,0,0,0.999995,4.992608e-06,3.4424433e-16,3.7084813e-14
185007,2005,0,0,1.0,5.1992674e-11,1.4133972e-24,5.064383e-19
139099,2023,0,0,1.0,1.3720034e-09,1.07611616e-19,8.020312e-16
047258,2010,1,1,0.013627121,0.98635304,1.9891906e-05,5.0979224e-08
087343,2000,2,2,3.633641e-05,0.008713935,0.9912062,4.348924e-05
012074,2000,0,0,0.99999547,4.517585e-06,8.133136e-15,2.1209049e-13
149217,2015,1,1,0.0052108625,0.99476767,2.1432163e-05,8.5594975e-13
304003,1995,0,0,0.99999833,1.6648662e-06,1.0614069e-15,4.4989054e-11
163177,2000,1,1,0.026824053,0.9731757,2.2556888e-07,1.0821973e-11
039002,2005,0,0,0.9997681,0.0002319081,7.646447e-12,5.660549e-12
030012,2005,0,0,0.88791996,0.11207992,8.04009e-11,6.1666775e-08
152241,2023,0,0,0.9999927,7.2786365e-06,3.0442392e-15,1.5451853e-13
029056,2010,0,0,0.9999957,4.3179025e-06,2.4775163e-15,9.750203e-11
183029,2005,0,0,1.0,9.896118e-12,2.18911e-26,1.7415385e-20
117267,2000,0,0,1.0,5.885735e-11,1.2510355e-24,3.1265096e-19
165340,2020,0,0,0.9999157,8.4305466e-05,5.809347e-14,3.024839e-13
167009,2020,0,0,0.99999607,3.9592305e-06,3.5689024e-16,3.9856268e-14
257023,2023,3,3,6.977522e-07,7.665977e-05,4.0200773e-11,0.99992263
104001,1995,0,0,1.0,6.3975505e-11,1.0579396e-24,2.378269e-19
006041,1995,0,0,0.9999646,3.5382258e-05,7.148068e-14,4.0305673e-10
184203,2005,0,0,1.0,6.64092e-13,1.3909144e-27,4.3760375e-21
015058,2000,3,1,3.2477867e-05,0.8962076,7.6233846e-05,0.10368367
026065,2005,0,0,0.9999888,1.1151984e-05,8.195998e-14,4.213008e-12
163031,1995,0,2,0.057210073,0.0050287796,0.9374851,0.0002761177
167013,2005,0,0,1.0,2.2997907e-13,5.467049e-28,2.5324244e-21
103025,2000,0,0,0.99999917,8.8409314e-07,2.0326835e-16,3.4728236e-14
267009,2015,0,0,1.0,1.9431745e-13,4.036716e-30,2.6155047e-21
167191,2015,0,0,0.99999964,3.9017652e-07,1.9794395e-18,1.2173517e-15
203015,2023,0,0,1.0,8.839424e-12,3.8554015e-24,1.6065141e-17
033002,2005,0,0,0.9996898,0.00031014768,2.6469371e-14,1.0236303e-09
162015,2000,0,0,0.9922283,0.0077716396,2.0799716e-11,9.483688e-12
108016,2005,0,0,0.99999976,2.7613416e-07,6.140585e-19,8.4831006e-16
154111,2000,0,0,1.0,1.00002194e-13,1.8684902e-28,1.120811e-21
076137,2023,3,3,5.039667e-07,1.8949268e-05,1.1311853e-11,0.99998057
165399,2000,0,0,1.0,4.982199e-11,2.092272e-23,3.9862425e-18
174260,2000,0,0,1.0,3.4333628e-10,2.9419994e-24,1.7623908e-19
084265,1995,0,0,0.9999943,5.673219e-06,2.0067654e-14,2.8205853e-13
111021,2005,0,0,0.99999976,2.6954464e-07,1.1248043e-18,5.8996554e-16
041090,2020,0,1,0.11286951,0.8871188,1.1256614e-05,4.737291e-07
101030,2005,1,1,0.00065634196,0.9990717,0.00027190804,8.1824725e-10
102074,2023,1,1,0.0004897449,0.9964747,0.0030356,4.226501e-08
166249,1995,0,0,1.0,1.0360933e-12,1.2181112e-27,4.1241008e-21
083051,2020,0,3,0.13113353,0.006536024,0.33396208,0.52836835
019039,2000,0,0,0.9999263,7.360636e-05,1.2582326e-12,3.4929015e-12
147070,1995,0,0,1.0,2.305728e-10,3.7667758e-19,3.5038032e-15
123145,2000,0,0,0.9999981,1.9006474e-06,7.339224e-18,2.6355587e-15
058170,2005,0,0,0.99745566,0.002544333,1.1982855e-11,9.315753e-12
085529,1995,0,0,0.9999852,1.4811845e-05,1.1790449e-13,2.2083253e-12
178168,2023,0,0,1.0,1.8459663e-11,6.055219e-26,4.008886e-19
160238,2000,0,0,1.0,2.7993736e-12,5.256086e-28,1.1116647e-21
113070,2015,0,0,0.99999154,8.412268e-06,8.267325e-16,7.030674e-14
165010,2000,0,0,1.0,2.4601045e-11,3.7362378e-26,2.1032461e-20
024077,2020,0,1,0.3981142,0.6018854,1.0246067e-07,2.5485426e-07
301005,2005,0,0,0.9979236,0.0020764049,1.7402531e-10,7.363661e-12
099032,2005,0,1,0.47242296,0.5275768,7.915957e-08,1.839108e-07
159131,2010,0,0,1.0,4.526394e-08,1.3651149e-20,7.301543e-17
304003,2005,0,0,0.9999974,2.63476e-06,3.170526e-15,1.05972564e-10
089563,2010,1,1,0.0096999835,0.989849,0.0004510311,2.4700772e-10
045005,2000,0,1,0.23915659,0.7608383,5.0408785e-06,1.8651665e-11
306040,2000,0,0,0.99999785,2.1732374e-06,1.1794361e-16,2.4474636e-14
111506,2000,0,0,1.0,3.9514087e-13,7.0203354e-29,3.7589472e-22
200008,2000,0,0,0.6916201,0.3083793,5.8525757e-07,2.1461437e-11
165399,2000,0,0,1.0,1.5587377e-11,1.958419e-24,1.7024179e-18
117261,1995,0,0,1.0,2.051408e-12,2.2858088e-25,2.2975125e-19
064134,1995,0,0,1.0,5.2947224e-10,7.287111e-22,3.2166617e-12
069001,2005,0,0,1.0,1.1883221e-08,2.815186e-19,9.784258e-12
142074,2000,0,0,1.0,6.184003e-12,4.5934298e-24,2.5996827e-18
058002,2005,2,2,4.2856293e-05,0.0082674585,0.9916892,3.691474e-07
018066,2023,0,0,0.99430346,0.0056965654,2.4080802e-11,5.692361e-09
136008,2005,0,0,1.0,3.048796e-10,1.1697807e-19,1.2333899e-15
177061,2005,0,0,1.0,5.592776e-11,5.0359236e-21,2.7420677e-16
113354,2023,0,0,1.0,1.9880279e-08,1.46027e-20,5.93917e-17
071128,2023,0,0,0.99945194,0.0005480115,2.7809473e-12,4.9262994e-12
005001,2015,1,1,0.00020482292,0.99970967,2.2895563e-06,8.315895e-05
228046,2000,0,0,1.0,8.718413e-12,1.2148752e-22,1.2346797e-15
131066,2015,0,0,1.0,1.9422139e-10,1.1908866e-22,8.624773e-18
113566,2005,0,0,0.9999993,7.383312e-07,1.0372704e-17,4.2229416e-15
176116,2020,0,0,0.9999467,5.3270807e-05,1.9725322e-14,3.5755248e-13
168253,1995,0,0,1.0,5.732159e-14,1.5164366e-29,2.827397e-22
066081,2023,0,0,0.9999553,4.4649594e-05,5.9340642e-15,1.8751972e-13
139006,2000,0,0,1.0,3.57144e-10,4.1920875e-19,5.1221167e-15
125007,2010,0,0,1.0,2.0681604e-08,5.1174556e-20,1.9922748e-16
215030,2023,0,0,1.0,7.888696e-09,2.6402565e-20,3.5957007e-16
310025,2005,0,0,0.91849685,0.081503175,1.8702724e-09,5.4976586e-11
075125,2005,0,0,0.9999795,2.051851e-05,4.870168e-15,2.2848037e-13
076002,2000,0,0,1.0,2.1930771e-10,3.4689034e-24,4.0747827e-19
022059,2000,0,0,0.9999964,3.6194554e-06,8.6638596e-16,7.0604885e-14
080026,1995,0,0,1.0,1.6633807e-11,5.037799e-24,1.9325687e-18
165106,1995,0,0,1.0,4.494159e-12,3.5598277e-27,4.5704697e-21
193064,2000,0,0,1.0,4.8946208e-11,3.5015915e-19,4.9258e-14
066001,2000,0,0,0.9999987,1.2554101e-06,9.1656535e-17,2.1008521e-14
126304,2000,0,0,1.0,6.065134e-12,1.0324907e-24,3.1401477e-19
259013,2023,0,0,0.9999999,1.0120271e-07,1.1997022e-19,2.5668116e-16
058051,2015,1,1,0.049885835,0.9501137,4.749764e-07,3.1259575e-11
096032,2015,0,0,0.998485,0.0015150534,5.2782626e-12,5.8082155e-12
081276,2023,1,1,0.0064828913,0.99351305,4.117274e-06,1.8205179e-11
111086,2005,0,0,1.0,1.347681e-08,1.0439584e-20,4.8559042e-17
059068,2023,1,1,0.016178401,0.9838198,3.2200663e-08,1.799852e-06
135295,2000,0,0,1.0,1.4838537e-10,3.5406263e-18,1.0045624e-13
113354,2005,0,0,1.0,1.3089357e-08,2.8057486e-21,1.9665334e-17
165031,2000,0,0,1.0,8.9480656e-10,4.297602e-23,2.3543676e-18
089306,2020,0,1,0.02601814,0.9739735,8.367578e-06,6.4574457e-12
194207,2023,0,0,1.0,3.3392283e-08,1.628024e-20,9.186002e-17
031100,2000,0,0,0.9999993,7.0671905e-07,1.6893175e-17,7.842473e-15
021021,2010,0,0,0.9996257,0.0003742565,4.565173e-12,3.3211014e-10
068062,2023,0,0,0.99955314,0.00044688245,1.8240378e-11,2.6496706e-11
310037,2023,1,1,0.0062684114,0.9927128,0.0010188142,6.392241e-10
105007,2000,0,0,1.0,2.2710742e-12,2.2878677e-25,1.9889307e-19
135277,1995,0,0,1.0,8.158297e-11,5.5988154e-19,1.5021638e-14
161035,2000,0,0,1.0,3.139469e-09,1.7563142e-22,5.2509826e-18
026033,1995,0,0,0.9999995,5.103008e-07,1.2693891e-16,2.5441775e-14
159141,1995,0,0,1.0,2.3358748e-12,3.8151767e-27,5.2545013e-21
068209,2000,0,0,1.0,4.9941086e-08,1.610206e-19,5.369281e-16
071275,2023,0,0,0.999668,0.00033201565,1.7038057e-13,1.7649399e-12
144012,2000,0,0,1.0,1.3875249e-09,7.191387e-17,2.1280981e-10
081332,2000,0,0,0.99999857,1.4856599e-06,1.1761929e-16,2.1828327e-14
299030,1995,2,2,3.4010056e-05,0.0339144,0.96605164,1.8175552e-08
178068,2010,0,0,0.99999964,3.7345302e-07,3.932891e-19,3.1891635e-16
184203,2005,0,0,1.0,3.773396e-13,3.8103022e-28,2.1499458e-21
090154,1995,0,0,1.0,3.87705e-10,1.2692068e-22,5.9683745e-18
112647,2023,0,0,1.0,2.2213391e-09,3.3324207e-19,2.432111e-15
087421,2000,0,0,0.999739,0.00026100737,2.5550998e-12,3.4610674e-12
047223,2015,0,0,0.57464474,0.42535394,1.2235702e-06,8.290561e-11
036072,2015,1,1,3.601015e-05,0.99274206,0.00022708405,0.0069948914
113470,2020,0,0,0.9999999,1.5826262e-07,3.0949449e-19,5.747908e-16
168161,2000,0,0,1.0,4.4473557e-11,3.5420863e-25,1.0928207e-19
176006,2005,0,0,1.0,5.1870345e-11,4.0554085e-22,1.1991545e-17
075302,2023,0,0,0.9410099,0.058990188,8.364662e-09,4.309139e-11
115207,2023,0,0,1.0,3.7227506e-11,7.8064554e-22,1.7692642e-16
042089,2000,0,0,0.9999596,4.044604e-05,4.18414e-14,6.9685474e-13
073002,2005,0,0,0.99997497,2.507143e-05,1.3881053e-15,4.4366139e-10
259002,2005,0,0,1.0,3.6162384e-12,3.8804975e-25,3.6412995e-20
184013,2020,0,0,0.9999809,1.9086952e-05,2.673117e-16,8.825247e-14
198009,2005,0,0,1.0,1.325535e-12,1.7953627e-26,6.527273e-20
138332,2023,0,0,1.0,6.2401386e-09,1.2787638e-18,4.029162e-15
090097,2000,0,0,1.0,8.1715426e-09,1.28378706e-20,1.1171897e-16
097038,2023,1,1,0.018973194,0.9810259,9.066301e-07,2.148647e-11
136270,2020,0,0,1.0,1.6159676e-09,2.0660936e-20,6.9580177e-17
178059,2000,0,0,0.9999893,1.0761811e-05,1.3383167e-16,1.5220391e-14
056014,2000,0,0,0.99999,1.0051035e-05,1.897604e-15,1.1337868e-13
113331,2005,0,0,0.9999982,1.7440575e-06,1.7469342e-17,3.3377011e-15
042098,2023,1,1,0.00020071743,0.9997733,1.3166043e-10,2.6022431e-05
173251,2005,0,0,1.0,4.205473e-10,4.5350875e-23,2.3945745e-18
167147,2015,0,0,0.9999999,1.2497881e-07,1.1083544e-19,1.4022591e-16
127179,2015,0,0,1.0,1.4227264e-08,3.4084256e-21,2.2292415e-17
052134,2010,0,0,1.0,7.30323e-09,2.3510176e-20,1.3558073e-16
159043,2020,0,0,0.99966216,0.00033787184,4.823116e-13,3.6242747e-12
299070,2023,1,1,0.00043863867,0.99954695,9.1204913e-07,1.3440724e-05
239015,2015,0,0,1.0,4.3582574e-08,4.195881e-18,1.5383608e-15
112210,2020,0,0,1.0,1.8952309e-09,1.1736515e-19,4.910842e-16
067183,2000,0,0,1.0,5.2118004e-10,6.8338105e-23,4.0820817e-18
115344,1995,0,0,1.0,2.2937782e-11,1.391196e-19,9.258729e-15
262005,2005,0,0,1.0,8.52494e-11,1.8277703e-21,8.591251e-17
068372,2000,0,0,1.0,1.9269672e-10,7.742717e-23,9.163459e-18
113136,2010,0,0,0.9999957,4.332571e-06,5.7699175e-16,6.593634e-14
031003,2000,0,0,0.9999987,1.3224791e-06,2.0410595e-15,4.835463e-13
180007,2000,0,0,1.0,5.814781e-14,1.5251204e-30,2.6375848e-23
047003,1995,0,0,0.9976235,0.0023764397,2.4296484e-10,1.4121522e-11
170125,2023,3,3,4.4974757e-07,1.9690882e-05,5.9105537e-12,0.99997985
089571,2010,0,0,0.99998903,1.0939938e-05,2.8504715e-14,3.530249e-11
120342,2000,0,0,1.0,1.2032185e-10,7.710115e-24,1.1244401e-18
147212,2000,0,0,1.0,5.2676356e-14,6.0781904e-29,8.103692e-22
167189,2023,0,0,0.99999535,4.677825e-06,2.1247964e-16,1.5331698e-14
111565,2010,0,0,1.0,3.27889e-09,3.4364803e-22,6.307925e-18
118429,2015,0,0,1.0,3.6605793e-10,3.4392455e-23,6.4498077e-18
161087,2020,0,0,1.0,3.6768288e-13,2.327407e-27,1.3800373e-20
274001,2005,0,0,1.0,2.658146e-11,1.7600844e-21,8.4702326e-16
059179,2005,0,0,0.9937674,0.0062326384,1.21895e-09,7.398334e-12
045214,2023,2,2,3.2801454e-05,0.025986796,0.97395813,2.2227938e-05
071244,2023,0,0,0.99975854,0.00024148548,7.718389e-13,2.622517e-12
196012,2015,0,0,0.99999785,2.1692993e-06,2.7990483e-15,7.237326e-11
025081,2010,0,0,0.999928,7.199189e-05,7.457368e-13,9.643081e-13
179036,2005,0,0,1.0,6.9853845e-13,4.9518257e-26,2.188233e-19
116510,1995,0,0,1.0,4.9667048e-11,1.0120438e-20,2.0609811e-16
017032,1995,0,0,0.9999927,7.2559246e-06,2.071964e-15,1.423763e-13
078513,1995,0,0,1.0,3.5794926e-11,4.2010779e-22,5.0964427e-17
049482,1995,0,0,0.99999976,2.1792529e-07,3.799027e-19,1.5410438e-16
135197,1995,0,0,1.0,8.3464624e-11,6.807753e-19,3.211062e-14
165276,2023,0,0,0.9999579,4.212094e-05,2.0421924e-14,4.533484e-13
258003,1995,0,0,0.99994576,5.4248227e-05,1.08403954e-13,1.8813088e-13
068447,2023,0,0,0.9997762,0.00022381784,3.696981e-13,1.9621796e-12
058052,2000,0,0,1.0,6.6079403e-10,2.96854e-22,1.1041272e-17
046011,1995,0,0,0.999966,3.3918197e-05,1.375968e-14,2.8581434e-13
144044,2005,0,0,1.0,2.4902563e-12,7.629619e-26,1.00115447e-19
066340,1995,0,0,1.0,2.3099765e-13,1.1407356e-27,9.311868e-21
117119,2010,0,0,1.0,6.2321155e-11,1.3506397e-24,2.7003655e-19
164172,1995,0,0,1.0,7.559928e-11,9.45867e-25,4.368353e-19
073030,1995,0,0,0.9999908,9.151039e-06,3.2062647e-14,3.7120488e-13
134151,2020,0,0,1.0,1.1155526e-08,1.5468101e-16,1.5657991e-12
071331,2000,0,0,1.0,1.9417299e-09,3.0931478e-21,4.861335e-17
078222,2020,0,0,0.9999857,1.4313106e-05,3.908331e-15,1.8148359e-13
111442,1995,0,0,1.0,1.2608661e-10,3.029095e-17,5.225877e-13
177148,2010,0,0,0.9998288,0.00017110429,8.9724736e-14,2.6951819e-10
041163,2023,0,2,0.14014144,0.0125596905,0.8470151,0.00028372896
091275,1995,0,0,0.99999976,2.8533165e-07,3.5347007e-18,2.966546e-15
198069,1995,0,0,1.0,1.6393574e-12,8.198984e-25,1.0417038e-18
161194,2010,0,0,1.0,6.786069e-10,2.4602162e-23,8.920572e-19
086153,2000,0,0,0.9999614,3.8619906e-05,7.282603e-15,2.02787e-13
106176,2000,0,0,1.0,1.0577301e-12,4.2238232e-26,6.5389364e-20
111445,2005,0,0,1.0,2.6975297e-11,1.6265921e-25,6.817911e-20
063063,2010,0,0,0.9991622,0.00083784014,2.2205924e-12,3.7111824e-12
159058,1995,0,0,1.0,1.3052483e-12,3.760427e-28,9.610826e-22
001010,1995,0,0,0.9917834,0.0082166465,3.4683655e-15,2.3429488e-08
149349,2000,0,0,1.0,7.2018577e-14,9.2905765e-29,1.1595522e-21
187108,2000,0,0,1.0,2.8818936e-10,5.8063526e-16,7.6670476e-12
094144,2005,0,0,1.0,3.249878e-11,5.864041e-26,2.4605954e-20
070161,2010,0,0,0.99999285,7.1004333e-06,1.56584e-14,3.2265545e-13
174105,1995,0,0,1.0,2.2265954e-12,2.4275252e-28,1.18834205e-20
080140,2000,0,0,1.0,2.310205e-10,1.1065327e-21,1.7072321e-16
066586,2015,0,0,0.9997074,0.00029262615,1.2188742e-13,9.619609e-13
078403,2010,0,0,0.9999999,6.817939e-08,1.1408844e-18,1.3325748e-15
156032,2005,0,0,1.0,2.8899577e-10,4.4367273e-24,4.853492e-19
047028,2000,0,0,0.97435105,0.02564897,1.03421005e-08,8.809924e-11
028053,1995,0,0,1.0,3.3941867e-09,9.8787975e-21,1.1622609e-16
142007,1995,0,0,1.0,1.4970014e-10,1.1517127e-16,3.0704141e-12
184104,2015,0,0,0.99392736,0.0060725557,7.079723e-14,1.1258737e-12
053024,2000,0,0,1.0,1.863068e-08,5.1698446e-20,2.4655612e-16
138063,1995,0,0,1.0,8.8537545e-11,1.1413335e-17,3.1141338e-13
130289,2000,0,0,1.0,4.8754733e-11,7.574676e-23,8.42498e-18
104001,2010,0,0,0.9439967,0.05600326,3.0857814e-10,6.7175124e-12
190098,1995,0,0,1.0,1.1142411e-11,5.2979275e-24,1.2102152e-18
123240,2015,0,0,0.9998808,0.00011919236,1.5005251e-13,1.6979659e-12
065102,1995,0,0,1.0,5.8456856e-10,3.6277638e-22,1.6449502e-17
184014,2005,0,0,1.0,2.5007833e-13,4.8744916e-28,1.830708e-21
199035,2020,0,0,0.9999938,6.151433e-06,9.673839e-16,7.902647e-14
071368,1995,0,0,1.0,8.6760554e-10,2.5405703e-22,4.8427124e-18
077150,2000,0,0,1.0,2.3467532e-12,2.4505916e-27,4.4203643e-21
116317,2010,0,0,0.9999999,8.492883e-08,4.459784e-18,3.544807e-15
173133,2010,0,0,1.0,5.967409e-10,1.4084839e-23,9.648125e-19
012078,1995,0,0,1.0,1.001972e-08,8.7453257e-20,3.6031013e-16
164106,1995,0,0,1.0,5.761333e-12,1.2078482e-27,2.508027e-19
069185,2023,2,2,1.646792e-05,0.012302912,0.9876796,9.254326e-07
111576,1995,0,0,1.0,6.1917006e-11,5.44059e-19,2.4181107e-14
117265,1995,0,0,1.0,2.6530186e-12,3.1608212e-25,2.0736985e-19
107462,2020,0,0,0.9329625,0.067037515,4.1544765e-10,8.432055e-12
080035,2000,0,0,1.0,3.35584e-09,5.0403084e-20,5.6389487e-16
147265,2015,0,0,1.0,1.842058e-08,4.6579477e-21,2.5458738e-17
190045,2020,0,0,1.0,1.7743548e-11,4.4794077e-26,1.0640822e-19
173034,2015,0,0,1.0,4.8496025e-09,5.0860614e-21,5.9452223e-17
139279,2010,0,0,1.0,1.4830888e-11,4.3917342e-24,8.842916e-19
189031,2015,0,0,1.0,8.2194605e-11,5.998528e-25,7.0418826e-19
113588,2023,0,0,0.9999999,9.003972e-08,3.5948305e-19,7.27591e-16
094130,2010,0,0,1.0,4.534259e-11,1.1073791e-25,3.8850547e-20
007076,2023,3,3,4.929774e-07,6.6673e-07,1.5197872e-11,0.9999988
143066,2000,0,0,1.0,1.3209105e-13,1.569559e-29,1.2968787e-22
142005,2005,0,0,1.0,3.3809755e-08,1.0049732e-19,3.5886846e-16
063096,2023,1,1,0.00735959,0.992432,0.0002082816,1.1733869e-07
160124,2023,0,0,0.999308,0.00069200137,4.9426298e-17,1.4655071e-13
163105,2000,1,1,0.0012831829,0.9987018,1.504077e-05,5.8031726e-09
228028,2023,0,0,0.9999999,1.4496122e-07,4.044156e-17,9.984914e-14
075028,1995,0,0,1.0,5.7072786e-09,3.8487193e-22,6.412958e-18
078358,1995,0,0,1.0,2.9698097e-10,1.0319184e-19,3.8535955e-15
069001,2000,0,0,1.0,1.1283429e-08,2.830142e-19,9.394544e-12
186016,2020,1,1,0.0020271905,0.9979728,5.061574e-15,2.5602347e-13
132263,1995,0,0,1.0,1.263683e-10,1.2228051e-18,9.1830555e-14
097060,1995,0,0,1.0,8.01967e-12,1.5813002e-24,1.495768e-18
178142,2000,0,0,0.9999347,6.529705e-05,8.957303e-13,1.5022707e-12
174160,2010,0,0,1.0,5.319231e-09,1.5836992e-21,1.7961451e-17
061079,2000,0,0,0.9999988,1.2142339e-06,9.753221e-16,1.02597774e-13
106254,2000,0,0,1.0,6.094589e-12,1.0008579e-24,4.3913597e-19
174106,2015,0,0,1.0,2.285645e-12,3.5315972e-28,1.8025327e-20
139265,2000,0,0,0.9999999,8.2431164e-08,5.779952e-13,2.4573715e-10
045282,2023,0,2,0.06736224,0.0059429114,0.92639655,0.0002983289
130371,1995,0,0,1.0,5.8719685e-10,1.6681422e-16,8.5022625e-13
162035,2000,0,0,0.9998586,0.00014135445,8.188822e-14,6.034067e-13
182071,2023,0,0,1.0,5.0251603e-09,4.4544048e-21,3.3633812e-17
187003,1995,0,0,1.0,1.6982218e-10,2.24803e-16,3.1798355e-12
184203,2005,0,0,1.0,2.8140565e-13,1.8674071e-28,1.176452e-21
005026,2000,0,0,0.9999889,1.1038954e-05,2.336166e-15,2.5632935e-10
139476,2020,0,0,1.0,4.2300327e-14,1.2798644e-29,2.3734348e-22
139237,2010,0,0,1.0,3.0709062e-12,1.153673e-25,1.3006461e-19
106073,2000,0,0,1.0,7.4714054e-12,1.1315105e-24,3.7159393e-19
095259,2015,0,0,0.99999034,9.658967e-06,7.4874674e-16,7.516666e-14
141057,1995,0,0,1.0,1.4237159e-10,5.4353684e-17,5.5613684e-13
060021,2005,0,0,0.9996438,0.00035618403,8.9599427e-13,2.5348003e-12
056201,2023,0,0,0.78687245,0.21312752,1.5900616e-09,2.2091001e-11
055037,2000,0,0,1.0,1.2797781e-08,7.284398e-19,8.568349e-15
106287,2015,0,0,0.999985,1.5029276e-05,4.802265e-16,2.4602373e-14
193022,2005,0,0,1.0,9.343904e-11,3.363195e-21,1.6245717e-16
034065,2015,0,0,0.50313884,0.4968597,1.4958492e-06,1.3299048e-11
088158,2000,0,0,0.99999607,3.9572187e-06,7.793004e-15,2.4625522e-13
174025,2005,0,0,1.0,8.141415e-11,8.1543615e-22,4.326351e-17
045218,1995,0,0,0.9999887,1.132071e-05,7.437443e-15,2.1783454e-13
175053,2005,0,0,1.0,2.4236323e-11,7.355083e-23,2.9948657e-18
120406,1995,0,0,1.0,1.00550505e-10,1.17260206e-23,1.4200379e-18
079669,2000,0,0,1.0,3.062467e-11,1.2144842e-25,5.912442e-20
139187,1995,0,0,1.0,1.2800894e-10,1.4690835e-17,1.7153949e-13
086119,2010,0,0,0.99907124,0.0009287786,1.1457987e-12,3.5495615e-12
171262,2020,1,1,0.0014422159,0.99845517,0.00010257536,1.1287733e-10
082358,2023,2,2,1.6571528e-05,0.011430534,0.9885527,1.14540796e-07
127390,2023,0,0,0.99997866,2.1371023e-05,3.5823865e-15,8.83658e-14
258005,2000,0,0,0.99998033,1.9668969e-05,1.497877e-14,2.7130202e-13
124030,2005,0,0,1.0,2.1820858e-11,2.6154395e-25,8.9393034e-20
051062,2020,0,0,0.999977,2.2954218e-05,2.4699587e-15,1.144012e-13
089502,1995,0,0,0.9999243,7.5722e-05,3.8458606e-14,4.1567354e-13
055006,2020,1,1,0.020225901,0.9797219,5.2251227e-05,4.8063537e-08
047077,2020,1,1,6.824475e-05,0.9986039,3.0266103e-05,0.0012976114
302022,2005,0,0,1.0,1.858284e-08,5.0940106e-18,1.3952553e-13
056015,2005,0,0,0.99989974,0.000100264304,9.1524105e-14,8.8942563e-13
166249,2000,0,0,1.0,8.9682824e-13,8.894097e-28,3.3661214e-21
105006,2000,0,0,1.0,1.9161714e-12,1.7412352e-25,1.8804113e-19
189074,2010,0,0,1.0,1.9887378e-11,1.6357764e-25,1.5813584e-19
070030,2000,0,0,1.0,3.217874e-10,5.632587e-23,3.6802924e-18
127343,2010,0,0,0.9999999,8.805971e-08,4.7650303e-19,7.5360807e-16
095211,1995,0,0,0.9999813,1.8761193e-05,3.6820548e-15,1.3400704e-13
135269,2000,0,0,1.0,2.4768328e-11,3.1621196e-20,2.2512063e-15
181091,2000,0,0,1.0,4.1223772e-14,1.2713876e-29,1.595249e-22
112303,2015,0,0,1.0,7.439368e-12,1.8560974e-24,2.0474695e-18
134413,2000,0,0,1.0,1.4779081e-10,6.951988e-19,2.1261393e-13
019071,1995,0,0,0.8327794,0.1672204,2.2882611e-07,2.098525e-11
108153,2015,0,0,1.0,8.9293e-09,8.975279e-21,7.7754766e-17
111553,1995,0,0,1.0,3.9390738e-10,3.091983e-19,3.4388528e-15
142082,2000,0,0,1.0,4.5602497e-12,2.426586e-24,1.8266925e-18
107346,2023,0,0,0.999716,0.00028398,2.7535133e-13,1.1812129e-12
042090,2000,0,0,0.99994123,5.873772e-05,5.871544e-14,7.419161e-13
083009,2005,1,1,0.00019294894,0.9996056,0.00014516155,5.6312223e-05
001055,2010,0,0,0.995262,0.004737916,5.973985e-12,6.8766153e-09
082630,2015,1,1,0.078646734,0.92135304,2.4801497e-07,3.1423926e-11
070417,2023,0,0,0.8567039,0.14329611,4.3800167e-08,1.5632188e-11
012064,2023,2,2,9.7447235e-05,0.05891576,0.9409865,1.7895694e-07
076006,1995,0,0,1.0,1.9527697e-11,2.842228e-26,1.5314537e-20
277978,2005,0,0,1.0,4.8941448e-11,1.0529332e-20,3.7604663e-15
210024,2015,0,0,1.0,5.2176004e-13,1.2172101e-27,5.3223446e-21
159055,2005,0,0,0.9999958,4.1946855e-06,1.08111666e-16,1.8318944e-14
050210,2005,0,0,0.99999964,3.0140473e-07,1.1294879e-16,4.8551874e-14
076002,2005,1,1,0.00044512874,0.9995517,3.1657808e-06,5.770741e-10
103054,2020,0,1,0.2920057,0.70799327,8.5485095e-07,1.8511408e-07
070353,2015,0,0,0.9997209,0.00027912096,2.2484435e-13,1.6373781e-12
161035,2005,0,0,1.0,3.6235275e-13,1.1860728e-28,5.173193e-22
194051,2020,0,0,0.9999757,2.4280434e-05,3.7404477e-14,5.345595e-13
067260,2023,0,0,0.998776,0.0012239207,6.8562773e-12,7.717458e-12
087320,1995,0,0,1.0,1.246897e-10,8.6294245e-23,1.9428962e-17
307003,2005,0,0,0.99998057,1.9422832e-05,7.753745e-14,5.5029527e-13
