SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
116161,2025,0,0,0.6820438,0.31795573,4.2695248e-07,1.154553e-08
116162,2025,0,0,0.9011146,0.0988843,1.121976e-06,2.8717874e-08
116163,2025,0,0,0.96730405,0.032695577,3.8836052e-07,4.1702627e-08
116164,2025,0,0,0.51142985,0.48856974,4.2365428e-07,6.2999264e-09
116165,2025,0,1,0.2523757,0.74762326,1.020455e-06,4.088768e-09
116166,2025,0,0,0.5737981,0.4262018,1.5753764e-07,6.1686474e-09
116167,2025,0,1,0.37869012,0.6213094,4.2658573e-07,6.2472805e-09
116168,2025,0,1,0.16450804,0.835491,9.361373e-07,5.327605e-09
116169,2025,0,0,0.52640265,0.4735973,1.5577223e-07,4.8383515e-09
116170,2025,0,1,0.41607195,0.5839277,3.4561674e-07,1.2149685e-08
116171,2025,0,1,0.4291861,0.57081354,4.1485683e-07,1.7744803e-09
116172,2025,0,0,0.9384812,0.06151837,3.279623e-07,2.1984471e-08
116174,2025,0,0,0.9765478,0.023451662,4.6246845e-07,3.970948e-08
116175,2025,0,0,0.9937784,0.006221273,1.8764277e-07,3.9285503e-08
116176,2025,0,0,0.99549896,0.0045005456,3.5251261e-07,7.57911e-08
116177,2025,0,0,0.99313074,0.0068687103,5.2765245e-07,6.447689e-08
116178,2025,0,0,0.9956027,0.0043968535,2.9779423e-07,5.680852e-08
116180,2025,0,0,0.9998022,0.00019743196,4.3304165e-09,4.5263468e-07
116181,2025,0,0,0.9995988,0.00040056848,1.4426569e-08,7.0713094e-07
116182,2025,0,0,0.99968493,0.00031463636,9.43136e-09,4.8870817e-07
116183,2025,0,0,0.99923646,0.00076252676,4.8654154e-08,1.0002508e-06
116184,2025,0,0,0.9993923,0.0006069481,2.9169978e-08,7.9566024e-07
116185,2025,0,0,0.99864906,0.0013496466,1.3572243e-07,1.2248626e-06
116186,2025,0,0,0.9983498,0.001648966,2.184285e-07,1.04812e-06
116187,2025,0,0,0.99764377,0.0023545155,7.948198e-07,8.396203e-07
116188,2025,0,0,0.99623716,0.0037599676,2.302465e-06,6.0334133e-07
116189,2025,0,0,0.99673647,0.003261695,1.5162973e-06,3.2787102e-07
116190,2025,0,0,0.9942631,0.0057347706,1.8939618e-06,1.4708716e-07
116191,2025,0,0,0.9922631,0.0077340486,2.7004137e-06,1.4227975e-07
116192,2025,0,0,0.9959811,0.004016593,2.0426596e-06,2.6015536e-07
116193,2025,0,0,0.99580526,0.0041923923,2.1395313e-06,2.1216842e-07
116194,2025,0,0,0.9934596,0.0065375427,2.7720225e-06,9.176023e-08
116195,2025,0,0,0.994097,0.0058999234,2.9513644e-06,1.3120358e-07
116196,2025,0,0,0.9968658,0.0031324367,1.5544701e-06,1.6521064e-07
116197,2025,0,0,0.9965289,0.0034690131,1.8587128e-06,2.2236726e-07
116198,2025,0,0,0.9953798,0.0046174624,2.579355e-06,1.3638932e-07
116199,2025,0,0,0.9958062,0.0041911136,2.437461e-06,1.2867463e-07
116200,2025,0,0,0.9966608,0.003337095,1.8947542e-06,2.4137069e-07
116201,2025,0,0,0.99833906,0.0016597975,8.0827976e-07,2.5075497e-07
116202,2025,0,0,0.9980216,0.0019773156,9.4241034e-07,1.7725597e-07
116203,2025,0,0,0.99851924,0.00147996,6.6588126e-07,1.4532725e-07
116204,2025,0,0,0.99905795,0.0009402064,9.3485866e-08,1.6881406e-06
116205,2025,0,0,0.9988771,0.0011222026,3.6807026e-07,3.740523e-07
116206,2025,0,0,0.9986683,0.0013309515,5.7464973e-07,1.1632728e-07
116207,2025,0,0,0.9994998,0.00049938296,2.4840167e-08,7.914954e-07
116208,2025,0,0,0.9990951,0.00090438337,4.7149766e-07,3.908695e-08
116209,2025,0,0,0.9984262,0.0015729874,8.892456e-07,6.206209e-08
116210,2025,0,0,0.99827063,0.0017283189,9.627586e-07,5.5661634e-08
116211,2025,0,0,0.9979273,0.0020714155,1.1703156e-06,6.046737e-08
116212,2025,0,0,0.997182,0.002816361,1.538999e-06,6.1304455e-08
116213,2025,0,0,0.99744284,0.0025553058,1.6454667e-06,1.6218364e-07
116214,2025,0,0,0.9982315,0.001767505,9.601389e-07,5.1270707e-08
116215,2025,0,0,0.9973431,0.0026562964,6.2060815e-07,1.9767231e-08
116216,2025,0,0,0.9969131,0.003086149,7.02286e-07,2.492319e-08
116217,2025,0,0,0.9961163,0.0038828463,8.681984e-07,2.4887504e-08
116218,2025,0,0,0.9954106,0.0045884135,1.0040904e-06,3.261106e-08
116219,2025,0,0,0.9961182,0.0038809082,8.572231e-07,5.151468e-08
116221,2025,0,0,0.99490213,0.0050969576,8.377139e-07,3.9727933e-08
116222,2025,0,0,0.99758697,0.0024126782,3.152372e-07,2.0359076e-08
116223,2025,0,0,0.99693716,0.0030624445,3.9952943e-07,1.747681e-08
116224,2025,0,0,0.997498,0.0025016244,3.3481305e-07,1.8939799e-08
116225,2025,0,0,0.9971118,0.0028876443,4.329374e-07,1.4962994e-08
116226,2025,0,0,0.99746287,0.0025365718,4.273528e-07,1.6289414e-08
116228,2025,0,0,0.9977076,0.0022917343,5.989777e-07,2.2137975e-08
116230,2025,0,0,0.99967027,0.00032961898,9.553379e-08,2.4684939e-08
116231,2025,0,0,0.9985397,0.0014599293,4.1525124e-07,2.8138157e-08
116232,2025,0,0,0.99817944,0.001820087,5.2787493e-07,1.8931422e-08
116233,2025,0,0,0.9983735,0.0016258769,5.7597333e-07,2.0620732e-08
116234,2025,0,0,0.9991284,0.0008712832,4.0876893e-07,2.6171179e-08
116235,2025,0,0,0.99894065,0.0010590272,3.7114236e-07,1.5655614e-08
116236,2025,0,0,0.99892044,0.0010793532,1.905313e-07,7.806012e-09
116238,2025,0,0,0.99909997,0.00089993456,1.3469902e-07,5.8936935e-09
116239,2025,0,0,0.99902296,0.0009769589,1.4851712e-07,6.2483387e-09
116240,2025,0,0,0.99878246,0.0012173016,1.9930374e-07,8.2432905e-09
116241,2025,0,0,0.99870193,0.0012977611,2.2777022e-07,8.810622e-09
116243,2025,0,0,0.99848384,0.0015159594,2.6042704e-07,1.2370095e-08
116244,2025,0,0,0.998173,0.0018265734,3.2317445e-07,1.3842142e-08
116245,2025,0,0,0.9984628,0.0015369008,3.2657363e-07,1.13772956e-08
116246,2025,0,0,0.9976405,0.0023590492,4.4396984e-07,1.5090189e-08
116247,2025,0,0,0.9976382,0.0023612506,4.3688988e-07,1.9893603e-08
116248,2025,0,0,0.9984976,0.0015019731,4.0468834e-07,1.683889e-08
116249,2025,0,0,0.9977538,0.0022456674,5.0794864e-07,1.8638998e-08
116250,2025,0,0,0.9971138,0.0028857025,4.9869976e-07,7.495678e-09
116251,2025,0,0,0.9986462,0.0013533231,5.226833e-07,1.8243682e-08
116252,2025,0,0,0.9980856,0.0019137362,5.659036e-07,1.7573635e-08
116253,2025,0,0,0.9984895,0.0015098504,6.2139264e-07,2.0956646e-08
116254,2025,0,0,0.99882644,0.0011729542,5.5880037e-07,2.3375344e-08
116255,2025,0,0,0.998946,0.0010536799,3.1463517e-07,1.1076065e-08
116256,2025,0,0,0.99932706,0.0006728624,1.6601942e-07,6.263595e-09
116257,2025,0,0,0.9996063,0.0003936174,1.6252753e-07,2.8097222e-08
116258,2025,0,0,0.9992021,0.0007975105,3.251457e-07,2.363529e-08
116259,2025,0,0,0.9995498,0.00045008984,1.3056885e-07,1.849525e-08
116260,2025,0,0,0.9997141,0.0002857491,6.1509965e-08,4.031891e-08
116261,2025,0,0,0.999818,0.00018201796,5.0950334e-08,2.1346558e-08
116262,2025,0,0,0.9997322,0.00026771676,7.7857166e-08,1.3342777e-08
116264,2025,0,0,0.9998566,0.00014343168,4.899341e-09,2.3290485e-09
116265,2025,0,0,0.99968386,0.00031613538,5.2005966e-08,2.933959e-09
116267,2025,0,0,0.9999013,9.868035e-05,1.2190765e-08,6.023761e-08
116268,2025,0,0,0.999716,0.00028383703,1.4527201e-08,1.8659729e-07
116269,2025,0,0,0.99985516,0.00014470993,1.5025347e-09,1.5266461e-07
116270,2025,0,0,0.9998883,0.000111513895,1.6059881e-10,1.3613354e-07
116271,2025,0,0,0.99984276,0.00015697334,1.4814183e-09,2.0933209e-07
116272,2025,0,0,0.9998964,0.00010347195,2.1196293e-11,1.2010666e-07
116273,2025,0,0,0.9998481,0.00015174292,1.3327599e-10,1.07116165e-07
116275,2025,0,0,0.9998128,0.00018702274,7.4174866e-09,2.4029646e-07
116278,2025,0,0,0.99987054,0.00012935916,6.4336313e-13,1.0823643e-07
116279,2025,0,0,0.9998036,0.00019635443,6.959407e-11,1.1524717e-07
116280,2025,0,0,0.992211,0.00778831,7.29073e-07,4.63866e-09
116281,2025,0,0,0.9998492,0.00015049976,5.5697492e-11,2.2630111e-07
116282,2025,0,0,0.99991333,8.6543034e-05,7.100724e-11,1.565778e-07
116283,2025,0,0,0.9998171,0.00018269342,3.2544973e-09,2.2382771e-07
116284,2025,0,0,0.9997824,0.00021747699,1.630351e-09,2.0566902e-07
116285,2025,0,0,0.99981266,0.00018718831,7.4197465e-10,1.4788048e-07
116286,2025,0,0,0.9998722,0.00012770022,1.0341279e-10,1.2584978e-07
116287,2025,0,0,0.99980587,0.00019400085,1.5397341e-09,2.0116153e-07
116288,2025,0,0,0.9997663,0.00023355876,5.031284e-09,2.11781e-07
116289,2025,0,0,0.999747,0.00025281333,1.9310066e-08,1.5133095e-07
116290,2025,0,0,0.9995727,0.00042706588,1.03142874e-07,6.625956e-08
116291,2025,0,0,0.99973744,0.00026241687,7.732849e-08,2.0346887e-08
116292,2025,0,0,0.9997609,0.00023897809,7.5431686e-08,1.8045618e-08
116293,2025,0,0,0.9998093,0.00019067187,5.6675354e-08,2.1358346e-08
116294,2025,0,0,0.9996582,0.00034180042,3.8826844e-08,2.0542297e-09
116295,2025,0,0,0.9995571,0.00044290803,3.3294643e-08,1.3348042e-09
116296,2025,0,0,0.9994948,0.0005051962,2.6040286e-08,1.1260829e-09
116297,2025,0,0,0.99962664,0.0003733421,2.0105997e-08,1.2799587e-09
116298,2025,0,0,0.99957055,0.00042945094,2.2312713e-08,9.957185e-10
116299,2025,0,0,0.99951184,0.00048820276,2.6725775e-08,1.2223024e-09
116300,2025,0,0,0.99967563,0.00032433873,2.9467625e-08,1.9964472e-09
116301,2025,0,0,0.9995944,0.00040559177,2.0697914e-08,9.574206e-10
116303,2025,0,0,0.99971956,0.0002803764,1.03886375e-08,7.0942346e-10
116304,2025,0,0,0.99975556,0.00024439098,7.662116e-09,6.0440514e-10
116305,2025,0,0,0.9998809,0.00011910056,3.6973542e-09,4.162083e-10
116306,2025,0,0,0.9998042,0.00019582384,6.607645e-09,5.964659e-10
116307,2025,0,0,0.9998116,0.00018848217,7.564814e-09,7.392024e-10
116308,2025,0,0,0.99982697,0.00017311974,5.87109e-09,5.7579913e-10
116312,2025,0,0,0.9998977,0.00010228796,6.73302e-10,3.6166913e-11
116313,2025,0,0,0.9998541,0.00014586966,1.4899079e-09,7.616613e-11
116314,2025,0,0,0.9991616,0.00083831674,6.058605e-08,1.5885622e-09
116315,2025,0,0,0.9997106,0.0002893343,1.4539681e-08,9.726405e-10
116317,2025,0,0,0.99243516,0.0075641307,7.5103054e-07,1.531737e-08
116319,2025,0,0,0.99952483,0.0004751878,3.4431366e-08,1.8567694e-09
116320,2025,0,0,0.9997589,0.00024107208,3.988144e-09,1.4502397e-10
116321,2025,0,0,0.9995932,0.00040687365,1.1279485e-08,4.3561063e-10
116322,2025,0,0,0.99990225,9.7720156e-05,2.6671008e-09,5.631364e-10
116323,2025,0,0,0.9998958,0.000104157494,3.0565552e-09,5.982844e-10
116326,2025,0,0,0.9998684,0.00013156916,4.8708775e-09,7.563018e-10
116327,2025,0,0,0.999899,0.00010097037,3.7991565e-09,7.8304235e-10
116328,2025,0,0,0.99983776,0.00016217519,3.2324727e-09,2.4593408e-10
116329,2025,0,0,0.9997346,0.00026545723,1.0978111e-08,8.034389e-10
116330,2025,0,0,0.99966943,0.00033063215,5.687215e-09,3.433793e-10
116331,2025,0,0,0.9997354,0.00026457137,1.8402892e-08,1.9941269e-09
116332,2025,0,0,0.9997905,0.00020950021,1.1308404e-08,1.2542446e-09
116334,2025,0,0,0.9999087,9.130556e-05,2.5392313e-09,5.0048427e-10
116335,2025,0,0,0.99988186,0.00011814262,5.988175e-09,1.0540323e-09
116336,2025,0,0,0.9998729,0.00012701203,5.806765e-09,8.531717e-10
116337,2025,0,0,0.9998299,0.00017013097,1.0375743e-08,1.326743e-09
116338,2025,0,1,0.37137988,0.6286194,7.4421e-07,1.948144e-09
116339,2025,0,0,0.9997609,0.0002391037,1.8422572e-08,1.8420242e-09
116340,2025,0,0,0.9997155,0.0002845196,2.3352058e-08,1.9016975e-09
116341,2025,0,0,0.9997694,0.00023063182,1.3360793e-08,1.1672662e-09
116342,2025,0,0,0.9995789,0.00042113286,4.5852403e-08,2.9023057e-09
116343,2025,0,0,0.9996511,0.00034896057,2.9050701e-08,2.10248e-09
116344,2025,0,0,0.9995745,0.00042545403,3.8429654e-08,2.6940865e-09
116347,2025,0,0,0.99948263,0.00051727437,7.2745486e-08,4.001441e-09
116348,2025,0,0,0.9996339,0.00036611213,4.1935667e-08,2.8749554e-09
116349,2025,0,0,0.9996654,0.00033468072,3.5661994e-08,2.5545255e-09
116350,2025,0,0,0.99969316,0.00030682582,3.1101656e-08,2.4721494e-09
116351,2025,0,0,0.9997625,0.00023753154,1.8743327e-08,1.6658572e-09
116352,2025,0,0,0.9998548,0.00014522018,7.965183e-09,1.0250145e-09
116353,2025,0,0,0.9998988,0.00010120654,3.9443533e-09,6.3739247e-10
116354,2025,0,0,0.99990714,9.28841e-05,3.3087586e-09,5.468949e-10
116355,2025,0,0,0.99989486,0.00010513181,4.1533252e-09,6.645046e-10
116356,2025,0,0,0.9998772,0.0001228093,5.6177845e-09,7.739662e-10
116357,2025,0,0,0.9998636,0.00013635465,6.9886172e-09,8.925761e-10
116358,2025,0,0,0.99985564,0.00014429177,7.931912e-09,9.954307e-10
116359,2025,0,0,0.9998517,0.00014830127,8.97503e-09,1.0607972e-09
116360,2025,0,0,0.99976414,0.0002358287,1.9465043e-08,1.5881382e-09
116361,2025,0,0,0.99980205,0.000198008,1.5595795e-08,1.578685e-09
116362,2025,0,0,0.9998248,0.00017522386,9.241929e-09,8.821599e-10
116363,2025,0,0,0.99971825,0.00028177095,2.688182e-08,1.957755e-09
116364,2025,0,0,0.99965405,0.00034589562,2.8974643e-08,1.5125281e-09
116365,2025,0,0,0.999655,0.00034502716,3.9676113e-08,2.4115356e-09
116366,2025,0,0,0.9996244,0.00037544925,8.932422e-08,6.3701244e-09
116368,2025,0,0,0.9995709,0.00042895257,1.209419e-07,9.728205e-09
116369,2025,0,0,0.9995285,0.00047137693,1.2045253e-07,7.99843e-09
116370,2025,0,0,0.9995907,0.00040922014,8.222599e-08,4.2527306e-09
116371,2025,0,0,0.99961406,0.00038601525,5.1432384e-08,3.2802074e-09
116372,2025,0,0,0.9994885,0.0005113836,8.52173e-08,3.771481e-09
116373,2025,0,0,0.9992124,0.0007873374,2.3669966e-07,1.1914242e-08
116374,2025,0,0,0.99919814,0.00080138573,3.5462045e-07,1.0329318e-07
116375,2025,0,0,0.9994374,0.00056212535,3.4279304e-07,1.1063251e-07
116380,2025,0,0,0.9997676,0.00023223177,1.5882538e-08,1.366767e-07
116381,2025,0,0,0.9998641,0.00013593546,3.6262848e-09,5.138126e-10
116382,2025,0,0,0.9999038,9.6105156e-05,4.0587242e-11,1.2169e-07
116383,2025,0,0,0.99978894,0.0002108991,1.3038727e-09,1.5908792e-07
116384,2025,0,0,0.99983907,0.00016082557,9.2013547e-10,1.387057e-07
116385,2025,0,0,0.99974424,0.00025555328,4.0174792e-09,1.6483678e-07
116387,2025,0,0,0.99992645,7.34659e-05,1.8160943e-11,1.17804646e-07
116388,2025,0,0,0.99979466,0.00020532243,1.3711939e-08,1.5042386e-09
116389,2025,0,1,0.25745055,0.7425484,1.0283732e-06,4.152998e-09
116390,2025,0,0,0.99646926,0.0035301023,6.04784e-07,5.7791003e-09
116391,2025,0,0,0.9994197,0.00058015634,1.3465555e-07,1.1975981e-08
116393,2025,0,0,0.9986947,0.0013051433,1.5284354e-07,6.1096377e-09
116394,2025,0,0,0.9977077,0.0022920996,1.4866642e-07,4.5112296e-09
116397,2025,0,0,0.99989235,0.00010759932,3.5115584e-09,5.9132793e-10
116398,2025,0,0,0.9999118,8.8169305e-05,2.8302576e-09,6.0414457e-10
116399,2025,0,0,0.99879754,0.0012020672,3.412035e-07,6.875227e-09
116400,2025,0,0,0.99957055,0.00042947123,5.174698e-08,2.830949e-09
116401,2025,0,0,0.99981743,0.00018214305,2.7901839e-09,4.459922e-07
116402,2025,0,0,0.99942577,0.0005720157,2.8231577e-09,2.2194868e-06
116403,2025,0,0,0.99968183,0.0003175092,1.4999216e-08,6.375481e-07
116404,2025,0,0,0.9996055,0.00039365108,2.7311703e-08,9.3134275e-07
116405,2025,0,0,0.9994831,0.00051622005,5.5159248e-08,6.100308e-07
116406,2025,0,0,0.9995732,0.00042579952,3.0071774e-08,1.0013964e-06
116407,2025,0,0,0.99899226,0.0010056513,8.478599e-08,1.9975375e-06
116408,2025,0,1,0.46888715,0.5311123,5.394303e-07,5.332804e-09
116409,2025,0,0,0.9998061,0.00019386977,1.3184229e-08,1.2380306e-09
116410,2025,0,0,0.99988365,0.00011629511,5.7288734e-09,8.482805e-10
116411,2025,0,0,0.9998803,0.00011964934,5.824689e-09,8.29081e-10
116412,2025,0,0,0.99989057,0.00010937364,5.034981e-09,7.3323925e-10
116414,2025,0,0,0.99994564,5.4362314e-05,1.6264185e-08,9.6636725e-09
116415,2025,0,0,0.9999176,8.230707e-05,2.0875506e-09,4.240517e-10
116416,2025,0,0,0.99992204,7.7904304e-05,2.0340778e-09,4.779846e-10
116417,2025,0,0,0.99993217,6.780322e-05,1.1995951e-09,3.1219502e-10
116418,2025,0,0,0.9999225,7.7467375e-05,1.5909307e-09,4.2562176e-10
116419,2025,0,0,0.9652075,0.034791984,4.460948e-07,3.3005363e-09
116420,2025,0,0,0.98852754,0.011472053,4.960219e-07,4.6038706e-09
116421,2025,0,0,0.9896521,0.010347733,1.0096027e-07,1.2625572e-09
116423,2025,0,0,0.99916506,0.00083488494,1.2414587e-07,5.1371516e-09
116424,2025,1,1,0.07492126,0.92507195,6.7922915e-06,1.4934329e-09
116425,2025,1,1,0.021794524,0.97819144,1.3970453e-05,6.5364325e-10
116426,2025,0,0,0.61004853,0.38994932,2.147049e-06,1.9467177e-09
116427,2025,0,0,0.9993957,0.0006040381,2.1072577e-07,1.3597003e-08
116428,2025,0,0,0.9993783,0.0006214768,1.7079874e-07,7.579686e-09
116429,2025,0,0,0.9993724,0.00062748365,1.2811925e-07,5.891749e-09
116430,2025,0,0,0.999954,4.6019006e-05,9.0977686e-10,5.0104565e-10
116431,2025,0,0,0.99312216,0.006877614,2.2166627e-07,2.413245e-09
116435,2025,0,0,0.99983644,0.000163533,8.117301e-09,1.1302536e-09
116436,2025,0,0,0.99985015,0.00014981726,6.1802323e-09,8.46584e-10
116437,2025,0,0,0.99988663,0.00011333063,3.694788e-09,6.0069155e-10
116439,2025,0,0,0.9998648,0.00013509397,9.258299e-13,8.76823e-08
116440,2025,0,0,0.94537157,0.054628037,4.7070574e-07,6.8226447e-09
116441,2025,0,0,0.9993631,0.0006358305,5.0261786e-08,1.1036734e-06
116442,2025,0,0,0.99974996,0.00024960365,6.2989236e-09,4.2164942e-07
116443,2025,0,0,0.99964476,0.00035440922,1.8594424e-08,8.402011e-07
116445,2025,0,0,0.6369165,0.36307865,4.7460044e-06,4.121648e-09
116446,2025,0,1,0.3539128,0.6460829,4.369758e-06,2.734883e-09
116447,2025,0,1,0.3875604,0.6124355,4.0052864e-06,2.748641e-09
116448,2025,0,1,0.2170615,0.78293455,3.981309e-06,9.668424e-10
116449,2025,1,1,0.03306163,0.96692556,1.2794084e-05,1.6363522e-09
116450,2025,1,1,0.025188878,0.97478807,2.304262e-05,3.522383e-09
116451,2025,1,1,0.009932825,0.9900232,4.3987013e-05,4.9307105e-09
116452,2025,1,1,0.008202732,0.99173063,6.66814e-05,9.709602e-09
116453,2025,1,1,0.009308736,0.99064857,4.2754524e-05,7.621686e-09
116454,2025,1,1,0.005381032,0.99449664,0.00012235934,2.84472e-08
116455,2025,0,0,0.9992035,0.00079606863,3.9949057e-07,3.726971e-08
116456,2025,0,0,0.99963653,0.00036264127,1.355863e-08,7.5972275e-07
116457,2025,0,0,0.9986442,0.0013556273,2.350433e-07,1.0751347e-08
116458,2025,0,0,0.9996277,0.00037212696,1.6744771e-07,5.50641e-08
116459,2025,0,0,0.9995776,0.00042219314,1.9235256e-07,4.0903057e-08
116460,2025,0,0,0.9992933,0.0007064495,2.45002e-07,1.7462236e-08
116461,2025,0,0,0.9994289,0.00057079084,1.9841042e-07,1.6693347e-08
116462,2025,0,0,0.999569,0.00043084074,1.6030297e-07,1.45536845e-08
116463,2025,0,0,0.99954,0.00045997868,1.55224e-07,1.0080116e-08
116464,2025,0,0,0.9998166,0.00018345035,4.59485e-08,7.499714e-09
116466,2025,0,0,0.9993278,0.0006720901,1.0073618e-07,4.944634e-09
116467,2025,0,0,0.99936527,0.00063466746,1.0205039e-07,5.1835305e-09
116470,2025,0,0,0.999795,0.00020503682,1.2781279e-08,1.4728111e-09
116471,2025,0,0,0.9998287,0.00017128924,9.5293e-09,1.24266e-09
116472,2025,0,0,0.99983263,0.0001673528,8.52923e-09,1.096945e-09
116473,2025,0,0,0.99994874,5.1265866e-05,1.0808593e-09,4.5221105e-10
116474,2025,0,0,0.999777,0.00022295926,7.86289e-09,5.566769e-10
116475,2025,0,0,0.99938023,0.00061959407,8.247001e-08,4.7498645e-09
116476,2025,0,0,0.9994605,0.0005394249,6.189527e-08,3.478451e-09
116477,2025,0,0,0.9991887,0.000811168,1.3033335e-07,5.42058e-09
116479,2025,0,0,0.9993697,0.0006302672,8.188107e-08,3.895223e-09
116480,2025,0,0,0.99955255,0.00044736828,4.2363787e-08,3.0202654e-09
116481,2025,0,0,0.73594403,0.2640521,3.873105e-06,5.0208357e-09
116482,2025,0,0,0.94236666,0.05763146,1.8491351e-06,6.9952364e-09
116483,2025,0,0,0.97840494,0.021594044,1.0025981e-06,7.1415514e-09
116484,2025,0,0,0.990738,0.009261448,5.7513824e-07,6.180751e-09
116486,2025,0,0,0.9999076,9.24296e-05,3.0606049e-09,5.382315e-10
116487,2025,0,0,0.9999428,5.7204667e-05,1.3770369e-09,4.1030337e-10
116488,2025,0,0,0.99992466,7.532517e-05,1.793046e-09,3.3981723e-10
116489,2025,0,0,0.9999167,8.332448e-05,2.0861435e-09,4.5122123e-10
116490,2025,0,0,0.99993515,6.481952e-05,1.8470917e-09,6.0522093e-10
116491,2025,0,0,0.9999113,8.868401e-05,2.6055698e-09,5.93004e-10
116492,2025,0,0,0.9999244,7.5601005e-05,1.3747863e-09,3.9982473e-10
116493,2025,0,0,0.9999347,6.532893e-05,9.734896e-10,3.0561714e-10
116494,2025,0,0,0.9982673,0.0017313081,2.5809908e-07,1.0944253e-06
116495,2025,0,0,0.9985147,0.0014839296,1.697312e-07,1.1913671e-06
116496,2025,0,0,0.9986848,0.0013135516,1.1398034e-07,1.462505e-06
116497,2025,0,0,0.9995969,0.00040211456,1.6330182e-08,1.0486818e-06
116498,2025,0,0,0.99873525,0.0012627899,1.037784e-07,1.8926921e-06
116499,2025,0,0,0.9987685,0.0012293811,1.0171864e-07,1.9688675e-06
116500,2025,0,0,0.99812204,0.0018759819,3.5984854e-07,1.568014e-06
116501,2025,0,0,0.99783665,0.0021616167,8.8062285e-07,9.073334e-07
116502,2025,0,0,0.99894875,0.0010494577,1.18625756e-07,1.6485545e-06
116503,2025,0,0,0.9985707,0.0014272762,1.8264298e-07,1.8325983e-06
116504,2025,0,0,0.99772805,0.0022700864,7.9193e-07,1.087535e-06
116510,2025,0,0,0.99939394,0.0006060344,5.6256738e-08,7.517076e-09
116512,2025,0,0,0.99108714,0.00891211,7.1991735e-07,9.9731096e-08
116513,2025,0,0,0.9949687,0.0050301957,9.2418645e-07,2.0853066e-07
116514,2025,0,0,0.99772173,0.0022765954,1.0603314e-06,5.364742e-07
116515,2025,0,0,0.9990471,0.0009527942,1.7165644e-07,8.375929e-09
116516,2025,0,0,0.9989856,0.0010142707,1.6338998e-07,8.660946e-09
116517,2025,0,0,0.999529,0.00047025623,2.3632156e-08,7.613904e-07
116518,2025,0,0,0.9995357,0.00046332867,4.021503e-08,1.0349312e-06
116519,2025,0,0,0.9992478,0.00075169164,1.4245654e-07,4.3085112e-07
116520,2025,0,0,0.9993061,0.0006934012,1.2111413e-07,3.5475145e-07
116521,2025,0,0,0.998694,0.0013047212,4.455034e-07,7.803587e-07
116522,2025,0,0,0.99542373,0.00457367,2.3911352e-06,2.5496297e-07
116523,2025,0,0,0.996911,0.003086655,1.8541734e-06,4.3401755e-07
116524,2025,0,0,0.9960402,0.003956533,2.6975845e-06,5.1410854e-07
116525,2025,0,0,0.99847895,0.0015188156,4.3711293e-07,1.7844287e-06
116526,2025,0,0,0.9856048,0.014394725,4.928952e-07,9.14344e-09
116527,2025,0,0,0.99299204,0.0070060208,1.8184801e-06,1.4005093e-07
116528,2025,0,0,0.9939194,0.0060780887,2.4020696e-06,2.0550486e-07
116529,2025,0,0,0.9942403,0.0057564494,3.0296785e-06,1.9222439e-07
116530,2025,0,0,0.986717,0.013281945,1.0305195e-06,5.881011e-08
116531,2025,0,0,0.99941134,0.00058857986,1.7326549e-07,7.857211e-09
116532,2025,0,0,0.9994281,0.00057176885,1.6718914e-07,8.306308e-09
116533,2025,0,0,0.98835444,0.01164495,5.9224703e-07,3.1427914e-09
116534,2025,0,0,0.9994727,0.00052731525,5.120352e-08,4.372664e-09
116535,2025,0,1,0.44631827,0.553679,2.6901866e-06,1.2080611e-09
116536,2025,0,1,0.17446813,0.8255285,3.3601395e-06,6.906153e-10
116537,2025,0,0,0.7931533,0.20684327,3.4959464e-06,2.7396734e-09
116538,2025,0,0,0.99752444,0.0024756053,5.066986e-08,6.195266e-10
116539,2025,0,0,0.6856011,0.31439707,1.7574615e-06,3.0564693e-09
116540,2025,0,0,0.9749977,0.025000934,1.3718418e-06,1.8284553e-08
116541,2025,0,0,0.99772495,0.0022749612,8.072647e-08,1.927534e-09
116542,2025,0,0,0.99907696,0.00092167914,8.6733976e-08,1.1694067e-06
116544,2025,0,0,0.9995409,0.00045882905,2.036992e-07,8.465055e-08
117093,2025,0,0,0.9994117,0.0005882717,2.3372497e-08,7.0242576e-09
117099,2025,0,0,0.9985316,0.0014682831,1.4303309e-07,3.639833e-08
117100,2025,0,0,0.9985,0.0014998618,1.5720184e-07,5.1353506e-08
117102,2025,0,0,0.9984524,0.0015475258,5.3972624e-08,1.2225967e-08
117105,2025,0,0,0.99835396,0.0016459782,6.185553e-08,2.0462785e-08
117107,2025,0,0,0.99857974,0.0014201818,7.310618e-08,2.3902693e-08
117108,2025,0,0,0.9983535,0.0016464547,9.343812e-08,2.2849918e-08
117111,2025,0,0,0.997934,0.0020658444,1.3372774e-07,2.610656e-08
117112,2025,0,0,0.9985104,0.0014894428,1.5302797e-07,3.2442877e-08
117113,2025,0,0,0.9985031,0.0014967478,1.5791773e-07,2.369754e-08
117114,2025,0,0,0.99877065,0.0012292212,1.01988896e-07,2.0969825e-08
117115,2025,0,0,0.9984459,0.0015539378,1.0784869e-07,2.5632193e-08
117116,2025,0,0,0.9986046,0.0013952949,7.1247115e-08,2.7577977e-08
