SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
187212,2000,0,0,1.0,1.3964131e-10,8.112802e-18,5.728118e-13
306045,2005,0,0,0.9999893,1.0761801e-05,5.813981e-16,6.4496775e-14
193006,2005,0,0,1.0,2.043358e-10,4.9351494e-21,2.261767e-16
260019,1995,0,0,1.0,2.5005178e-12,9.991621e-29,3.0347793e-21
190109,2023,0,0,1.0,1.5602963e-11,1.3268308e-26,1.4851408e-19
168072,2005,0,0,1.0,1.2090721e-12,1.5509603e-28,8.559597e-22
137107,1995,0,0,1.0,1.0548763e-10,5.1858488e-18,2.1659161e-13
188001,1995,0,0,1.0,4.4414494e-10,4.3434784e-19,1.2441267e-14
055357,2005,0,0,0.9998661,0.00013385531,3.050797e-13,2.433557e-12
120299,2023,0,0,0.99999416,5.8670093e-06,4.3226987e-16,6.7685e-14
122008,2005,0,0,0.99999976,1.956841e-07,9.946568e-19,1.5189424e-15
113521,2010,0,0,1.0,5.099393e-08,1.1942732e-19,4.184345e-16
113323,2010,0,0,0.99999964,2.9802595e-07,9.979327e-19,1.1690288e-15
030083,2023,1,1,2.31243e-05,0.9986436,5.2853952e-09,0.0013333417
172261,2023,0,0,1.0,4.032558e-09,6.8226916e-22,4.479958e-17
112009,2000,0,0,1.0,4.375088e-09,3.3835223e-16,2.049398e-12
135277,2000,0,0,1.0,1.8113441e-10,1.4532031e-18,1.390012e-13
111588,2023,0,0,1.0,5.1352407e-09,2.0131643e-21,6.0289714e-17
173320,2010,0,0,1.0,4.0246564e-10,3.7083397e-24,5.1783936e-19
116269,2005,0,0,0.9999999,1.1610564e-07,2.247154e-17,6.6072143e-12
059167,2023,0,0,0.9992545,0.00074546295,4.466608e-12,9.173752e-12
164009,2000,0,0,1.0,3.0621328e-12,8.541239e-28,1.6165074e-20
079742,2020,0,0,0.9999274,7.2557734e-05,3.9534944e-14,9.56951e-13
166007,2023,0,0,0.9999112,8.877293e-05,6.980525e-14,1.172046e-12
139049,2010,0,0,1.0,6.657474e-12,8.787305e-25,7.5320466e-19
090341,1995,0,0,1.0,2.567727e-09,6.237206e-22,1.7113196e-17
165117,2005,0,0,1.0,3.9929424e-09,8.215559e-22,9.706382e-18
081015,2000,0,0,0.99999666,3.3078893e-06,9.999667e-15,4.8318765e-13
067361,2005,0,0,1.0,2.8355894e-11,2.9454242e-24,1.9402032e-14
138297,2000,0,0,1.0,1.3184365e-09,1.9928134e-17,5.773694e-13
141057,1995,0,0,1.0,2.577328e-10,1.2361677e-17,5.339733e-13
228090,2000,0,0,1.0,1.7872823e-11,8.543342e-24,1.3478753e-17
111323,2000,0,0,1.0,3.2490154e-12,1.1653412e-25,3.4987742e-19
134049,2020,0,0,1.0,6.420973e-11,2.212041e-21,2.8241825e-16
057263,2020,0,0,0.9999002,9.9748766e-05,6.317308e-12,1.15864277e-10
145182,1995,0,0,1.0,4.24348e-10,4.5328852e-18,1.2850826e-13
066557,2020,0,0,0.9995302,0.00046980765,2.4979229e-12,7.028913e-12
200008,2005,0,0,0.76721996,0.23277941,6.4445715e-07,1.3991117e-10
165076,2023,0,0,0.99999905,9.94924e-07,5.3412835e-18,3.352519e-15
023051,2000,0,0,1.0,1.2724202e-08,1.4914313e-19,1.4294207e-15
138095,2010,0,0,1.0,3.7189557e-10,6.1319428e-21,2.6602287e-16
139136,2000,0,0,1.0,2.7603808e-09,6.6830675e-17,1.1930479e-12
203001,2000,0,0,1.0,4.3632414e-11,7.699109e-20,1.1204431e-14
081116,2020,1,1,0.01384761,0.9861507,1.7062941e-06,3.8765324e-11
089063,2005,0,0,0.9999715,2.8457465e-05,6.672026e-13,1.2128014e-10
012135,1995,0,0,1.0,7.2201827e-09,1.6026676e-20,1.9981201e-16
085600,1995,0,0,0.9999969,3.1236684e-06,8.32945e-15,2.3247845e-10
094123,2005,0,0,1.0,1.6074905e-11,8.50908e-27,8.898268e-21
134277,2005,0,0,1.0,1.6828927e-10,2.1032634e-19,1.6521281e-14
140192,2020,0,0,1.0,2.7404105e-12,1.2510055e-26,5.503943e-20
049102,1995,0,0,0.99999964,3.8827935e-07,3.987523e-16,1.1108396e-10
108007,1995,0,0,1.0,1.0591964e-11,4.1336348e-26,6.387681e-20
153217,2023,3,3,2.3059957e-07,3.9746727e-05,5.5103234e-11,0.99996006
230086,2005,0,0,1.0,1.8975575e-08,5.8325226e-17,1.228278e-13
041272,2010,1,1,0.023341347,0.976557,0.000101686375,1.6065406e-10
173370,2010,0,0,1.0,3.2116274e-09,1.950876e-21,3.5383326e-17
187003,1995,0,0,1.0,3.5417008e-10,5.909948e-17,3.958569e-12
130392,2023,0,0,0.9999999,6.121209e-08,9.550349e-20,3.650792e-16
152026,2020,0,0,0.9997353,0.00026470536,9.34495e-13,3.7177757e-12
310020,2000,0,0,0.9998648,0.00013512632,3.2067185e-13,2.1678891e-12
164070,2005,0,0,1.0,3.9365142e-13,5.944651e-26,6.3027265e-19
106053,2000,0,0,1.0,1.8959483e-11,7.427315e-24,2.3045446e-18
134124,2000,0,0,1.0,8.480471e-11,3.297645e-19,4.016688e-14
095027,2015,0,0,0.9998394,0.00016055102,1.275877e-13,1.1039907e-12
189022,2023,0,0,1.0,2.4352844e-09,1.0941294e-21,4.6013577e-16
083189,2015,1,1,4.3933076e-07,0.9953053,2.57318e-11,0.00469428
071483,2015,0,0,0.99999857,1.4712572e-06,2.0352572e-17,8.764572e-15
073302,2005,0,0,0.9999337,6.6261215e-05,1.2295085e-14,3.0339075e-13
067120,1995,0,0,1.0,1.4905443e-11,6.515987e-25,8.4942614e-19
047040,1995,1,1,0.00020526831,0.62002724,0.37976745,2.766853e-08
068233,2010,0,0,0.9996668,0.00033318347,4.850076e-13,3.2965265e-12
086147,2010,0,0,0.9991961,0.0008038868,3.8425214e-12,1.2063303e-11
063055,2015,0,0,0.990637,0.009363066,1.5895364e-10,4.9962635e-11
020071,2005,0,0,0.9978998,0.0021002255,1.4625737e-10,7.601631e-09
309061,2010,1,1,0.0015195989,0.9843888,0.01409161,2.2803133e-09
078008,2000,0,0,1.0,5.768945e-11,5.607522e-24,2.7858306e-18
168320,2005,0,0,1.0,4.0021889e-10,1.28527474e-23,1.5187492e-18
210001,2005,0,0,1.0,4.1981995e-12,1.3205046e-25,1.6044608e-19
120373,2020,0,0,0.9999999,1.5300418e-07,5.8109965e-19,1.2536925e-15
009030,2023,3,3,4.25387e-07,2.7879678e-06,8.641457e-11,0.9999968
082173,2020,0,0,0.99919397,0.00080607337,3.682187e-12,1.1626836e-11
252064,2023,3,3,2.74949e-07,4.4895474e-05,8.1089684e-11,0.9999548
155353,2015,0,0,0.9999995,5.2831774e-07,7.2796164e-19,6.4328563e-16
174009,2000,0,0,1.0,5.1407135e-11,4.331436e-25,7.697175e-19
042005,2000,0,0,0.9999801,1.9935635e-05,4.6473047e-13,7.188099e-11
193023,2010,0,0,1.0,2.1117386e-10,2.7648864e-20,1.8495115e-15
198076,2000,0,0,1.0,7.36991e-12,8.86738e-25,2.895071e-18
032045,2000,0,0,1.0,5.910234e-08,4.2410494e-19,1.2369803e-15
045120,1995,0,0,0.9680407,0.03195925,4.4276714e-08,2.4739e-10
119029,2015,0,0,0.99996257,3.7468315e-05,9.24053e-15,2.5797455e-13
067218,2015,1,1,0.00010322592,0.5179064,0.48167267,0.00031766362
179014,2005,0,0,1.0,6.870648e-13,2.5720243e-25,1.339397e-18
166257,2005,0,0,1.0,1.0793307e-12,7.32312e-28,5.0174773e-21
181007,2023,0,0,1.0,9.153719e-09,1.4154334e-21,2.275284e-16
120262,2015,0,0,0.9999999,9.2289824e-08,1.8465959e-19,6.6577007e-16
249046,2023,0,0,0.9999999,1.6939444e-07,1.1925364e-15,6.2042016e-13
199054,2000,0,0,1.0,6.2611483e-12,1.5838531e-25,6.3143726e-12
049105,2005,0,0,0.99999917,7.757689e-07,1.0190613e-15,3.0675917e-11
111216,2023,0,0,1.0,8.1025203e-10,3.9582927e-22,3.4506494e-17
104042,2000,0,0,1.0,5.0473037e-12,8.176987e-27,1.9566904e-20
084277,2005,0,0,0.99953544,0.00046459844,8.794642e-13,1.723468e-12
102065,2000,0,0,1.0,1.8325672e-09,1.3472661e-21,4.7266553e-17
111107,1995,0,0,1.0,8.2986223e-10,4.569901e-18,9.269407e-14
165117,2005,0,0,1.0,3.9929424e-09,8.215559e-22,9.706382e-18
110306,2005,0,0,0.99999607,3.887654e-06,5.0542552e-17,1.0828722e-14
183039,2005,0,0,1.0,6.2157068e-12,6.3458363e-27,1.3544812e-20
310120,2000,0,0,0.9999989,1.0953038e-06,5.4058167e-16,5.4437957e-14
186016,2010,0,0,1.0,4.5790416e-12,2.8630234e-26,6.1323236e-19
068401,2000,0,0,1.0,1.0824337e-08,1.920169e-21,2.841146e-17
110217,2023,0,0,0.999972,2.8006965e-05,2.668235e-15,1.3688099e-13
174282,2015,0,0,1.0,3.1730927e-08,9.6566575e-21,6.7020106e-17
133068,2010,0,0,1.0,4.0772427e-10,8.6318453e-19,6.749382e-14
133204,2020,0,0,1.0,8.918278e-11,8.208988e-20,1.6733382e-14
177010,2000,0,0,0.93142176,0.06857807,9.292855e-08,3.0410482e-10
118273,2010,0,0,1.0,3.2844968e-10,1.5362443e-22,2.410008e-17
160022,2023,0,0,0.95579094,0.044209104,2.6984817e-10,8.273244e-12
138010,2005,0,0,1.0,6.403969e-12,4.2626247e-25,1.8091753e-18
159235,2000,0,0,1.0,7.058132e-10,2.2522302e-21,1.9081048e-15
106025,1995,0,0,1.0,2.0828825e-12,3.1636546e-26,1.4861836e-19
133057,2020,0,0,1.0,2.1013362e-10,6.0231466e-20,4.090833e-15
053011,2015,0,0,0.9999559,4.4122367e-05,1.1978542e-12,9.833929e-12
095223,2005,0,0,1.0,7.5997e-11,4.4594646e-24,1.2063388e-18
267002,2000,0,0,1.0,3.0349612e-12,6.5527436e-28,2.753046e-20
113107,1995,0,0,1.0,3.36772e-10,1.8910153e-18,1.6294044e-11
076761,2005,0,0,0.9999982,1.8335421e-06,3.8859853e-18,6.501777e-16
054229,2000,0,0,0.99999523,4.718197e-06,3.765674e-15,2.1873277e-13
132350,2023,0,0,1.0,1.2095239e-09,6.082721e-19,9.571966e-15
165399,1995,0,0,1.0,1.9240467e-11,4.4161944e-24,3.4195396e-18
140110,2005,0,0,1.0,5.0577525e-11,2.737634e-25,1.3282078e-19
258037,2005,0,0,1.0,9.823381e-11,2.947858e-20,2.7860594e-14
025067,2000,0,0,0.9999958,4.2083684e-06,1.95106e-15,2.0498107e-13
300071,2010,0,0,0.99863285,0.0013671767,3.948583e-12,6.140641e-12
101036,1995,0,0,1.0,3.211973e-11,1.2010364e-24,5.5019303e-19
068497,2020,0,0,0.9652262,0.034773808,1.08071e-10,5.6740563e-12
043107,2020,1,1,0.0023121508,0.9920288,0.005659065,1.8973687e-09
136261,1995,0,0,1.0,1.5358376e-10,5.87674e-18,2.3953298e-13
166134,2005,0,0,1.0,1.5181464e-11,1.8384244e-24,3.298112e-18
014060,2000,0,0,0.7198539,0.2801455,1.749992e-09,5.780994e-07
055387,1995,0,0,1.0,4.036224e-11,5.820569e-23,3.3340517e-17
172268,2000,0,0,1.0,1.02691244e-10,2.1645236e-25,8.1348586e-20
071380,2000,0,0,1.0,1.08683285e-10,7.5930386e-25,2.4297042e-19
039029,2020,1,1,0.00011918591,0.9934813,0.0062781353,0.000121360245
053158,2020,0,0,0.8488413,0.15115872,3.138302e-09,2.7828562e-11
048068,1995,0,0,0.9996934,0.00030664832,1.8513778e-13,2.0406305e-12
273003,2015,0,0,1.0,2.4456515e-12,3.885445e-25,2.6846622e-18
066296,1995,0,0,1.0,7.1775654e-12,1.4168243e-25,3.5257984e-19
066338,1995,0,0,1.0,2.5530188e-12,1.508708e-25,8.0274316e-19
028006,2000,0,0,0.9999999,1.2332184e-07,3.4113977e-17,3.4010747e-13
068513,2023,0,0,0.9947812,0.0052187787,5.158865e-10,5.0270597e-11
290001,2020,0,0,1.0,9.775882e-12,2.959146e-21,8.2288197e-16
019020,2000,0,0,0.9999106,8.944175e-05,4.4362387e-12,2.0338429e-11
031028,1995,0,0,1.0,8.253067e-10,4.7849874e-22,3.06817e-17
056189,2023,0,0,0.9995351,0.00046496838,5.8099588e-11,4.1099103e-11
169049,2005,0,0,1.0,1.2689786e-08,6.749153e-21,5.86087e-17
304129,2015,0,0,0.99999547,4.540763e-06,7.0700193e-15,4.2143445e-13
140326,2005,0,0,1.0,4.9605226e-11,7.9832235e-24,1.5723065e-18
139338,2015,0,0,1.0,1.6869443e-11,2.8508745e-24,2.2749173e-18
100056,2023,0,0,0.89295244,0.10704738,2.282174e-08,1.241846e-07
199076,2023,0,0,0.9997818,0.0002181942,8.912177e-12,1.1726373e-11
069188,2023,2,2,3.149716e-05,0.017176453,0.9827917,3.1310068e-07
109176,2005,0,0,1.0,1.7898988e-11,2.2025554e-25,2.60903e-19
190003,2005,0,0,1.0,4.9370574e-11,1.959935e-25,1.1980057e-19
169084,2005,0,0,1.0,2.29459e-09,3.6624426e-22,1.117931e-17
076066,2010,0,0,0.9999994,6.503862e-07,5.2885507e-18,4.275199e-15
032094,2010,0,0,0.99999845,1.5988342e-06,1.04801276e-16,2.1666552e-14
184011,2000,0,0,1.0,4.1813677e-13,1.9359595e-29,2.07836e-22
149160,2020,0,0,0.9998054,0.00019466387,8.600215e-14,8.2008163e-13
119008,1995,0,0,0.99999964,4.147858e-07,8.732625e-19,9.632176e-16
272002,2005,0,0,1.0,1.6650122e-11,1.4468791e-20,4.588862e-15
041078,2023,2,2,2.709586e-05,0.033841852,0.96612775,3.33113e-06
076002,2005,1,1,0.000779709,0.99921846,1.8663244e-06,1.0895173e-09
166289,2023,0,0,0.9999987,1.2993388e-06,1.126139e-17,5.79922e-15
139061,2005,0,0,1.0,1.5357892e-12,4.0523843e-26,1.0512922e-19
031041,2010,0,0,0.9999995,5.1309064e-07,1.2949096e-16,4.9283538e-14
059276,2010,0,0,0.99999046,9.585914e-06,2.7791516e-16,2.8286653e-14
107035,2005,0,0,0.9999957,4.2782704e-06,1.7372225e-15,8.77462e-14
147121,2005,0,0,1.0,4.0989296e-09,1.2668512e-22,3.2892794e-18
055018,2023,1,1,0.00039869657,0.9869223,0.012678963,7.337456e-09
156111,2020,0,0,1.0,9.73602e-09,5.6961377e-22,1.6350532e-17
268014,2000,0,0,1.0,4.8374163e-13,1.4618024e-28,1.7807851e-20
053005,2000,0,0,0.9999999,7.0839256e-08,1.0094613e-18,1.9701317e-15
121126,2010,0,0,1.0,2.755268e-09,8.6199166e-23,3.1636188e-18
162067,2015,0,0,0.9999695,3.0567022e-05,6.4165647e-15,2.8160268e-13
026026,2010,0,0,0.99999654,3.496647e-06,8.429786e-15,6.220639e-13
259004,2000,0,0,0.9999999,1.1516321e-07,1.4572714e-19,1.2155602e-16
260037,1995,0,0,1.0,4.0563416e-12,3.663062e-27,9.0304044e-20
131041,2020,0,0,1.0,1.03811605e-10,3.3663123e-22,8.209032e-17
120212,2023,0,0,1.0,2.2571433e-08,1.1066646e-19,9.079367e-16
149282,2023,1,1,0.002706503,0.9908043,0.006489146,1.811872e-09
160007,1995,0,0,1.0,1.6722042e-12,6.9697204e-28,3.0430099e-21
309048,2020,0,1,0.30844948,0.6915442,6.3713164e-06,2.2968955e-10
101232,1995,0,0,0.9999999,1.7523406e-07,1.7370483e-18,1.8726982e-15
112049,2015,0,0,1.0,1.546868e-10,1.6725537e-21,6.663822e-17
055234,2015,1,1,0.009771856,0.9902203,7.866912e-06,4.780614e-10
114252,2000,0,0,1.0,5.7044247e-10,2.111142e-18,6.111913e-11
160063,2005,0,0,0.99999976,2.7655292e-07,1.3468156e-18,1.885457e-15
277053,1995,0,0,1.0,8.2089275e-12,3.0919416e-23,2.886394e-17
178112,1995,0,0,1.0,1.4428072e-11,1.3565394e-27,1.0766084e-20
174100,2005,0,0,1.0,1.4895477e-10,5.4656954e-20,1.8788163e-15
236004,2005,0,0,1.0,7.08012e-11,2.249887e-20,1.7757562e-15
175104,2000,0,0,0.9999982,1.7986237e-06,4.4437284e-18,1.2281762e-15
184178,2000,0,0,1.0,1.382907e-12,4.4232517e-27,1.7424288e-20
305142,2010,0,0,0.9999999,1.0964601e-07,9.560122e-19,1.1792366e-15
064110,2000,0,0,0.9999974,2.6280745e-06,9.517908e-15,3.4131914e-10
111027,1995,0,0,1.0,3.2258458e-09,1.6625899e-16,1.9937157e-12
165400,2020,0,0,0.99999666,3.3754259e-06,5.838402e-17,1.2760601e-14
194030,2000,0,0,1.0,9.165104e-10,1.2044818e-17,5.6518137e-13
050051,2010,0,0,0.99999774,2.2762715e-06,9.260788e-16,1.6989054e-13
027038,1995,0,0,0.99999976,2.5686353e-07,1.3469807e-17,8.714808e-15
106004,2010,0,0,0.99999607,3.9474826e-06,5.2303533e-17,1.22921e-14
051277,2010,0,0,1.0,1.2148074e-08,1.3719643e-20,1.1962401e-16
139249,1995,0,0,1.0,2.6275648e-10,1.4640875e-17,4.2113342e-13
020067,2023,1,1,7.7645615e-05,0.9979474,2.3458015e-06,0.0019726849
176047,2005,0,0,1.0,5.5811817e-11,5.0283004e-22,5.4933164e-17
154036,2023,3,3,3.833741e-07,7.469254e-05,1.7702068e-10,0.9999249
200002,1995,0,0,0.9999999,1.00245025e-07,3.284541e-17,7.863246e-13
014091,2005,1,1,0.009094428,0.9908997,5.8749824e-06,2.4183818e-11
089015,2000,0,0,0.999992,7.926933e-06,5.813947e-14,4.4537316e-10
123026,2005,0,0,0.9999902,9.828052e-06,6.8336403e-15,2.2064998e-13
015051,2010,2,2,8.5937056e-05,0.07878276,0.9211299,1.3885583e-06
041258,2010,1,1,0.004012174,0.9959818,6.0169323e-06,5.259151e-11
089236,2000,0,0,1.0,2.582665e-08,1.3847094e-20,9.9289136e-17
070127,2005,0,0,1.0,4.6284473e-10,3.7507092e-23,3.5112237e-18
080056,2020,0,0,0.97848284,0.021517126,4.729555e-10,4.5509697e-11
132346,2000,0,0,1.0,1.6880171e-10,7.940419e-19,7.1229243e-14
153221,2023,3,3,2.2781114e-07,3.942197e-05,5.479825e-11,0.9999603
194049,2023,0,0,0.9999651,3.4980898e-05,8.323091e-14,1.6225829e-12
101041,2005,0,0,0.99999523,4.7193807e-06,5.1912748e-15,2.9721595e-13
113038,2010,0,0,0.999977,2.3018207e-05,5.236573e-13,1.9840586e-11
045125,1995,0,0,0.9999893,1.0682818e-05,1.06803706e-13,3.5210976e-11
261081,2023,0,0,1.0,1.8535473e-12,1.1947006e-28,1.2697747e-20
083224,2005,0,2,0.07441712,0.0059279543,0.81686884,0.10278612
184014,2005,0,0,1.0,7.621149e-12,1.7314587e-25,1.2480594e-19
166178,2000,0,0,1.0,8.62378e-12,2.950448e-26,4.6425703e-20
070091,2000,0,0,1.0,1.7298411e-10,5.781332e-24,1.0866523e-18
178010,2005,0,0,1.0,7.8744555e-10,3.637832e-18,5.104352e-13
019006,1995,0,0,0.99920756,0.00079243985,8.570231e-12,9.5766815e-12
262021,2015,0,0,1.0,8.626017e-12,4.199016e-27,5.557065e-20
084034,2005,1,1,0.007530557,0.9924664,2.9689845e-06,2.1614746e-11
133207,1995,0,0,1.0,2.870788e-11,2.4822981e-20,5.9113066e-15
152255,2010,0,0,1.0,3.2737393e-10,1.1110516e-18,8.5214686e-13
039011,2010,1,1,0.0020762284,0.99720854,0.0007152393,9.54239e-11
113161,2000,0,0,1.0,7.5762893e-13,1.8522034e-28,1.6643243e-21
305085,2023,0,0,0.99868864,0.0013113249,3.7290985e-14,1.9584711e-13
048300,2010,0,0,0.99969685,0.00030313001,6.3740734e-13,4.632258e-12
115165,2023,0,0,1.0,4.4022652e-10,8.658389e-20,1.8801599e-12
304020,1995,0,0,0.99999833,1.6931381e-06,2.4243526e-16,4.2791776e-14
146110,2023,0,0,0.99999976,2.944688e-07,8.624931e-19,1.2591754e-15
168134,2000,0,0,1.0,2.5883334e-10,1.2902258e-24,1.9957176e-19
112227,2010,0,0,1.0,6.6676853e-10,2.3032768e-20,3.3848392e-16
118202,2015,0,0,0.99999857,1.4764438e-06,2.2319272e-17,9.587995e-15
123044,1995,0,0,1.0,1.1511458e-09,3.5286455e-22,1.6303073e-17
087368,2005,0,0,0.9987225,0.0012775249,2.827521e-10,2.410589e-11
124039,2010,0,0,1.0,1.651596e-10,1.385907e-23,3.1124337e-18
019045,2015,0,0,0.98695487,0.013045111,1.0293797e-08,5.187884e-10
310013,2005,1,1,0.0046490743,0.9944066,0.0009443474,2.3560667e-10
019068,2020,1,1,0.0027842233,0.996869,0.0003467337,7.2617315e-11
248047,2023,0,0,0.9999994,5.6952814e-07,5.700319e-18,1.3595049e-15
058004,2000,0,0,1.0,9.796709e-09,1.08397715e-19,1.3646497e-15
081031,2010,0,0,0.9730936,0.026906367,2.2580426e-09,5.8083396e-11
076438,2015,0,1,0.34117997,0.65881985,6.717987e-08,1.7461332e-07
148160,2023,0,0,0.99999833,1.7048008e-06,1.5401308e-16,3.876104e-14
054093,2015,0,0,0.91014665,0.08985333,6.277151e-09,2.1269476e-10
101159,2020,1,1,0.0026477517,0.99729663,5.5574386e-05,1.5257906e-09
150131,2010,0,0,1.0,9.192102e-13,8.770857e-26,5.5544004e-18
130257,2023,3,3,2.8952869e-07,5.1057432e-05,1.0393129e-10,0.99994874
184081,2005,0,0,1.0,2.4121204e-12,3.868758e-27,1.2054728e-20
163070,1995,0,0,0.9974606,0.002539393,4.306594e-12,2.7038742e-12
124144,2023,0,0,1.0,1.0863283e-08,2.615405e-21,7.4990844e-17
163185,1995,0,0,0.9880095,0.011990494,2.1089472e-10,4.9571514e-11
059077,2000,0,0,1.0,1.9834617e-10,3.1007765e-23,7.569684e-14
064157,2015,0,0,0.9999182,8.171514e-05,4.018141e-12,2.1179137e-11
109126,2015,0,0,0.9999914,8.625682e-06,2.5354732e-16,2.936551e-14
175111,2005,0,0,1.0,6.5785724e-11,1.5549765e-21,1.8968838e-16
086060,2005,0,0,0.88435,0.115649916,9.72982e-08,2.6402386e-10
133236,2015,0,0,1.0,6.7453265e-11,5.2135734e-20,1.1064943e-14
095006,1995,0,1,0.43017876,0.5698209,3.2419175e-07,1.7167233e-10
166188,2005,0,0,1.0,9.785583e-12,2.0731149e-25,3.1297314e-19
130409,2010,0,0,0.9999999,1.6514929e-07,2.2872808e-19,5.171669e-16
304025,2000,0,0,0.9999819,1.8175626e-05,1.5148459e-13,2.3246275e-12
139171,2010,0,0,1.0,3.013308e-12,7.8344223e-26,2.0913823e-19
011140,2015,1,1,0.00571137,0.99211496,0.0021736606,2.6302416e-09
089094,2023,0,0,0.99975616,0.00024388633,2.2653913e-11,3.940388e-11
173166,2005,0,0,1.0,8.436906e-12,2.3332919e-27,3.7977926e-21
084269,2020,1,1,0.00077110407,0.9991665,6.2463536e-05,3.2163465e-09
066156,1995,0,0,1.0,5.4662316e-11,5.8963933e-24,1.8673596e-18
136137,2010,0,0,1.0,1.1919127e-09,1.295319e-18,1.824447e-14
173208,2020,0,0,1.0,4.0025097e-10,2.9626316e-24,3.7571321e-19
167006,1995,0,0,1.0,3.100303e-12,1.0730139e-25,1.5462592e-19
062042,2005,0,1,0.45697778,0.543021,1.7703902e-10,1.132851e-06
110311,2015,0,0,0.9999999,1.743865e-07,1.3673096e-19,3.945159e-16
190046,2005,0,0,1.0,5.784254e-13,2.3983102e-28,7.630395e-21
076010,2005,1,1,0.0010912017,0.9988127,9.609582e-05,3.980427e-09
131095,2015,0,0,1.0,5.813379e-12,4.065916e-27,8.034899e-21
126267,1995,0,0,1.0,2.5211298e-12,9.125955e-26,2.2539258e-19
173282,2005,0,0,1.0,1.6046685e-12,1.5044815e-28,7.1262655e-22
183088,1995,0,0,1.0,3.34642e-12,2.6302474e-25,8.219866e-19
138347,2005,0,0,1.0,5.7061053e-12,7.1472997e-25,1.7137162e-18
139094,2023,0,0,1.0,4.9862372e-08,1.29029e-16,1.0286262e-13
079752,1995,0,0,1.0,7.366819e-12,4.4841117e-25,4.1675484e-19
173205,2005,0,0,1.0,1.7524934e-10,5.810004e-25,1.2766673e-19
178119,2005,0,0,1.0,5.89786e-11,3.1724121e-21,1.5631886e-15
111007,2005,0,0,0.9999976,2.3739442e-06,1.9030972e-17,5.625767e-15
055161,2005,0,0,0.99999964,3.3044768e-07,1.9069307e-17,9.5274825e-15
179049,2015,0,0,1.0,7.033085e-13,3.4898294e-27,2.6048036e-19
299084,2005,0,0,0.971875,0.02812489,9.31807e-10,6.948899e-08
142034,1995,0,0,1.0,5.99528e-10,4.4565722e-17,1.039833e-12
304077,2010,0,0,0.9999999,6.546064e-08,1.4017449e-17,1.12076745e-11
098029,2000,0,0,1.0,1.0088905e-09,9.017039e-22,3.2232495e-17
023068,2023,3,3,2.3084972e-07,2.9330993e-05,2.1132707e-11,0.99997044
060036,2005,0,0,0.9999652,3.4863602e-05,2.9972689e-15,1.1573269e-13
230002,1995,0,0,1.0,5.4658615e-09,4.1449638e-15,1.580213e-11
066073,2000,0,0,1.0,1.2364487e-09,3.6937434e-23,2.3921732e-18
052354,2015,0,0,0.99827516,0.0017247956,1.2408557e-11,1.5367946e-11
098042,2005,0,0,0.9996151,0.00038494973,8.066628e-13,2.903514e-12
202005,2000,0,0,1.0,5.934364e-11,2.982777e-20,4.1805976e-15
052062,2020,0,0,0.99963725,0.00036277904,6.970927e-13,3.3116483e-12
113456,2023,0,0,0.9999999,1.0769377e-07,3.6650052e-19,1.1171945e-15
175053,2010,0,0,0.9999999,1.4449347e-07,1.4199612e-19,3.925613e-16
160268,2015,0,0,0.9999198,8.0259415e-05,7.002669e-14,1.5354434e-12
093019,1995,0,0,1.0,2.820953e-08,3.5892934e-20,1.8985199e-16
190045,2005,0,0,1.0,8.092268e-13,8.106512e-28,1.1477455e-20
308121,2005,0,0,0.9999999,1.0230391e-07,4.03834e-19,5.58155e-16
306114,1995,0,0,0.99999857,1.4743571e-06,1.2012955e-17,5.592628e-15
174047,2000,0,0,1.0,1.6485013e-11,9.420634e-27,7.522309e-20
104018,2005,0,0,0.9955478,0.004452284,2.1510911e-11,1.6652459e-11
068141,1995,0,0,1.0,1.3392237e-10,2.0464336e-23,5.0508992e-18
066009,2010,1,1,0.08905053,0.91094905,4.9712315e-07,4.084211e-11
192023,2000,0,0,1.0,6.8244736e-11,2.4727254e-19,3.8705916e-14
135269,2000,0,0,1.0,8.033086e-11,3.1717496e-19,2.8523465e-14
041214,2005,0,0,0.99857545,0.0014245734,1.0132128e-10,2.3962605e-09
095147,2015,0,0,0.99981695,0.00018302788,1.389804e-11,1.05200716e-10
165302,2015,0,0,0.9999714,2.8570614e-05,3.4019364e-14,3.7579678e-13
203007,2005,0,0,1.0,1.1884659e-10,6.519929e-21,7.9310464e-16
149031,2000,0,0,1.0,6.5826108e-12,3.4790813e-24,9.781615e-18
043098,2005,0,0,0.99999917,8.0343665e-07,4.361812e-16,1.0376563e-13
118312,2015,0,0,0.9999949,5.1100287e-06,3.6776265e-15,2.7821753e-13
177006,1995,1,1,0.005670904,0.9941942,0.0001348381,1.6685767e-11
072178,2005,0,0,1.0,2.7490161e-09,8.015429e-21,3.1910873e-16
146129,2020,0,0,1.0,2.754455e-08,7.89387e-21,5.845107e-17
036017,2000,1,1,0.007948911,0.99203557,1.511888e-05,4.3241505e-07
070005,2000,0,0,1.0,8.579045e-11,1.0566168e-24,3.5625046e-19
163227,2005,0,0,1.0,3.6106507e-11,4.5456897e-22,2.8056272e-16
110179,2023,3,3,3.0109882e-07,4.836555e-05,7.4845956e-11,0.99995124
118001,1995,0,0,1.0,7.470847e-13,1.0429635e-27,1.0378118e-20
