SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
123117,2025,0,0,0.9998473,0.00015265708,1.0601991e-14,2.2783747e-13
123118,2025,0,0,0.99758816,0.0024118184,2.5282307e-13,5.4336895e-13
123119,2025,0,0,0.9996649,0.0003351472,5.8051986e-14,6.7824256e-13
123120,2025,0,0,0.9996321,0.00036790667,6.1055314e-14,6.1189416e-13
123121,2025,0,0,0.9998504,0.00014963966,2.2008186e-14,4.1346684e-13
123122,2025,0,0,0.9944957,0.0055043492,4.513773e-12,2.226902e-12
123123,2025,0,0,0.9942808,0.0057191784,1.9547283e-12,7.2380226e-13
123124,2025,0,0,0.9965063,0.0034937516,1.093859e-12,7.438912e-13
123125,2025,0,0,0.9994549,0.0005450724,5.6835406e-14,2.7553366e-13
123126,2025,0,0,0.99977964,0.00022037342,1.122716e-14,1.3706625e-13
123127,2025,0,0,0.9999105,8.9530746e-05,3.2832736e-15,8.783249e-14
123128,2025,0,0,0.99985254,0.0001474814,6.542305e-15,4.189929e-14
123129,2025,0,0,0.9988728,0.0011271687,1.3242523e-13,2.8859193e-13
123130,2025,0,0,0.98320675,0.016793188,2.6612987e-12,3.9327222e-13
123131,2025,0,0,0.93910754,0.06089251,2.2819848e-11,6.731625e-13
123132,2025,0,0,0.78120685,0.21879314,1.9872042e-10,1.4459367e-12
123133,2025,0,0,0.61587465,0.38412535,9.0576263e-10,2.5715528e-12
123134,2025,1,1,0.3114324,0.68856764,6.675926e-09,5.3430294e-12
123135,2025,0,0,0.668043,0.33195704,1.7037862e-09,1.9221669e-12
123136,2025,0,0,0.8341633,0.1658367,3.7337455e-10,1.1558543e-12
123137,2025,0,0,0.9818855,0.018114494,4.3008975e-11,3.0002305e-12
123138,2025,0,0,0.96543145,0.034568567,4.718675e-11,1.1260841e-12
123139,2025,0,0,0.9929068,0.0070932107,1.4325868e-11,2.9448798e-12
123141,2025,0,0,0.9932821,0.006717954,1.7908884e-12,1.7167204e-13
123142,2025,0,0,0.9647567,0.035243273,2.0025393e-11,6.881796e-13
123143,2025,0,0,0.97647786,0.023522176,7.360025e-12,5.290941e-13
123144,2025,0,0,0.99236745,0.0076325242,1.5685431e-12,4.1877688e-13
123145,2025,0,0,0.99610245,0.0038975468,9.942589e-13,4.969406e-13
123148,2025,0,0,0.99849534,0.0015046844,3.5668313e-12,3.3706245e-12
123149,2025,0,0,0.99937683,0.00062318664,4.5851235e-13,7.5166013e-13
123150,2025,0,0,0.99907553,0.0009245006,2.0655813e-13,1.0779089e-13
123151,2025,0,0,0.9998443,0.00015570552,9.09356e-14,1.3569959e-12
123152,2025,0,0,0.9998727,0.000127258,4.0508422e-14,5.7767484e-13
123153,2025,0,0,0.9997944,0.00020553457,1.665691e-13,1.3871767e-12
123154,2025,0,0,0.99960023,0.00039984254,6.363509e-13,3.1050455e-12
123155,2025,0,0,0.99964225,0.0003577029,6.247788e-13,3.176195e-12
123156,2025,0,0,0.99941695,0.000583055,1.2280518e-12,3.7611476e-12
123157,2025,0,0,0.99968004,0.00032000497,4.6687047e-13,2.63141e-12
123158,2025,0,0,0.9996927,0.00030729626,3.6469205e-13,2.1255194e-12
123159,2025,0,0,0.9997273,0.00027264727,4.5921323e-13,3.0183239e-12
123160,2025,0,0,0.9997844,0.00021563628,3.001587e-13,2.3730213e-12
123161,2025,0,0,0.9998517,0.00014828531,2.6059543e-14,3.9020694e-13
123162,2025,0,0,0.99984086,0.00015906895,8.447566e-14,9.842436e-13
123163,2025,0,0,0.9995216,0.0004784181,9.184412e-13,2.5553043e-12
123164,2025,0,0,0.99888366,0.0011163865,1.4537595e-13,2.97424e-13
123165,2025,0,0,0.99962664,0.00037336058,3.2603613e-14,2.0360922e-13
123166,2025,0,0,0.9997981,0.00020187926,2.217521e-13,1.8230925e-12
123167,2025,0,0,0.9997925,0.00020744749,1.9769784e-13,1.5291722e-12
123168,2025,0,0,0.99944586,0.0005540802,1.1650407e-12,4.2520588e-12
123169,2025,0,0,0.99981743,0.0001825923,1.0918579e-13,1.0245563e-12
123170,2025,0,0,0.99931514,0.00068481226,5.8539865e-13,1.5774352e-12
123171,2025,0,0,0.9998036,0.00019638965,6.2966146e-14,6.018104e-13
123172,2025,0,0,0.9997625,0.00023747809,3.9407523e-14,3.4911817e-13
123173,2025,0,0,0.99948967,0.0005102793,5.5832e-14,2.7244632e-13
123174,2025,0,0,0.9987747,0.0012252417,2.1256941e-13,3.8809225e-13
123175,2025,0,0,0.9968947,0.0031052553,1.1833649e-12,8.7613743e-13
123176,2025,0,0,0.99106103,0.008938961,5.429055e-12,1.0699887e-12
123177,2025,0,0,0.9167727,0.08322724,1.9852923e-10,1.7466238e-12
123178,2025,0,0,0.9471433,0.052856665,4.8079367e-11,6.150939e-13
123179,2025,1,1,0.19837062,0.8016293,7.848616e-08,1.6788786e-11
123180,2025,0,0,0.9247651,0.075234905,1.7582842e-10,1.7958912e-12
123181,2025,0,0,0.96022666,0.039773367,6.101364e-11,1.4867483e-12
123182,2025,0,0,0.9758381,0.024161872,2.3448422e-11,1.0292737e-12
123183,2025,0,0,0.57035506,0.42964494,5.2984155e-09,3.1845713e-12
123184,2025,0,0,0.5681665,0.43183345,5.461262e-09,3.302079e-12
123185,2025,0,0,0.89744127,0.10255877,2.6630192e-10,1.4961208e-12
123186,2025,3,3,1.5587332e-07,8.656756e-06,7.240035e-12,0.9999912
123187,2025,3,3,1.2173678e-07,6.4671617e-06,4.788815e-12,0.99999344
123188,2025,0,0,0.9926273,0.007372641,4.414876e-12,9.422933e-13
123189,2025,0,0,0.99906546,0.0009345957,1.7872424e-13,4.2210148e-13
123190,2025,3,3,1.7525825e-07,9.717581e-06,8.149906e-12,0.9999901
123191,2025,3,3,1.6071101e-07,8.891647e-06,7.5004655e-12,0.99999094
123192,2025,0,0,0.99968326,0.0003167194,1.9273462e-13,1.2918735e-12
123193,2025,0,0,0.9995832,0.00041677867,2.144636e-13,9.797986e-13
123194,2025,0,0,0.9990783,0.00092166895,5.5702274e-13,1.1743713e-12
123195,2025,0,0,0.997133,0.0028669212,8.386891e-12,5.8088096e-12
123196,2025,3,3,1.363227e-07,7.57836e-06,5.463695e-12,0.99999225
123197,2025,3,3,1.3488857e-07,7.263429e-06,5.6366604e-12,0.9999926
123198,2025,3,3,1.6148039e-07,8.959574e-06,7.586288e-12,0.99999094
123199,2025,3,3,8.678369e-07,5.7317648e-05,2.3799973e-10,0.9999418
123200,2025,3,3,5.485353e-07,3.5311685e-05,8.160992e-11,0.9999641
123201,2025,3,3,1.2209827e-07,6.4706846e-06,4.778359e-12,0.99999344
123202,2025,3,3,1.3547732e-07,7.365121e-06,5.2863924e-12,0.9999925
123203,2025,3,3,1.18118564e-07,6.358282e-06,4.305039e-12,0.99999356
123204,2025,3,3,1.1924996e-07,6.458262e-06,4.288803e-12,0.99999344
123205,2025,3,3,1.6624722e-07,9.451872e-06,7.363503e-12,0.99999046
123206,2025,3,3,1.3710287e-07,7.705281e-06,5.56725e-12,0.99999213
123207,2025,3,3,1.3086124e-07,7.1642066e-06,4.9947386e-12,0.9999927
123208,2025,3,3,4.815788e-07,4.7174348e-05,6.1421694e-11,0.9999523
123209,2025,3,3,1.2674826e-07,6.8767677e-06,4.8627786e-12,0.99999297
123210,2025,3,3,1.491228e-07,8.764672e-06,6.8851526e-12,0.99999106
123212,2025,3,3,1.2832528e-07,6.927082e-06,4.861916e-12,0.99999297
123213,2025,3,3,1.2653138e-07,6.816274e-06,4.7428177e-12,0.9999931
123214,2025,3,3,1.2028408e-07,6.472592e-06,4.4025673e-12,0.99999344
123215,2025,3,3,1.3638231e-07,8.185308e-06,4.3419994e-12,0.99999166
123216,2025,3,3,9.687844e-08,5.6306485e-06,2.5816304e-12,0.9999943
123217,2025,3,3,9.1344894e-08,5.23053e-06,2.6747304e-12,0.99999464
123218,2025,3,3,9.614176e-08,5.595095e-06,2.5745838e-12,0.9999943
123219,2025,3,3,1.0875804e-07,6.210668e-06,3.255676e-12,0.9999937
123220,2025,3,3,1.1444903e-07,6.6454036e-06,3.6132837e-12,0.9999932
123221,2025,3,3,7.4463216e-08,4.2459556e-06,1.9400783e-12,0.9999956
123222,2025,3,3,1.2077737e-07,6.9037283e-06,3.7477716e-12,0.99999297
123223,2025,3,3,1.02312285e-07,5.8354863e-06,2.977991e-12,0.99999404
123224,2025,3,3,8.210033e-08,4.6888567e-06,2.2324959e-12,0.99999523
123225,2025,3,3,1.2600206e-07,7.379471e-06,4.1816255e-12,0.9999925
123227,2025,0,0,0.9994599,0.0005401334,9.501613e-13,4.392211e-12
123228,2025,0,0,0.9969704,0.0030296003,2.5189724e-12,1.0356313e-12
123229,2025,3,3,1.5211683e-07,8.580793e-06,6.692491e-12,0.9999913
123230,2025,0,0,0.98248845,0.017511526,3.3799744e-11,3.8401634e-12
123236,2025,0,0,0.9999194,8.059342e-05,3.4653584e-12,1.747025e-11
123237,2025,0,0,0.9998574,0.0001425067,1.1171612e-11,3.4971425e-11
123240,2025,0,0,0.9981647,0.0018353271,1.0782399e-12,1.599751e-12
123242,2025,3,3,1.5375997e-07,8.690356e-06,6.8132115e-12,0.9999912
123243,2025,0,0,0.9997217,0.00027824947,6.1407436e-14,5.6251645e-13
123244,2025,3,3,8.2277995e-07,5.2304724e-05,2.2393329e-10,0.99994683
123246,2025,0,0,0.9978816,0.0021184022,1.383802e-12,4.898988e-13
124028,2025,0,0,1.0,1.1781792e-09,2.9376606e-23,7.041913e-18
124030,2025,0,0,1.0,1.8990022e-08,1.0955374e-20,1.6750673e-16
124034,2025,0,0,1.0,6.013033e-09,2.4621245e-21,1.0887072e-16
124037,2025,0,0,1.0,2.7799834e-09,3.004999e-22,2.266542e-17
124038,2025,0,0,1.0,3.6751957e-09,5.3490055e-22,2.6060684e-17
124039,2025,0,0,1.0,3.3451806e-09,5.92777e-22,3.518023e-17
124040,2025,0,0,1.0,4.6038937e-09,1.0052253e-21,4.8783698e-17
124041,2025,0,0,1.0,1.1782494e-08,1.5155934e-20,3.4230928e-16
124042,2025,0,0,1.0,3.9485237e-09,4.6843353e-22,2.3890922e-17
124043,2025,0,0,1.0,4.2317705e-09,8.558486e-22,5.505841e-17
124044,2025,0,0,1.0,4.0165067e-09,7.218772e-22,4.1674574e-17
124045,2025,0,0,1.0,6.17051e-09,1.3337e-21,5.996516e-17
124046,2025,0,0,1.0,4.7113375e-09,8.565149e-22,4.852127e-17
124047,2025,0,0,1.0,3.6210546e-09,6.1141415e-22,4.169413e-17
124048,2025,0,0,1.0,3.5111796e-09,7.1049034e-22,5.4032837e-17
124049,2025,0,0,1.0,1.09417835e-08,8.330086e-21,2.3886104e-16
124050,2025,0,0,1.0,4.317993e-09,6.4601857e-22,3.8669628e-17
124051,2025,0,0,1.0,8.239655e-09,1.8371021e-21,6.032261e-17
124055,2025,0,0,1.0,5.844774e-09,3.8839838e-22,1.9281e-17
124056,2025,0,0,1.0,7.3096684e-09,1.4986499e-21,6.88068e-17
124057,2025,0,0,1.0,9.932705e-09,1.3693813e-20,4.1349332e-16
124063,2025,0,0,1.0,9.607792e-09,5.630935e-22,1.4180736e-17
124065,2025,0,0,1.0,1.2074723e-09,1.3451086e-22,3.4524534e-17
124066,2025,0,0,1.0,8.215692e-09,2.4844093e-21,1.2181412e-16
124067,2025,0,0,1.0,5.0093893e-09,7.2366106e-22,5.2318105e-17
124068,2025,0,0,1.0,6.513008e-09,1.047696e-21,4.5658087e-17
124069,2025,0,0,1.0,9.1453245e-09,2.4441574e-21,7.4090316e-17
124070,2025,0,0,1.0,1.2416651e-08,2.4529092e-21,6.5012154e-17
124072,2025,0,0,1.0,1.6536118e-08,2.9684394e-21,5.5739096e-17
124073,2025,0,0,1.0,1.1204273e-08,1.4442481e-21,3.7874704e-17
124075,2025,0,0,1.0,1.1404291e-08,1.4237404e-21,3.7224693e-17
124076,2025,0,0,1.0,1.4573351e-08,3.4106628e-21,7.8403474e-17
124078,2025,0,0,1.0,2.3041387e-08,7.382187e-21,1.02541e-16
124079,2025,0,0,1.0,1.3567105e-08,1.989437e-21,4.511548e-17
124081,2025,0,0,1.0,1.4756729e-08,4.5094745e-21,9.328134e-17
124082,2025,0,0,1.0,1.0046339e-08,1.2755513e-21,3.8373236e-17
124084,2025,0,0,1.0,2.0308413e-08,3.0304065e-21,5.4048918e-17
124085,2025,0,0,1.0,2.0514436e-08,1.0333991e-20,1.9930198e-16
124086,2025,0,0,1.0,2.2673222e-08,5.7675956e-21,9.621891e-17
124087,2025,0,0,1.0,1.8117364e-08,6.0144185e-21,1.1546248e-16
124088,2025,0,0,1.0,2.3580332e-08,7.0985676e-21,1.1520377e-16
124090,2025,0,0,1.0,4.177233e-08,3.5103364e-20,3.258448e-16
124091,2025,0,0,1.0,5.5557212e-08,1.3874543e-19,1.0571255e-15
124092,2025,0,0,1.0,3.0004273e-08,7.277669e-21,9.998545e-17
124094,2025,0,0,1.0,1.6283911e-08,1.0383741e-20,3.2864606e-16
124095,2025,0,0,1.0,1.1988627e-08,5.2789924e-21,1.9339867e-16
124096,2025,0,0,1.0,4.669231e-08,9.211152e-19,5.0772955e-15
124097,2025,0,0,1.0,3.35568e-09,4.7602815e-22,5.4754913e-17
124098,2025,0,0,1.0,1.8044416e-09,1.4444457e-22,3.7196588e-17
124099,2025,0,0,1.0,1.3710675e-08,3.5586997e-20,9.370937e-16
124100,2025,0,0,1.0,4.6826782e-09,1.1444965e-21,1.0612098e-16
124101,2025,0,0,1.0,5.3053193e-09,1.6096577e-21,1.3135271e-16
124102,2025,0,0,1.0,6.9390804e-09,3.3257883e-21,2.1085927e-16
124103,2025,0,0,1.0,8.306703e-09,4.679212e-21,2.8402698e-16
124104,2025,0,0,1.0,2.6199256e-08,4.1703454e-20,1.050164e-15
124105,2025,0,0,1.0,2.0614417e-08,1.2532358e-19,2.4388747e-15
124106,2025,0,0,1.0,5.9806746e-09,4.0335023e-21,3.0899362e-16
124107,2025,0,0,1.0,2.7210445e-09,3.5026818e-22,5.623136e-17
124108,2025,0,0,1.0,2.2127802e-09,2.4511496e-22,4.486628e-17
124109,2025,0,0,1.0,2.8186926e-09,4.8905993e-22,6.860316e-17
124110,2025,0,0,1.0,3.0258274e-09,3.9772428e-22,4.583014e-17
124111,2025,0,0,1.0,3.0636096e-09,1.6042878e-21,2.2337712e-16
124112,2025,0,0,1.0,1.9632285e-09,2.483811e-22,5.258061e-17
124115,2025,0,0,1.0,2.9981257e-09,9.13747e-22,1.4348722e-16
124116,2025,0,0,1.0,1.5955342e-08,6.719997e-20,1.8681532e-15
124118,2025,0,0,1.0,6.633262e-09,4.729748e-21,4.2998143e-16
124119,2025,0,0,0.9999999,1.19184996e-07,9.8520436e-20,3.8399754e-16
124120,2025,0,0,0.9999999,1.01209466e-07,9.3683083e-20,5.040895e-16
124121,2025,0,0,1.0,1.1981129e-08,3.1172293e-21,1.00648247e-16
124122,2025,0,0,1.0,1.0581965e-08,2.2440317e-21,8.2352533e-17
124123,2025,0,0,1.0,1.1376678e-08,1.9353472e-21,6.663466e-17
124124,2025,0,0,1.0,2.1313094e-08,4.8309884e-21,9.272328e-17
124125,2025,0,0,1.0,4.0691127e-08,2.66578e-20,2.9043214e-16
124126,2025,0,0,0.9999999,6.684793e-08,6.6386666e-20,4.3652274e-16
124140,2025,0,0,0.9999999,6.178427e-08,3.6267433e-20,2.6310919e-16
124143,2025,0,0,1.0,2.5563995e-09,3.5038576e-22,5.8330785e-17
124144,2025,0,0,1.0,1.1113158e-08,2.7926147e-21,7.919705e-17
124145,2025,0,0,1.0,9.670725e-09,2.2788919e-21,7.1766163e-17
124146,2025,0,0,1.0,1.0640456e-08,1.5199408e-21,3.5051097e-17
124147,2025,0,0,1.0,1.6114779e-08,1.0403521e-21,6.729008e-18
124148,2025,0,0,1.0,5.9444982e-09,1.3405962e-21,5.088245e-17
124149,2025,0,0,1.0,9.374869e-09,2.9472944e-21,8.250346e-17
124151,2025,0,0,1.0,3.3570135e-08,4.171491e-20,5.360072e-16
124152,2025,0,0,0.99999964,3.3074625e-07,1.2918249e-18,2.0020803e-15
124154,2025,0,0,1.0,1.8546712e-09,2.7052174e-22,4.832657e-17
124155,2025,0,0,1.0,1.2870134e-09,1.2131247e-22,3.2877127e-17
124156,2025,0,0,1.0,6.1937716e-10,1.5802818e-23,8.750607e-18
124157,2025,0,0,1.0,3.5151113e-10,3.2837657e-24,2.436574e-18
124158,2025,0,0,1.0,8.8168695e-10,6.6540253e-22,1.4165659e-16
124159,2025,0,0,1.0,6.5454836e-10,2.3717874e-22,9.136691e-17
124160,2025,0,0,1.0,1.0547864e-09,2.6215067e-22,7.528895e-17
124161,2025,0,0,1.0,2.2542253e-09,7.138867e-21,5.341518e-16
124162,2025,0,0,1.0,1.0465255e-10,2.2362775e-24,3.8650585e-18
124163,2025,0,0,1.0,9.3907146e-11,7.953673e-25,8.926393e-19
124164,2025,0,0,0.9999999,7.3666506e-08,3.8393984e-19,1.7081643e-15
124165,2025,0,0,1.0,1.2945032e-08,4.081188e-21,1.1130975e-16
124166,2025,0,0,1.0,3.636824e-08,7.052767e-20,6.05114e-16
124167,2025,0,0,1.0,3.8264293e-08,3.9862408e-19,2.9226721e-15
124168,2025,0,0,1.0,1.7166455e-09,2.6450625e-22,4.6203162e-17
124169,2025,0,0,1.0,1.0432178e-09,3.5960445e-23,9.231524e-18
124170,2025,0,0,1.0,8.6493546e-10,2.8125182e-23,8.037701e-18
124171,2025,0,0,1.0,2.1707842e-09,2.0028455e-22,1.9946236e-17
124172,2025,0,0,1.0,7.670848e-09,4.2331574e-21,2.2203399e-16
124173,2025,0,0,1.0,7.689605e-11,9.546975e-25,2.2782347e-18
124174,2025,0,0,0.9999999,9.1306696e-08,8.6101346e-20,5.1563824e-16
124175,2025,3,3,7.163699e-07,6.447523e-05,3.3823377e-10,0.9999348
125003,2025,0,0,0.99844104,0.0015590007,1.4364149e-11,2.4422313e-11
125004,2025,0,0,0.9965306,0.0034694658,3.8672687e-11,3.1180235e-11
125005,2025,0,0,0.9996489,0.00035110072,3.9401417e-13,2.40438e-12
125006,2025,0,0,0.9992029,0.00079706445,2.747203e-12,5.9674128e-12
125007,2025,0,0,0.9999255,7.4510244e-05,4.572107e-14,9.169985e-13
125008,2025,0,0,0.99985635,0.00014360945,1.0176446e-13,1.1890535e-12
125009,2025,0,0,0.9998802,0.00011975617,1.2000703e-13,1.117203e-12
125010,2025,0,0,0.99055755,0.009442461,1.4067665e-10,3.96095e-11
125011,2025,0,0,0.9974941,0.0025058982,2.5396471e-11,2.7181191e-11
125012,2025,0,0,0.9972013,0.002798653,1.845789e-11,1.6022612e-11
125013,2025,0,0,0.99994636,5.369003e-05,9.010535e-15,2.41659e-13
125016,2025,0,0,0.9993048,0.0006952636,1.7638409e-12,4.978562e-12
125017,2025,0,0,0.9992644,0.000735569,3.541969e-12,4.9428517e-12
125018,2025,0,0,0.9990397,0.00096025725,1.8201918e-12,3.6330537e-12
125020,2025,0,0,0.99964285,0.00035708616,1.0377065e-12,4.5616566e-12
125021,2025,0,0,0.99977106,0.00022893105,2.7677348e-13,1.4062314e-12
125049,2025,0,0,0.9976305,0.002369546,7.528543e-12,8.92287e-12
125050,2025,0,0,0.998492,0.0015079459,4.1531036e-12,7.478118e-12
125051,2025,0,0,0.9984397,0.0015603038,3.0530428e-12,6.072384e-12
125052,2025,0,0,0.99675214,0.0032479207,4.466152e-12,4.6284287e-12
125053,2025,0,0,0.99919635,0.0008036294,1.0013957e-12,3.7809153e-12
125054,2025,0,0,0.99958783,0.0004121568,5.7428964e-13,3.8680482e-12
125055,2025,0,0,0.9994154,0.0005845978,1.5704633e-12,6.5099232e-12
125074,2025,0,0,0.9998202,0.00017982247,4.0009825e-13,4.20801e-12
125075,2025,0,0,0.9995608,0.00043922555,1.8227223e-12,5.4493302e-12
125076,2025,0,0,0.9998017,0.00019836155,2.400196e-13,2.9731107e-12
125077,2025,0,0,0.9998441,0.000155886,2.801077e-13,3.592892e-12
125078,2025,0,0,0.999899,0.000100951984,1.7522034e-13,2.9105997e-12
125079,2025,0,0,0.9999126,8.739701e-05,1.7333234e-13,2.3848833e-12
125080,2025,0,0,0.999974,2.6026364e-05,2.0596485e-14,1.2147502e-12
125081,2025,0,0,0.99998343,1.6615542e-05,3.805224e-15,3.9234512e-13
125082,2025,0,0,0.9999894,1.0594086e-05,4.796668e-15,6.255194e-13
125083,2025,0,0,0.9999852,1.47278115e-05,5.757306e-15,6.169712e-13
125084,2025,0,0,0.9999896,1.0348372e-05,1.2356753e-15,2.1620593e-13
125085,2025,0,0,0.9999919,8.056364e-06,1.473046e-15,2.9593821e-13
125086,2025,0,0,0.999992,8.015663e-06,1.2570347e-15,2.8241374e-13
125087,2025,0,0,0.99999166,8.291885e-06,8.95973e-16,2.0589555e-13
125088,2025,0,0,0.9999852,1.4833743e-05,1.8064824e-15,2.3652128e-13
125089,2025,0,0,0.9999757,2.4323985e-05,5.32609e-15,4.2096657e-13
125090,2025,0,0,0.99997973,2.0306346e-05,6.8187524e-15,5.2612553e-13
125091,2025,0,0,0.9999615,3.8540107e-05,1.489274e-14,6.895853e-13
125092,2025,0,0,0.9999591,4.0898518e-05,1.5341322e-14,7.5554303e-13
125093,2025,0,0,0.99994504,5.5001878e-05,3.7408895e-14,1.1367115e-12
125094,2025,0,0,0.9999449,5.5095476e-05,2.8851497e-14,9.956795e-13
125095,2025,0,0,0.99992657,7.343817e-05,6.9726885e-14,1.6909333e-12
125096,2025,0,0,0.99988306,0.00011696563,3.4680077e-13,3.899976e-12
125097,2025,0,0,0.99989474,0.00010524615,1.3620321e-13,2.3830263e-12
125098,2025,0,0,0.9999232,7.676736e-05,5.4256275e-14,1.500959e-12
125099,2025,0,0,0.99994266,5.7283436e-05,2.5480974e-14,9.155043e-13
125100,2025,0,0,0.99994874,5.123742e-05,1.2391088e-14,5.9872837e-13
125102,2025,0,0,0.9999622,3.7769445e-05,8.892427e-15,5.646374e-13
125103,2025,0,0,0.99996066,3.935039e-05,6.32851e-15,3.8004558e-13
125104,2025,0,0,0.99996316,3.682537e-05,2.9516053e-15,2.2066546e-13
125107,2025,0,0,0.9999652,3.4795146e-05,3.6945735e-15,3.005137e-13
125108,2025,0,0,0.9999752,2.4765191e-05,6.387341e-16,7.855104e-14
125109,2025,0,0,0.9999602,3.979133e-05,2.327293e-15,1.7116171e-13
125110,2025,0,0,0.99991405,8.599902e-05,8.163805e-15,2.9237062e-13
125111,2025,0,0,0.9998098,0.00019023786,6.614853e-14,1.0056561e-12
125112,2025,0,0,0.9999465,5.3499236e-05,4.7653853e-15,2.6832914e-13
125113,2025,0,0,0.9998847,0.00011523175,1.7654352e-14,4.9808595e-13
125114,2025,0,0,0.99992955,7.046079e-05,2.7238628e-14,9.0669925e-13
125115,2025,0,0,0.99992263,7.738329e-05,1.9053798e-14,6.6104565e-13
125116,2025,0,0,0.9999199,8.009121e-05,3.0258314e-14,1.0000396e-12
125117,2025,0,0,0.9998491,0.00015084964,1.3596547e-13,2.2080922e-12
125118,2025,0,0,0.99991095,8.899755e-05,4.0461476e-14,1.1231001e-12
125119,2025,0,0,0.9998883,0.00011167971,3.9661034e-14,9.658602e-13
125120,2025,0,0,0.99966717,0.0003328098,3.4163438e-13,2.368461e-12
125121,2025,0,0,0.9992717,0.0007282773,3.426946e-13,1.8266424e-12
125122,2025,0,0,0.99970835,0.00029163994,3.038254e-14,4.4342232e-13
125123,2025,0,0,0.9983046,0.0016954126,5.595676e-13,1.4722692e-12
125124,2025,0,0,0.9999912,8.784447e-06,9.02411e-16,8.4579296e-14
125126,2025,0,0,0.99991655,8.3425446e-05,1.3912963e-13,2.5378577e-12
125127,2025,0,0,0.9997235,0.00027651674,7.047359e-13,5.0413003e-12
125128,2025,0,0,0.99964094,0.00035910003,8.5073674e-13,5.8233305e-12
125129,2025,0,0,0.99805415,0.0019458735,9.114066e-12,1.1886712e-11
125130,2025,0,0,0.9948259,0.005174084,7.587522e-11,3.6813327e-11
125131,2025,0,0,0.9981357,0.0018642383,1.5422762e-11,2.0685465e-11
125132,2025,0,0,0.99839103,0.0016090233,1.9976786e-11,1.6203417e-11
125133,2025,0,0,0.99922514,0.00077488105,6.985929e-12,9.937154e-12
125134,2025,0,0,0.99948657,0.00051342696,2.5767197e-12,1.2416745e-11
125135,2025,0,0,0.9997317,0.00026830347,9.121409e-13,6.7544546e-12
125136,2025,0,0,0.99975485,0.00024513705,2.2274725e-12,6.0720495e-12
125137,2025,0,0,0.999632,0.00036799276,2.6204653e-12,7.560471e-12
125138,2025,0,0,0.9996836,0.0003163413,5.2788736e-13,3.4220172e-12
125139,2025,0,0,0.9998504,0.0001496358,1.6917002e-13,1.7486404e-12
125140,2025,0,0,0.9998349,0.0001650198,4.712473e-13,2.732495e-12
125141,2025,0,0,0.9999391,6.0897713e-05,1.9768145e-14,4.577014e-13
125142,2025,0,0,0.99992704,7.2937546e-05,3.700888e-14,7.386735e-13
125143,2025,0,0,0.99981683,0.00018316126,1.25547e-12,4.860105e-12
125144,2025,0,0,0.9998517,0.000148259,1.0336363e-12,4.126104e-12
125145,2025,0,0,0.997951,0.002049062,1.39032e-11,1.4857662e-11
125146,2025,0,0,0.99999845,1.5987732e-06,2.3209529e-16,4.9777473e-14
125147,2025,0,0,0.99999917,7.836344e-07,6.308521e-18,5.020494e-15
125148,2025,0,0,0.99999654,3.4090442e-06,1.6997411e-15,1.1631856e-13
125149,2025,0,0,0.9999988,1.2286043e-06,2.0624877e-17,1.1440932e-14
125150,2025,0,0,0.99999523,4.7849257e-06,2.8159515e-15,1.7249045e-13
125151,2025,0,0,0.9999988,1.1905203e-06,1.451889e-17,7.512367e-15
125152,2025,0,0,0.99999845,1.5133589e-06,1.4897587e-17,6.8873994e-15
125153,2025,0,0,0.99999666,3.3591866e-06,2.967769e-16,5.3704572e-14
125154,2025,3,3,5.2555244e-08,2.6017158e-06,1.1558404e-12,0.9999974
125155,2025,0,0,0.9999957,4.2361803e-06,1.5919521e-16,2.8240333e-14
125156,2025,3,3,3.016398e-08,1.3411201e-06,2.7562785e-13,0.9999987
125157,2025,0,0,0.9999895,1.0447691e-05,5.017325e-15,1.9509379e-13
125158,2025,0,0,0.9999976,2.3729076e-06,5.7873844e-17,1.4480038e-14
125159,2025,0,0,0.999998,1.9981244e-06,4.4386978e-17,1.248741e-14
125160,2025,0,0,0.9999893,1.0771062e-05,1.0027893e-15,5.662271e-14
125161,2025,0,0,0.9999726,2.7390937e-05,1.7376637e-14,2.9066457e-13
125162,2025,0,0,0.9999572,4.2745185e-05,3.4219447e-14,4.0454575e-13
125163,2025,0,0,0.99994683,5.3172043e-05,4.2076877e-14,4.7452293e-13
125164,2025,3,3,1.1562109e-07,6.885719e-06,6.1239334e-12,0.99999297
125165,2025,0,0,0.99996996,3.0071478e-05,1.9070952e-14,3.2409134e-13
125166,2025,0,0,0.999969,3.0956828e-05,9.400153e-15,2.282567e-13
125167,2025,0,0,0.9999474,5.256388e-05,4.08828e-14,4.7544455e-13
125168,2025,0,0,0.9999722,2.7785363e-05,1.6009202e-14,3.99041e-13
125169,2025,0,0,0.99996555,3.4411925e-05,1.3292247e-14,3.045809e-13
125170,2025,0,0,0.9999697,3.025465e-05,4.0694482e-15,1.888613e-13
125171,2025,0,0,0.9999572,4.282083e-05,3.2653733e-14,5.96538e-13
125172,2025,0,0,0.99999845,1.5375017e-06,2.2963546e-17,8.361234e-15
125173,2025,0,0,0.9828158,0.017184261,1.3088594e-11,2.6792544e-12
125174,2025,3,3,7.50242e-07,4.789037e-05,2.3649288e-10,0.99995136
