SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
101610,2025,1,1,0.00179809,0.99819946,1.9240117e-06,5.0049357e-07
101612,2025,1,1,0.015574729,0.98442405,1.1954309e-06,3.3340934e-09
101613,2025,1,1,0.015839795,0.9841589,1.366399e-06,3.9181938e-09
101614,2025,1,1,0.0046485937,0.9953512,1.3659938e-07,3.4025177e-08
101615,2025,1,1,0.19634205,0.80365694,9.739553e-07,2.3038648e-08
101616,2025,1,1,0.013574328,0.9864216,4.1266912e-06,1.936039e-09
101617,2025,1,1,0.006033836,0.9939281,3.8021713e-05,9.566787e-10
101618,2025,1,1,0.0028970598,0.9968521,0.00025083427,1.7001899e-09
101619,2025,1,1,0.0012405155,0.9939174,0.004842158,4.7637396e-09
101620,2025,0,1,0.13051508,0.86948484,6.768367e-08,1.8470249e-09
101621,2025,1,1,0.016436523,0.9835629,5.800033e-07,6.345342e-10
101622,2025,1,1,0.06536172,0.93463814,1.1727085e-07,1.0046263e-09
101623,2025,1,1,0.0013173483,0.9557358,0.042946856,2.4442551e-08
101624,2025,0,1,0.32666498,0.67332906,5.0240847e-06,9.813401e-07
101625,2025,1,1,0.003184367,0.996804,1.1621427e-05,4.9505533e-09
101626,2025,1,1,0.02547821,0.9745188,2.9842545e-06,2.5312776e-09
101627,2025,1,1,0.00066831347,0.98286563,0.016464697,1.2932072e-06
101628,2025,1,1,0.0006868325,0.97335106,0.025960458,1.6136963e-06
101629,2025,1,1,0.0006887445,0.96193314,0.03737639,1.6897944e-06
101630,2025,1,1,0.0016724654,0.9983267,5.036373e-07,3.8205022e-07
101631,2025,1,1,0.0017323374,0.99826705,4.3922967e-07,1.4385472e-07
101632,2025,1,1,0.0019960583,0.99800354,3.0218843e-07,8.200122e-08
101633,2025,1,1,0.000703839,0.9984484,0.0008476246,1.1008312e-07
101634,2025,1,1,0.0055938396,0.9944054,1.2261168e-07,6.0013076e-07
101635,2025,0,0,0.58316076,0.4168117,2.4136726e-09,2.7571634e-05
101636,2025,0,1,0.15750886,0.84247357,1.12567795e-08,1.7583983e-05
101637,2025,0,1,0.026320916,0.97367644,2.0153406e-08,2.6390896e-06
102001,2025,0,0,0.9419868,0.058013067,6.982554e-09,1.1990656e-07
102002,2025,1,1,0.0026624794,0.9965977,0.00073982246,6.1114904e-09
102003,2025,0,1,0.1416199,0.85838,8.263264e-08,2.2644905e-08
102004,2025,1,1,0.008561276,0.9914329,5.867553e-06,7.5255375e-09
102005,2025,1,1,0.018912459,0.9810862,1.3753598e-06,1.2536176e-08
102006,2025,1,1,0.0031181183,0.99680966,7.217729e-05,1.8061147e-08
102007,2025,1,1,0.0050380696,0.9949327,2.9211185e-05,3.414021e-08
102008,2025,1,1,0.0022874025,0.9845472,0.013165352,5.2983143e-08
102009,2025,1,1,0.0009927994,0.9977385,0.0012682015,4.3028857e-07
102010,2025,1,1,0.0034322035,0.9964977,7.010086e-05,3.1042592e-08
102011,2025,1,1,0.0013563944,0.99813926,0.0005041845,1.54766e-07
102012,2025,2,2,0.00025584517,0.29313183,0.7066123,3.3746023e-08
102013,2025,1,1,0.0010903209,0.99781334,0.0010953752,9.617322e-07
102014,2025,1,1,0.0012104004,0.9974849,0.0013003285,4.265966e-06
102015,2025,1,1,0.0011075647,0.9970764,0.0018122334,3.7706386e-06
102016,2025,1,1,0.0011396522,0.99752325,0.001334684,2.385849e-06
102017,2025,1,1,0.0009136942,0.9976737,0.0014122479,3.26332e-07
102018,2025,1,1,0.00097557355,0.99832827,0.00069617084,3.3159598e-08
102019,2025,1,1,0.0053755464,0.99460995,1.4504876e-05,5.140713e-09
102021,2025,0,1,0.21994232,0.78005755,6.3206194e-08,1.8780784e-09
102022,2025,0,0,0.9603249,0.03967502,1.6864729e-09,6.658909e-08
102023,2025,0,0,0.95027506,0.049724925,2.831346e-09,8.4533745e-08
102024,2025,0,0,0.6631182,0.33688173,3.054791e-08,9.884469e-08
102025,2025,0,0,0.54169434,0.45830545,3.3203623e-08,8.415965e-08
102026,2025,0,1,0.326542,0.67345804,2.4848593e-08,3.9605823e-08
102027,2025,0,1,0.40798777,0.5920121,3.675243e-08,6.858234e-08
102028,2025,0,1,0.0943883,0.9056115,1.5241905e-07,2.0559309e-08
102029,2025,1,1,0.03553289,0.9644667,4.9198303e-07,1.3498092e-08
102030,2025,1,1,0.006323124,0.9936615,1.5293119e-05,1.6588565e-08
102031,2025,1,1,0.0027089857,0.9971668,0.00012425122,4.368423e-08
102032,2025,1,1,0.0013183489,0.99797803,0.00070366374,4.592458e-08
102033,2025,1,1,0.0009116478,0.997129,0.00195921,1.3354064e-07
102034,2025,1,1,0.00092192495,0.9973916,0.0016860286,4.821759e-07
102035,2025,1,1,0.000933909,0.9974915,0.0015743746,2.478847e-07
102036,2025,1,1,0.0009911683,0.9961511,0.0028544178,3.3650695e-06
102037,2025,1,1,0.0008724954,0.9950964,0.0040289047,2.080224e-06
102038,2025,1,1,0.0016733852,0.99627376,0.0020317133,2.1170137e-05
102039,2025,0,1,0.008878057,0.98785734,0.0031207278,0.00014385772
102040,2025,0,1,0.03539952,0.96172935,0.0024695646,0.0004016405
102041,2025,0,1,0.01478928,0.98413426,0.0010576545,1.879027e-05
102042,2025,1,1,0.00088601984,0.99809366,0.0010200983,2.7296846e-07
102043,2025,1,1,0.0016654276,0.9968989,0.0014339683,1.7673729e-06
102044,2025,1,1,0.0009098207,0.99685174,0.002237922,5.1055645e-07
102045,2025,1,1,0.0006029134,0.9973711,0.0020259651,3.9772704e-08
102046,2025,1,1,0.0005707226,0.99731064,0.0021187006,1.5872663e-08
102047,2025,1,1,0.00061081914,0.997895,0.0014942017,6.7530723e-09
102048,2025,1,1,0.00088970776,0.9986154,0.00049491297,3.3381984e-09
102049,2025,1,1,0.0019336432,0.9979857,8.0663645e-05,1.4372272e-09
102050,2025,1,1,0.011503805,0.9884948,1.3813165e-06,5.203933e-10
102051,2025,1,1,0.096889935,0.9031099,1.5858907e-07,1.3479176e-09
102052,2025,0,0,0.9404753,0.0595246,3.3696652e-09,8.229992e-08
102053,2025,0,1,0.48946664,0.51053315,8.1093994e-08,1.0381222e-07
102054,2025,0,0,0.84858,0.15141986,1.6095662e-08,1.2507496e-07
102055,2025,0,1,0.14128467,0.85871524,1.290967e-07,2.9915785e-08
102056,2025,1,1,0.0044964845,0.99547464,2.888378e-05,1.5129832e-08
102057,2025,0,0,0.9833904,0.016609548,4.917875e-10,4.94644e-08
102058,2025,0,0,0.92040825,0.079591684,5.582983e-09,9.044847e-08
102059,2025,0,1,0.3415841,0.65841573,1.1105033e-07,8.9744866e-08
102060,2025,1,1,0.1386967,0.86130315,1.6281162e-07,3.235542e-08
102061,2025,0,1,0.25768483,0.74231493,1.4000442e-07,7.224922e-08
102062,2025,1,1,0.089455396,0.91054434,3.1937788e-07,2.81375e-08
102063,2025,1,1,0.008043311,0.9919517,4.9619766e-06,8.553098e-09
102064,2025,1,1,0.017835781,0.9821629,1.366969e-06,9.837075e-09
102065,2025,1,1,0.005466659,0.99451786,1.5454074e-05,6.84458e-09
102066,2025,1,1,0.0015424332,0.9978619,0.00059565,2.6841324e-08
102067,2025,1,1,0.00081519195,0.9900215,0.009159656,3.644543e-06
102068,2025,1,1,0.0006609148,0.9269587,0.072377324,3.0857539e-06
102069,2025,1,2,0.0005986853,0.36697587,0.63242185,3.6129709e-06
102070,2025,0,2,0.12606762,0.42747545,0.44562358,0.00083341496
102071,2025,0,0,0.9259485,0.06387574,0.008783797,0.0013919878
102072,2025,0,1,0.11272987,0.8245526,0.0625594,0.00015813143
102073,2025,1,1,0.0013251912,0.9286866,0.06998611,2.1386236e-06
102074,2025,1,1,0.00058145943,0.9834735,0.015944917,1.568058e-07
102075,2025,1,1,0.00043939217,0.98717123,0.012389413,3.685668e-08
102076,2025,1,1,0.00040181764,0.99041337,0.009184825,1.4432816e-08
102077,2025,1,1,0.00047518624,0.99581665,0.0037082122,5.664108e-09
102078,2025,1,1,0.0008889327,0.99850357,0.0006075479,2.328591e-09
102079,2025,1,1,0.002854058,0.99711657,2.9358564e-05,7.215128e-10
102080,2025,1,1,0.0035086009,0.99647564,1.5705993e-05,6.8900025e-10
102081,2025,0,0,0.9004333,0.09956651,8.078793e-09,1.0460503e-07
102082,2025,0,0,0.8684798,0.13152009,1.2837499e-08,1.17741244e-07
102083,2025,0,0,0.9949285,0.005071479,1.2409093e-10,3.713638e-08
102084,2025,0,0,0.91937256,0.08062738,5.7352287e-09,8.090149e-08
102085,2025,0,0,0.53274393,0.4672559,1.14770664e-07,1.324614e-07
102086,2025,0,1,0.1887028,0.81129676,3.5080447e-07,7.410736e-08
102087,2025,1,1,0.05399575,0.94600344,8.2817036e-07,2.7190447e-08
102088,2025,1,1,0.0064224964,0.9935644,1.3024341e-05,6.092006e-09
102089,2025,1,1,0.0049181,0.9950348,4.7130936e-05,4.900383e-09
102090,2025,1,1,0.0024003626,0.99735475,0.00024488277,1.2590632e-08
102091,2025,1,1,0.0034236177,0.99648404,9.2275084e-05,7.662401e-09
102092,2025,1,1,0.0023216943,0.9971595,0.0005188459,8.549319e-09
102093,2025,1,1,0.00091763557,0.98396736,0.015115026,2.126048e-08
102094,2025,1,1,0.0012338213,0.9876889,0.011077304,1.2134859e-08
102095,2025,1,1,0.0018953867,0.99451727,0.0035873505,8.490928e-09
102096,2025,1,1,0.008730533,0.99124825,2.1197458e-05,2.9750573e-09
102097,2025,1,1,0.0046681943,0.9950873,0.000244478,4.3021764e-09
102098,2025,1,1,0.0010295248,0.79788023,0.20109017,5.0701374e-08
102099,2025,2,2,0.00020848213,0.13275228,0.86703897,2.989915e-07
102100,2025,2,2,5.716234e-05,0.022258623,0.9776839,4.0545413e-07
102101,2025,0,2,0.00086402777,0.027980503,0.97111964,3.5740726e-05
102102,2025,0,2,0.025697099,0.052576907,0.92133737,0.00038872423
102103,2025,2,2,4.6929938e-05,0.008207262,0.9917386,7.2106377e-06
102104,2025,2,2,6.3685424e-05,0.0072681117,0.99265,1.825967e-05
102105,2025,0,2,0.0046526575,0.22036228,0.774965,2.0058174e-05
102106,2025,2,2,5.2708812e-05,0.007896331,0.9920506,2.9662564e-07
102107,2025,2,2,2.1673188e-05,0.008772466,0.9912055,3.73851e-07
102108,2025,2,2,6.443936e-05,0.075354695,0.9245808,3.0318144e-08
102110,2025,1,1,0.0007752247,0.9856361,0.013588656,1.3961143e-09
102111,2025,1,1,0.0018630456,0.9977773,0.00035969357,7.730187e-10
102112,2025,1,1,0.004022989,0.9959578,1.9255958e-05,5.741586e-10
102113,2025,1,1,0.009704629,0.9902928,2.6130003e-06,6.510928e-10
102114,2025,1,1,0.02211284,0.9778862,9.972122e-07,9.614092e-10
102115,2025,0,0,0.9931757,0.006824356,1.099971e-10,1.6909443e-08
102116,2025,0,0,0.9866001,0.01339987,2.7405134e-10,2.1603356e-08
102117,2025,0,0,0.96152943,0.038470447,1.556654e-09,3.8072184e-08
102118,2025,0,0,0.7598177,0.24018216,3.2990616e-08,8.339048e-08
102119,2025,1,1,0.12592793,0.8740711,9.616441e-07,2.608991e-08
102120,2025,1,1,0.011322234,0.9884427,0.00023504063,5.6203215e-09
102121,2025,1,1,0.006283976,0.991523,0.0021929436,3.2027817e-08
102122,2025,1,1,0.0031285272,0.9688399,0.028031316,1.9658053e-07
102123,2025,2,2,0.00010848469,0.143188,0.85670125,2.2841073e-06
102124,2025,1,1,0.0010200115,0.8100232,0.18895671,6.351765e-08
102125,2025,1,1,0.0033097097,0.9958646,0.0008256397,6.0857713e-10
102126,2025,1,1,0.0067323525,0.9932413,2.6374855e-05,2.6045596e-10
102127,2025,1,1,0.02046383,0.97953326,2.9450703e-06,5.96427e-10
102131,2025,0,1,0.041401245,0.9585928,5.9449885e-06,3.1569392e-09
102132,2025,1,1,0.028152673,0.9718264,2.096361e-05,5.4374314e-09
102133,2025,1,1,0.039274745,0.96072435,9.49612e-07,2.0926378e-09
102134,2025,1,1,0.09919177,0.9008065,1.8067841e-06,2.2326605e-09
102135,2025,2,2,2.8526465e-05,0.040002268,0.9599693,5.6118203e-09
102136,2025,2,2,0.00017847975,0.37875372,0.62106776,4.700564e-09
102137,2025,1,1,0.00038986182,0.79089755,0.2087126,3.056174e-09
102138,2025,1,1,0.040613197,0.9593865,3.1506832e-07,3.1206295e-09
102139,2025,1,1,0.02880439,0.97119516,4.4203466e-07,6.784247e-10
103001,2025,2,2,4.7254067e-05,0.026633041,0.97331953,2.0929166e-07
103002,2025,1,1,0.0011977168,0.9987435,5.7153386e-05,1.7205039e-06
103003,2025,1,1,0.0015496826,0.9982134,0.00021925694,1.7704471e-05
103004,2025,1,2,0.00035055733,0.092993855,0.90662307,3.2501168e-05
103005,2025,1,2,0.00017205997,0.1849381,0.81488967,2.0951637e-07
103006,2025,1,1,0.0015175152,0.9979309,0.0005430592,8.61534e-06
103007,2025,1,1,0.005840358,0.9941499,9.202607e-06,5.5257306e-07
103008,2025,1,1,0.0037453852,0.99619293,5.9462705e-05,2.2047461e-06
103009,2025,1,1,0.005286925,0.99465644,5.520817e-05,1.4449795e-06
103010,2025,1,1,0.0052634724,0.99464345,9.154838e-05,1.5802115e-06
103011,2025,1,1,0.014910901,0.9850557,3.2697644e-05,6.694248e-07
103012,2025,1,1,0.0015620147,0.99838746,3.4437267e-05,1.6077589e-05
103013,2025,1,1,0.0016929338,0.9982102,7.505631e-05,2.1729711e-05
103014,2025,1,1,0.06777596,0.93222386,8.1046046e-08,1.123313e-07
103015,2025,1,1,0.039476067,0.96052283,8.187572e-07,2.0017035e-07
103016,2025,1,1,0.03641801,0.9635805,1.3202977e-06,2.2314855e-07
103017,2025,1,1,0.08634886,0.9136502,8.1020977e-07,1.6052846e-07
103018,2025,1,1,0.03671197,0.9632873,4.786304e-07,1.8035685e-07
103019,2025,1,1,0.014342655,0.98565245,4.461222e-06,4.2076115e-07
103020,2025,1,1,0.009861479,0.9901336,4.4116086e-06,4.853961e-07
103021,2025,1,1,0.0041360552,0.99585104,1.1706311e-05,1.2020013e-06
103022,2025,1,1,0.0025240495,0.99745876,1.4734898e-05,2.5225368e-06
103023,2025,1,1,0.005985196,0.99394035,1.4367572e-05,6.0104234e-05
103024,2025,1,1,0.0030872521,0.9968438,6.595059e-05,3.0174876e-06
103025,2025,1,2,0.0017910379,0.4226266,0.57534456,0.00023773068
103026,2025,1,1,0.0015867179,0.9983998,9.104184e-06,4.390881e-06
103027,2025,0,1,0.059360676,0.94044894,2.5340953e-06,0.0001879007
103028,2025,1,1,0.0029396326,0.99701226,1.3027563e-05,3.505895e-05
103029,2025,1,1,0.00141197,0.9985619,1.3285606e-05,1.2808985e-05
103030,2025,0,1,0.049340013,0.95053303,1.339619e-06,0.00012564925
103031,2025,0,1,0.20215389,0.79726386,1.4665839e-06,0.00058071665
103032,2025,0,1,0.41822326,0.5814092,1.5457701e-07,0.0003673578
103033,2025,1,1,0.001206207,0.99879277,2.497096e-07,7.408302e-07
103034,2025,1,1,0.0013261572,0.9986732,2.3684284e-07,4.9576096e-07
103035,2025,1,1,0.0013118886,0.99868685,4.2731733e-07,8.3111024e-07
103036,2025,1,1,0.0021872108,0.9978124,1.495331e-07,2.0685985e-07
103037,2025,1,1,0.001991764,0.9980075,3.7266605e-07,3.851916e-07
103038,2025,1,1,0.0015761344,0.9984226,6.35236e-07,6.2316747e-07
103039,2025,1,1,0.0015612142,0.998437,9.2911745e-07,8.1440004e-07
103040,2025,1,1,0.0016255941,0.99837214,1.3363248e-06,1.0000691e-06
103041,2025,1,1,0.0017640853,0.9982327,1.9175727e-06,1.183552e-06
103042,2025,1,1,0.013924367,0.9860756,7.3711637e-09,6.2555863e-09
103043,2025,0,1,0.34264034,0.6573596,3.0488324e-11,1.897204e-09
103044,2025,0,1,0.23574053,0.76425946,8.8866484e-11,2.527384e-09
103045,2025,0,1,0.068235725,0.9317643,7.4366624e-10,3.9607038e-09
103046,2025,0,0,0.8092532,0.19074677,2.762458e-11,9.774044e-10
103047,2025,0,0,0.7183289,0.28167114,9.500154e-12,1.0723025e-09
103048,2025,0,0,0.87902015,0.120979846,3.428328e-13,3.520334e-10
103049,2025,0,1,0.33468023,0.6653198,7.584816e-11,2.328828e-09
103050,2025,0,0,0.8149808,0.18451795,1.2504273e-05,0.00048873905
103051,2025,1,1,0.002810329,0.9969427,0.00023258773,1.4404569e-05
103052,2025,0,1,0.01701199,0.98279667,0.00013041512,6.0900442e-05
103053,2025,0,1,0.034465615,0.9653504,8.207437e-05,0.000101981735
103054,2025,0,1,0.09360956,0.90611225,4.4947956e-05,0.00023324578
103055,2025,0,1,0.030000497,0.96965426,0.00024423713,0.00010104631
103056,2025,0,1,0.48567942,0.51383054,1.6989785e-05,0.00047310197
103057,2025,0,1,0.42946604,0.5699932,2.5710673e-05,0.00051500066
104001,2025,1,1,0.0029200306,0.9970446,3.476728e-05,5.732872e-07
104002,2025,0,0,0.8193674,0.18063241,8.1417175e-09,1.557959e-07
104003,2025,0,0,0.78328276,0.21671715,3.7967482e-09,9.0513524e-08
104004,2025,0,1,0.23927176,0.7607281,8.15439e-08,1.1840424e-07
104005,2025,0,1,0.34314367,0.6568563,7.73343e-09,3.636269e-08
104006,2025,1,1,0.00758294,0.992415,1.9269753e-06,1.6664745e-07
104007,2025,1,1,0.0025353811,0.9974255,3.7344784e-05,1.7729096e-06
104008,2025,1,1,0.0023703803,0.9975782,2.9450917e-05,2.2051492e-05
104009,2025,1,1,0.0017316726,0.9982285,3.3958284e-05,5.9145527e-06
104010,2025,1,1,0.022859992,0.97713953,3.7342818e-07,1.331969e-07
104011,2025,1,1,0.038483955,0.9615158,1.10412174e-07,7.2034425e-08
104012,2025,0,0,0.9113031,0.08869684,3.3437374e-11,8.5153165e-09
104013,2025,0,0,0.50893843,0.49106157,1.7701384e-09,2.3897826e-08
104014,2025,0,1,0.47801837,0.5219816,2.5247973e-09,2.528379e-08
104015,2025,1,1,0.0032442007,0.9967249,3.0043608e-05,7.8134275e-07
104016,2025,1,1,0.002789327,0.99706906,0.0001412447,4.022844e-07
104017,2025,1,1,0.001590442,0.99811244,0.0002947966,2.331735e-06
104018,2025,1,1,0.0013912076,0.9978048,0.00079487433,9.06166e-06
104019,2025,1,1,0.0016082326,0.9983783,6.9688554e-06,6.58841e-06
104020,2025,1,1,0.0017212166,0.9982541,1.7955905e-05,6.610769e-06
104021,2025,0,1,0.21559429,0.7844057,1.398188e-09,1.48406105e-08
104022,2025,0,0,0.8435792,0.15642081,3.4874742e-11,5.7934284e-09
104023,2025,0,1,0.380179,0.6198209,1.5234457e-08,5.15914e-08
104024,2025,1,1,0.15987077,0.84012926,6.763515e-09,2.4677417e-08
104025,2025,1,1,0.0012066901,0.99761033,0.0011807831,2.1365402e-06
104026,2025,1,1,0.001636374,0.9983022,5.554417e-05,5.8302544e-06
104027,2025,1,1,0.0032716114,0.99672806,2.3493756e-07,9.170565e-08
104028,2025,1,1,0.062337823,0.9376622,3.2918859e-09,1.7307338e-08
104029,2025,0,1,0.22226074,0.7777393,5.0061577e-10,1.0938109e-08
104030,2025,0,0,0.76086926,0.23913074,1.4314247e-11,2.866367e-09
104031,2025,0,0,0.94958174,0.05041827,9.21186e-13,1.0278393e-09
104032,2025,0,0,0.96001226,0.039987825,9.558206e-13,1.2332813e-09
104033,2025,1,1,0.017164823,0.9828347,4.171107e-07,1.15705134e-07
104034,2025,1,1,0.001299716,0.9986979,1.0684066e-06,1.2624879e-06
104035,2025,1,1,0.023590522,0.97640944,7.3251405e-09,2.0824281e-08
104036,2025,0,1,0.09520855,0.90479153,1.0013288e-09,1.2328336e-08
104037,2025,1,1,0.078038275,0.9219617,1.3991779e-09,1.3314562e-08
104038,2025,0,0,0.53570706,0.464293,4.18903e-11,4.823195e-09
104039,2025,0,0,0.90067446,0.09932551,1.5734738e-12,1.1152639e-09
104040,2025,0,0,0.98033375,0.019666206,9.7839387e-14,4.790198e-10
104041,2025,0,0,0.9596362,0.040363774,5.1558475e-13,8.3033375e-10
104042,2025,0,0,0.85966814,0.14033188,6.627498e-12,2.0609847e-09
104043,2025,0,0,0.803128,0.19687195,8.233146e-12,2.2809865e-09
104044,2025,0,1,0.31438264,0.6856174,3.6558911e-10,1.019132e-08
104045,2025,1,1,0.11308535,0.8869146,1.9526303e-09,1.6009086e-08
104046,2025,1,1,0.010374478,0.9896254,7.5358585e-08,6.030406e-08
104047,2025,1,1,0.0028109418,0.9971877,1.1354566e-06,2.810565e-07
104048,2025,1,1,0.0014080437,0.9977824,0.00080249837,7.002125e-06
104049,2025,1,1,0.0019802386,0.99801815,1.260295e-06,4.1062216e-07
104050,2025,1,1,0.0014128436,0.9985858,9.432282e-07,4.7735745e-07
104051,2025,1,1,0.0012807905,0.99871576,2.1554035e-06,1.2834934e-06
104052,2025,1,1,0.0012851848,0.9987123,1.5694352e-06,9.0203486e-07
104053,2025,1,1,0.00138273,0.9986156,1.163242e-06,5.3559137e-07
104054,2025,1,1,0.0018948801,0.99810374,9.62875e-07,3.161597e-07
104055,2025,1,1,0.0027777725,0.9972211,9.0530216e-07,1.9723736e-07
104056,2025,0,0,0.9779423,0.022057666,3.5235615e-14,2.5798758e-10
104057,2025,0,0,0.98256665,0.017433342,4.2811383e-14,3.1850123e-10
104058,2025,0,0,0.95840967,0.041590385,2.1232954e-13,5.0512505e-10
104059,2025,1,1,0.0013370343,0.9986588,2.371433e-06,1.7636107e-06
104060,2025,1,1,0.0109703615,0.9890294,1.4489531e-07,6.010966e-08
104061,2025,1,1,0.013796896,0.9862031,5.5127916e-08,4.176915e-08
104062,2025,0,1,0.3389667,0.66103333,2.3810734e-10,8.397159e-09
104063,2025,0,1,0.47564656,0.5243534,6.488317e-11,5.5912586e-09
104064,2025,0,0,0.71858525,0.28141478,1.32455e-11,2.888196e-09
104065,2025,0,0,0.57392085,0.42607912,8.97861e-11,5.48059e-09
104066,2025,0,0,0.97834915,0.021650868,1.916919e-14,1.9288648e-10
104067,2025,0,0,0.6554539,0.34454605,1.5481406e-11,3.0566198e-09
104068,2025,1,1,0.062443096,0.9375569,2.313999e-09,1.5521008e-08
104069,2025,1,1,0.010688594,0.9893114,2.4683754e-08,3.6094782e-08
104070,2025,0,0,0.94188416,0.058115855,1.4721082e-13,4.1051576e-10
104071,2025,0,0,0.87524474,0.124755256,6.125021e-13,8.2088697e-10
104072,2025,1,1,0.057812456,0.9421876,1.3648522e-09,1.2731393e-08
104073,2025,1,1,0.042760935,0.95723903,2.4551605e-08,2.2798437e-08
104074,2025,0,0,0.93930006,0.060699925,5.7432585e-13,7.2454515e-10
104075,2025,0,0,0.98560995,0.014390112,1.8404147e-14,2.11864e-10
104076,2025,0,0,0.9875887,0.012411277,7.819928e-15,1.4173546e-10
104077,2025,0,0,0.9934453,0.006554713,1.8889207e-15,8.2146664e-11
104078,2025,0,0,0.99236673,0.0076332577,1.2080098e-14,2.2931085e-10
104079,2025,0,0,0.9869708,0.013029201,3.751927e-15,9.676196e-11
104080,2025,0,0,0.97770715,0.022292804,9.932823e-15,1.3886094e-10
104081,2025,0,0,0.53670144,0.4632985,1.790188e-11,3.686299e-09
104082,2025,0,1,0.12627172,0.87372833,3.3174033e-10,8.927743e-09
104083,2025,0,0,0.95524216,0.044757806,4.9397877e-14,2.8367736e-10
104084,2025,0,0,0.8860715,0.11392856,3.1982603e-13,6.908694e-10
104085,2025,0,0,0.53688526,0.46311477,1.0405402e-11,3.1002672e-09
104086,2025,0,0,0.99645954,0.0035404032,1.0654176e-15,8.2536845e-11
104087,2025,0,0,0.9941332,0.0058668316,1.7891547e-15,8.240982e-11
104088,2025,0,0,0.9869583,0.013041604,4.489487e-15,1.0463427e-10
104089,2025,0,0,0.949967,0.050032966,5.68389e-14,2.9193667e-10
104090,2025,0,0,0.99597114,0.004028804,3.965905e-15,1.80594e-10
104091,2025,0,0,0.99498945,0.0050105173,3.6087873e-15,1.4257551e-10
104092,2025,0,0,0.98774916,0.012250787,7.3660255e-15,1.3609866e-10
104093,2025,0,0,0.91817063,0.08182937,3.28204e-13,5.693625e-10
104094,2025,0,0,0.9946866,0.005313407,9.6012e-15,2.663638e-10
104095,2025,0,0,0.98266625,0.017333811,8.091097e-14,4.707351e-10
104097,2025,0,0,0.98142034,0.018579664,8.336732e-14,4.1776693e-10
104100,2025,0,0,0.98256046,0.017439526,7.9131336e-14,4.2535445e-10
104101,2025,0,0,0.9240279,0.075972155,7.419263e-13,7.6189693e-10
104102,2025,0,0,0.9969049,0.0030950913,5.751914e-14,1.21944e-09
104103,2025,0,0,0.994732,0.005267966,1.6057721e-13,1.6792343e-09
104104,2025,0,0,0.99831307,0.0016869443,7.9638055e-15,5.3679344e-10
104105,2025,0,0,0.9984169,0.0015830926,1.6012772e-14,8.2600804e-10
104106,2025,0,0,0.9984841,0.0015159264,4.453882e-14,1.4587322e-09
104107,2025,0,0,0.9977806,0.0022193517,5.5224576e-14,1.3825665e-09
104108,2025,0,0,0.9966294,0.0033706164,6.347305e-14,1.223522e-09
104109,2025,0,0,0.9900553,0.009944707,6.110808e-14,5.347835e-10
104110,2025,0,0,0.99835026,0.0016497666,1.1017952e-13,2.2610778e-09
104111,2025,0,0,0.9985636,0.0014364464,1.2301991e-13,2.4527247e-09
104112,2025,0,0,0.9982918,0.0017081975,1.142655e-13,2.2571622e-09
104113,2025,0,0,0.9948638,0.0051362305,4.9503587e-13,3.349319e-09
104114,2025,0,0,0.99296546,0.0070344773,1.0663795e-12,2.077517e-09
104115,2025,0,0,0.98861676,0.011383261,6.2313327e-13,2.3020277e-09
104116,2025,0,0,0.9855537,0.014446346,1.0215521e-12,2.5767726e-09
104117,2025,0,0,0.9692608,0.030739246,4.1458213e-13,7.710007e-10
104118,2025,0,0,0.93981105,0.06018893,9.562305e-13,8.4612173e-10
104119,2025,0,0,0.83198905,0.16801095,7.203384e-12,1.8089888e-09
104120,2025,0,1,0.2448236,0.75517637,3.765456e-10,8.30567e-09
104121,2025,1,1,0.12495989,0.8750401,2.5247624e-09,1.3710365e-08
104122,2025,1,1,0.018363597,0.98163635,3.2729286e-08,3.272642e-08
104123,2025,0,0,0.99766135,0.002338591,2.6851833e-13,3.1193566e-09
104124,2025,0,0,0.98222715,0.017772805,1.1912518e-12,2.4031424e-09
104125,2025,0,0,0.9520157,0.047984302,1.6339188e-12,1.3061189e-09
104126,2025,0,0,0.9004799,0.09952007,4.4227903e-12,1.5304147e-09
104127,2025,0,0,0.74300385,0.2569961,3.480698e-11,3.391127e-09
104128,2025,0,1,0.48979744,0.5102025,2.5841834e-10,6.9874866e-09
104129,2025,1,1,0.014699632,0.98530024,7.290623e-08,4.544594e-08
104130,2025,0,0,0.99816614,0.0018338356,6.5071294e-13,5.8217724e-09
104131,2025,0,0,0.9983612,0.0016388695,5.410669e-13,5.4748357e-09
104132,2025,0,0,0.9692648,0.030735137,2.8053714e-12,2.6232398e-09
104133,2025,0,0,0.9215749,0.078425094,7.351853e-12,2.6657478e-09
104134,2025,0,0,0.9327209,0.06727914,5.289304e-12,2.1483224e-09
104135,2025,0,0,0.8490016,0.1509984,1.5824843e-11,2.5704714e-09
104136,2025,0,1,0.31964475,0.6803553,1.4268392e-09,1.2384263e-08
104137,2025,0,0,0.9980603,0.0019397425,1.1301651e-12,7.703134e-09
104138,2025,0,0,0.9978296,0.0021703928,2.9767302e-12,1.2670507e-08
104139,2025,0,0,0.99802566,0.0019743661,1.334749e-12,8.3220195e-09
104140,2025,0,0,0.93667454,0.0633254,1.0535756e-11,3.5606775e-09
104141,2025,0,0,0.99766314,0.0023368942,2.225578e-12,1.0086437e-08
