SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
120342,2005,0,0,0.9999999,1.522113e-07,1.0824575e-17,7.1749193e-13
081028,2020,3,3,0.00028029777,0.0011090861,7.866019e-06,0.9986027
193018,1995,0,0,1.0,5.8109845e-12,1.1765578e-24,2.0400571e-16
165279,2015,1,1,0.0011412859,0.998858,3.462567e-07,3.4458327e-07
154030,2000,0,0,1.0,1.3512136e-10,1.225652e-21,9.801576e-15
134023,2020,0,0,1.0,8.68848e-09,1.83431e-19,4.0223457e-14
078005,2005,0,0,0.99988985,0.00011008169,1.2735205e-12,5.2343874e-10
151153,2005,0,0,1.0,1.1880179e-09,1.0781131e-19,2.7316108e-13
111591,2015,0,0,0.9999999,6.279111e-08,3.2183423e-20,2.4337999e-15
101011,1995,0,0,0.9999964,3.528749e-06,1.121974e-15,3.0023508e-12
070189,1995,0,0,1.0,7.290728e-10,3.3771826e-21,1.5220843e-14
135295,1995,0,0,1.0,1.7481492e-11,1.7892258e-23,8.782787e-16
166137,2000,0,0,1.0,2.417673e-10,5.0218597e-22,4.521494e-15
072121,2010,0,0,0.99999714,2.8086188e-06,8.123227e-15,1.2314526e-10
042114,2015,0,2,0.0071489615,0.0043980433,0.98640907,0.0020439657
068436,2000,0,0,1.0,1.483275e-08,4.181961e-19,9.2280045e-14
168216,2015,0,0,0.9907487,0.009251334,8.5919613e-16,3.16246e-11
076076,2015,1,1,0.00080737006,0.99919206,3.9898876e-07,1.5139344e-07
148095,2005,0,0,1.0,1.0472714e-08,4.1912857e-20,1.637746e-14
016062,2015,0,2,0.30523014,0.0075194463,0.6803676,0.0068828245
161046,2000,0,0,1.0,4.540304e-09,8.124032e-21,3.8538453e-15
149090,2010,0,0,1.0,2.9974911e-09,2.313765e-20,2.3365316e-14
067032,2005,0,0,1.0,5.6140013e-11,1.6706774e-23,2.4023355e-16
168205,2010,0,0,0.9999999,1.2822562e-07,7.4616375e-19,5.3368385e-14
041011,2005,0,0,0.9942726,0.005727433,1.2733897e-09,8.177164e-09
068502,2020,1,1,0.008847897,0.9911509,1.1838179e-06,1.7133054e-09
114011,2023,0,0,1.0,5.911776e-09,1.9213432e-19,9.0923396e-14
188004,1995,0,0,1.0,7.3180524e-09,6.585246e-20,2.4771218e-14
147152,2010,0,0,0.99998,2.000616e-05,3.5240223e-14,1.1656179e-10
160160,2000,0,0,1.0,5.4256746e-09,7.4663e-21,1.6818231e-15
094004,1995,0,0,0.9999975,2.5365248e-06,1.658548e-19,3.4217838e-13
118045,2000,0,0,1.0,3.4115535e-10,1.346279e-22,3.9005806e-16
116360,2010,0,0,0.9999999,8.229088e-08,9.231523e-18,4.763427e-13
174037,2005,0,0,1.0,1.542465e-08,7.3195786e-19,3.0562437e-13
117404,2005,0,0,1.0,1.6800649e-09,1.4518656e-21,1.9909842e-15
233042,2020,0,0,0.9999993,7.640099e-07,2.7716048e-17,6.594163e-13
120094,2000,0,0,1.0,1.2980263e-08,3.0205994e-19,3.6284845e-14
194105,2023,0,0,0.99999714,2.8494328e-06,1.1862123e-16,4.1856744e-12
136039,2005,0,0,1.0,2.6650577e-09,1.491841e-19,1.4372848e-13
120203,2015,0,0,0.99999964,3.3956334e-07,5.7584125e-18,7.333219e-14
066612,2015,0,0,0.9991781,0.0008218564,9.2615585e-14,7.437672e-10
134097,2023,0,0,1.0,1.3161909e-08,8.849025e-19,1.43926e-13
091262,2020,0,0,0.999995,4.9576634e-06,5.125138e-16,1.516772e-12
117427,1995,0,0,1.0,4.604987e-11,3.211764e-23,9.43626e-16
035004,1995,0,0,0.99999785,2.1109772e-06,2.619181e-15,1.2807721e-11
084270,2023,1,1,0.015596346,0.9844029,7.3227955e-07,1.4721173e-08
198042,1995,0,0,1.0,7.038665e-10,2.5582239e-20,6.502788e-14
045149,2020,2,2,4.805742e-05,0.004125782,0.9958242,1.9502068e-06
107369,2015,0,0,0.9999088,9.1149406e-05,7.2309064e-13,2.174888e-09
089586,1995,0,0,0.99999964,4.0631724e-07,1.3591728e-16,2.2353946e-12
087304,2023,0,0,0.6177059,0.38229233,1.3249955e-06,4.0207917e-07
119328,2010,0,0,0.9399095,0.06009043,1.0884494e-09,4.8604672e-08
306067,2015,0,0,0.9230715,0.0769285,2.77223e-12,1.8620021e-10
136144,2000,0,0,1.0,1.83805e-08,3.1456163e-18,1.4592737e-12
152099,2005,0,0,1.0,7.765393e-11,1.125502e-22,2.0641373e-15
033051,2000,0,0,0.99926335,0.00073660223,1.213557e-10,1.9049867e-08
052338,1995,0,0,1.0,4.283391e-10,3.36358e-21,2.3307363e-14
111488,1995,0,0,0.9999999,1.4649916e-07,7.645327e-17,5.589935e-12
047173,2020,1,1,0.0009098414,0.9936108,0.005479315,2.9604932e-09
051094,2023,0,0,0.99909353,0.0009064647,8.892888e-12,2.259657e-08
261089,2020,0,0,1.0,3.0301607e-08,1.6972076e-22,2.029044e-16
099038,2015,1,1,0.019497251,0.9803278,0.00017488569,9.071881e-08
135314,2010,0,0,1.0,1.0431527e-08,3.5251664e-19,2.2488611e-13
107002,2020,0,0,0.99992955,7.04835e-05,1.2824384e-13,6.968629e-10
147226,2010,0,0,1.0,1.3534332e-08,2.8160316e-21,4.7624756e-16
107416,2000,0,0,1.0,1.028617e-08,1.052051e-18,1.3313677e-12
152209,2015,0,0,0.9996686,0.0003314344,6.324484e-13,1.1774496e-09
183091,1995,0,0,1.0,8.680806e-10,2.7149173e-20,8.079879e-14
160025,2005,0,0,0.9999989,1.1243974e-06,3.7778397e-18,1.941446e-13
152033,2015,0,0,0.9999232,7.673369e-05,1.0804085e-14,1.3784468e-10
157096,2000,0,0,0.9999995,4.3407945e-07,2.1897694e-18,1.06881565e-14
309031,1995,0,0,0.9954183,0.0045816647,8.6010593e-10,3.0743588e-09
146006,2000,0,0,1.0,2.0073744e-10,1.7899982e-22,1.7430715e-15
070091,2010,0,0,0.9999088,9.1202535e-05,5.3154465e-14,1.6252026e-11
066556,2023,0,0,0.9979297,0.0020703443,1.4474667e-11,1.513633e-09
233025,2000,0,0,1.0,5.2146394e-08,3.4757904e-17,4.444682e-12
154020,1995,0,0,1.0,1.6919988e-09,1.03967866e-19,1.4088859e-13
162190,2005,0,0,1.0,2.9390365e-10,4.6381956e-21,2.8923722e-14
021036,2015,1,1,0.0009260285,0.9980261,0.0010358043,1.2009336e-05
193019,2000,0,0,1.0,6.5815287e-09,3.2791047e-19,4.227309e-13
017041,1995,0,0,0.9995623,0.00043766803,7.4289495e-13,8.209507e-10
206007,2015,0,0,1.0,2.4433763e-08,1.1495081e-18,1.4916975e-13
052081,2005,0,0,0.9999987,1.3585318e-06,1.4494994e-15,1.5438586e-11
276002,2000,0,0,1.0,2.9757544e-12,4.8520716e-32,5.5189486e-22
035024,2000,0,0,0.9999968,3.268105e-06,3.746737e-15,1.2025143e-11
167209,2023,0,0,0.99981815,0.00018184153,1.7411348e-13,2.508196e-09
033022,2023,1,1,0.0227995,0.9771892,1.4186147e-06,9.877442e-06
064005,1995,0,0,0.9999943,5.7326315e-06,1.1723278e-14,2.3198958e-11
114189,2005,0,0,1.0,1.7584117e-08,9.505359e-19,4.8651664e-13
076002,2005,1,1,0.0013137229,0.9986827,2.2574748e-06,1.3265048e-06
088266,2023,0,0,0.9953726,0.0046274466,4.6571813e-12,1.7610766e-09
308021,2010,0,0,0.99999964,3.8378283e-07,7.659684e-18,4.178767e-13
070017,2000,0,0,1.0,5.6689053e-09,1.3088036e-19,1.08594645e-13
147100,2005,0,0,0.9999994,5.581914e-07,4.833887e-18,1.0696115e-13
055076,2020,0,0,0.98975277,0.010247224,2.8344609e-09,7.628663e-09
111523,2000,0,0,1.0,1.5088059e-10,2.962373e-23,1.7688998e-16
120311,2015,0,0,0.9999949,5.161672e-06,8.19776e-16,2.8830083e-12
167152,2005,0,0,1.0,1.126042e-09,8.533128e-21,3.5336033e-14
110103,2015,0,0,0.9998859,0.00011407473,1.021554e-14,1.5881067e-10
185054,2015,0,0,0.9999994,6.0909866e-07,1.07245595e-19,3.3698826e-14
030006,2005,1,1,0.014954254,0.9848216,0.000223934,2.9074505e-07
114011,2000,0,0,0.9999999,7.28466e-08,3.3384166e-17,4.005911e-12
082177,2020,0,0,0.99877995,0.001220056,2.4708892e-13,1.817921e-09
165414,2005,0,0,1.0,3.1515641e-09,5.648275e-22,1.4226853e-16
112131,2000,0,0,0.9999999,7.875755e-08,2.0540025e-17,3.9414288e-12
073002,2005,0,0,0.9999205,7.949618e-05,2.2139549e-13,1.0739222e-09
111549,2005,0,0,1.0,2.1120991e-08,2.7464904e-20,5.6421576e-15
139313,1995,0,0,1.0,7.8609497e-10,9.778988e-21,4.5138616e-14
121009,2000,0,0,0.9999999,1.244563e-07,1.822844e-17,4.391356e-13
089470,2020,0,0,0.98011106,0.01988882,1.1348988e-08,6.2502956e-08
111566,2023,0,0,0.99999976,2.2414376e-07,1.0339322e-18,9.042512e-14
094186,2000,0,0,1.0,9.301931e-09,2.1611936e-22,8.527841e-17
154131,2000,0,0,1.0,9.888292e-11,2.0780904e-22,3.5456458e-15
019039,2015,1,1,0.0037102445,0.98713756,0.009152164,5.243049e-08
156014,2023,0,0,0.9999974,2.6006762e-06,4.783399e-17,2.7809992e-13
157137,2020,0,0,0.99992704,7.299015e-05,5.2555115e-17,1.1501345e-11
127151,1995,0,0,1.0,4.2312115e-10,4.415896e-22,2.594149e-15
159296,2000,0,0,1.0,1.4210693e-08,1.1893358e-19,1.8560997e-14
081199,1995,0,0,0.9999995,4.928978e-07,3.2026345e-16,2.1507268e-11
111603,2015,0,0,0.9999999,1.4649916e-07,5.138803e-18,6.85511e-13
152182,2010,0,0,1.0,5.36724e-10,1.9969274e-20,7.140254e-14
039016,2023,1,1,0.000115289644,0.965146,0.004528253,0.03021036
053027,2010,0,0,0.99999976,2.6503469e-07,1.9400295e-17,4.0920379e-13
164001,2020,0,0,1.0,4.3693253e-09,1.701246e-22,8.8500464e-17
200004,1995,0,0,0.99999857,1.3727588e-06,2.5588806e-15,5.545414e-11
005076,1995,0,0,0.99985397,0.000146024,1.2425923e-12,1.6145425e-09
112583,2023,0,0,1.0,4.1773447e-08,2.7067313e-17,6.0540618e-12
198134,2023,3,3,2.393957e-06,5.4891138e-05,2.0319725e-08,0.9999428
104007,2000,0,0,1.0,1.8559133e-09,9.898261e-21,3.0640926e-14
078392,2023,3,3,7.107562e-06,7.700113e-05,1.5045481e-08,0.99991584
021095,2020,2,2,3.691965e-05,0.036621064,0.9633377,4.321519e-06
152044,2020,0,0,0.99958557,0.00041440892,2.6232588e-12,6.914924e-09
084018,2005,1,1,0.0020655466,0.9931653,0.004769142,1.2451279e-09
059120,2010,0,0,0.99974436,0.00025565326,4.3963317e-14,5.5059446e-10
149036,1995,0,0,1.0,1.8519246e-09,9.867127e-20,9.0814204e-14
114158,2023,3,3,1.9336946e-06,3.4079276e-05,8.981142e-09,0.999964
161049,2000,0,0,1.0,3.9129646e-09,8.704417e-21,4.888826e-15
060177,2000,0,0,0.9999981,1.9590777e-06,3.5164903e-15,3.829125e-11
015112,2020,1,1,0.00077167863,0.9988212,0.0004071311,9.811288e-09
069207,2010,0,0,0.9999776,2.2354325e-05,2.641975e-13,3.4323955e-10
244999,2005,0,0,1.0,4.1928022e-10,2.1142092e-21,1.8672414e-15
195029,2015,0,0,0.99999976,2.3507297e-07,6.833878e-18,6.489086e-13
043054,1995,0,0,0.9999988,1.1346198e-06,6.3515346e-15,5.2447324e-10
162138,2023,3,3,7.1850777e-06,0.00039608372,3.1050533e-07,0.9995964
115235,2010,0,0,1.0,5.987874e-10,2.1565922e-20,4.2750488e-14
152051,2010,0,0,1.0,3.3390019e-10,7.6648154e-22,8.655438e-15
168002,1995,0,0,1.0,5.5468746e-10,1.9376815e-21,8.728783e-15
236004,2000,0,0,1.0,3.151743e-10,5.515476e-22,7.816227e-15
166047,2005,0,0,1.0,1.2448397e-09,5.0003976e-20,8.7253967e-13
192026,2005,0,0,1.0,7.356885e-10,3.1444958e-21,4.8322565e-15
306079,1995,0,0,0.9999943,5.6867666e-06,1.0644355e-15,4.271646e-12
093030,2005,0,0,1.0,2.4983013e-08,4.8121933e-20,2.7067857e-15
021027,2020,0,2,0.016480159,0.2673223,0.7161465,5.104215e-05
189004,1995,0,0,1.0,1.1654713e-08,2.224041e-19,5.5588313e-14
165356,2020,0,0,0.99948776,0.0005122413,8.9419504e-13,1.5098461e-10
020050,2020,1,1,0.00021841344,0.90327495,0.068987325,0.027519256
113344,2000,0,0,1.0,8.4030886e-11,8.85427e-24,1.05099305e-16
186056,2023,0,0,0.9998084,0.00019163714,3.3192257e-25,1.6046637e-16
142007,2005,0,0,0.99999964,3.2760167e-07,1.033657e-16,4.702342e-12
017081,2020,0,0,0.99978155,0.00021852089,3.616502e-13,1.1144218e-09
076019,2023,0,0,0.954806,0.045194004,2.484795e-13,1.4100077e-09
040121,2023,0,1,0.3608378,0.639158,4.1610933e-06,1.04892486e-07
131044,2000,0,0,1.0,2.726922e-12,6.100596e-25,5.3096608e-17
139352,2020,0,0,1.0,3.747854e-09,8.407218e-20,3.6003572e-14
135123,2010,0,0,1.0,7.450267e-10,2.298194e-21,5.8939013e-15
080094,2005,0,0,0.9987865,0.0012134983,1.1033246e-12,5.2067767e-10
078305,2015,0,0,0.9999944,5.643298e-06,2.4588414e-16,2.0144145e-12
123138,2000,0,0,0.9999602,3.9765575e-05,1.7162281e-15,3.3500758e-11
176045,2010,0,0,0.99997187,2.8189714e-05,1.8420241e-15,1.5304043e-11
040178,2023,1,1,0.0037249373,0.99613696,0.0001381275,7.869335e-09
164007,2000,0,0,1.0,7.658144e-09,2.2123098e-22,2.088595e-16
090027,2010,0,0,0.9999597,4.028014e-05,1.9775417e-14,2.56625e-11
037080,2010,1,1,0.00019047005,0.9118934,0.08282995,0.0050861496
190074,2015,0,0,1.0,2.8905557e-08,3.5508598e-21,1.2671745e-15
048339,2015,0,0,0.99816823,0.0018316949,3.339309e-12,1.4910485e-09
075242,2000,0,0,0.99999976,2.1208919e-07,1.5618447e-18,2.2850538e-14
117331,2000,0,0,1.0,1.14188846e-10,4.09994e-23,6.320625e-16
066618,2023,0,0,0.9995968,0.00040326337,1.1521067e-13,1.1956292e-10
032052,2005,0,0,0.99999976,2.2656064e-07,4.657474e-18,3.9655924e-14
018006,2000,0,0,0.9993556,0.0006444299,3.4050776e-11,5.4759215e-09
087260,1995,0,0,0.9999993,6.8049013e-07,2.2766628e-16,6.0903165e-13
304097,1995,0,0,0.99997616,2.3862445e-05,2.5670714e-14,3.60253e-11
139400,2010,0,0,1.0,9.044568e-10,2.5374529e-21,5.4107766e-15
101030,1995,0,0,0.9999982,1.8143388e-06,9.141316e-16,6.2986036e-12
087350,1995,0,0,1.0,4.2455408e-08,3.1389515e-18,6.175039e-14
194215,2000,0,0,1.0,1.4328864e-09,5.1544257e-20,6.2666133e-14
113230,2000,0,0,1.0,7.090475e-10,4.224769e-21,2.7673535e-14
138338,2000,0,0,1.0,3.2536793e-08,5.286537e-18,1.1499918e-12
078071,2005,0,0,0.9998702,0.00012985822,7.074748e-14,7.448558e-11
183024,2020,0,0,0.72401065,0.27598938,2.218234e-09,1.04695905e-08
180004,2010,0,0,1.0,3.1779426e-09,3.8076733e-20,1.8754051e-14
135043,2005,0,0,1.0,2.1936055e-09,5.1386805e-20,1.2510567e-13
181022,2010,0,0,1.0,3.0714498e-09,4.103011e-21,1.2386708e-15
078023,2005,0,0,0.99995947,4.050216e-05,1.2812512e-14,4.219079e-11
249011,2020,0,0,0.9999999,7.968197e-08,1.8431906e-18,3.2641614e-14
068095,2015,1,1,0.0015438927,0.9978878,0.0005682922,1.3086565e-09
027031,2000,0,0,0.9999361,6.391466e-05,1.6365596e-12,1.5430924e-09
175210,2010,0,0,0.99985003,0.00014994803,2.2398645e-13,8.3938556e-10
139159,2000,0,0,1.0,4.3351847e-08,1.2562573e-17,1.986352e-12
152211,2000,0,0,1.0,5.5691474e-10,1.5046196e-20,3.7644584e-14
176006,2000,0,0,0.9999999,1.4219226e-07,1.6491132e-20,3.607724e-15
118003,2023,0,0,0.9999939,6.0480247e-06,6.931034e-17,9.712978e-13
056020,2000,0,0,0.9999615,3.8455924e-05,2.062107e-14,3.6962596e-11
045066,2023,1,2,9.642007e-05,0.22924808,0.77065545,2.5451413e-08
152029,2010,0,0,1.0,4.9215e-10,8.608386e-22,7.755992e-15
248228,2023,0,0,0.9999957,4.3348646e-06,1.1062147e-15,1.5383925e-11
127402,2015,0,0,0.9999975,2.4969233e-06,2.0556436e-17,7.9900724e-13
150191,2015,0,0,0.99609,0.0039098444,4.488632e-13,1.2190162e-07
003001,1995,0,0,0.9999267,7.333355e-05,5.975712e-12,2.9170662e-08
165428,2015,0,0,0.99036366,0.009636282,1.5772161e-13,1.7210879e-10
301074,2023,1,1,0.039718106,0.9602815,4.0176272e-07,2.4277362e-08
184203,2000,0,0,1.0,9.966917e-10,7.812387e-21,5.1427358e-14
073021,2023,1,1,0.013100334,0.9868787,2.0175441e-05,7.746977e-07
068386,2020,0,0,0.9642373,0.035762735,1.11232745e-10,2.1343818e-09
083102,2000,1,1,0.00196873,0.99151236,0.0065167164,2.2134907e-06
045150,2015,2,2,0.00017193628,0.020331617,0.97949535,1.1651978e-06
049113,2000,0,0,0.99997926,2.077863e-05,4.419359e-15,4.5909092e-12
168097,2000,0,0,1.0,6.635916e-10,2.4464228e-22,4.065954e-16
134004,2010,0,0,1.0,1.9615078e-08,4.937188e-19,8.395257e-14
104047,2015,1,1,0.0019126378,0.9980861,1.2775517e-06,3.7966057e-08
101273,2020,1,1,0.0012582729,0.99873966,2.051985e-06,3.639508e-08
175058,2000,0,0,0.99999607,3.9670736e-06,7.747112e-17,1.7374909e-12
045277,2000,0,0,0.9996896,0.00031049742,8.401308e-12,2.4138462e-09
109088,2023,0,0,0.99997056,2.9435912e-05,2.3889135e-16,2.3097128e-11
068463,1995,0,0,1.0,1.386837e-09,3.94363e-21,8.895206e-15
106006,2005,0,0,0.9999769,2.313994e-05,3.3950948e-15,2.6997358e-12
043145,2020,1,1,0.016254626,0.9837446,7.454436e-07,1.9573827e-09
140151,2015,0,0,1.0,1.3721087e-08,3.2832603e-19,1.8067798e-13
047278,2000,0,0,0.713518,0.28648156,1.605808e-07,2.6425806e-07
035099,2005,0,0,0.9999974,2.5661207e-06,6.774382e-15,5.4556245e-11
113383,2015,0,0,0.99999976,2.0671396e-07,3.8750646e-19,1.3611641e-14
310087,2015,0,0,0.9996055,0.00039456642,1.4444568e-11,1.2993147e-08
188007,2000,0,0,1.0,4.0901904e-09,1.5258615e-20,6.5608906e-15
086191,1995,0,0,0.9999968,3.161966e-06,1.3040874e-15,4.171765e-12
095058,2015,1,1,0.05520471,0.9447936,1.7080545e-06,3.257368e-09
057274,2020,0,0,0.99591905,0.0040809806,2.7818955e-11,1.1780535e-09
071368,2005,0,0,0.99999976,2.3752298e-07,3.3277213e-18,2.933144e-14
109131,2000,0,0,1.0,1.4430199e-10,8.347669e-23,8.8233193e-16
210011,2000,0,0,1.0,1.646942e-08,8.31216e-19,1.9704046e-13
134010,1995,0,0,1.0,4.4488088e-10,1.3248869e-21,1.0217095e-14
117310,2020,0,0,0.9998741,0.00012586726,4.516919e-14,1.3522622e-11
150079,2020,0,1,0.28978667,0.7102104,2.963279e-06,3.5806842e-08
147142,2023,0,0,0.99894387,0.0010560794,1.468802e-11,3.5150077e-08
147212,2023,0,0,0.9997681,0.0002319395,4.4787975e-14,9.262858e-10
089194,1995,0,0,0.99999785,2.1870658e-06,7.9453226e-16,6.354035e-12
070361,1995,0,0,1.0,7.46751e-10,3.0291812e-21,1.4265724e-14
073005,2005,0,0,0.99963725,0.00036277887,1.343308e-11,3.8262944e-09
144002,2005,0,0,1.0,9.412544e-10,2.7417693e-20,1.4612533e-13
079747,2020,0,0,0.9994412,0.00055876665,2.0293439e-14,5.210349e-10
197039,2020,0,0,0.8285356,0.17132472,3.5575836e-06,0.00013612866
059219,2005,0,0,0.9957463,0.004253654,3.2935984e-11,1.5235466e-09
070006,2000,0,0,1.0,1.4014708e-08,1.07791566e-19,5.416662e-15
052328,2010,0,0,0.99999976,1.9648971e-07,1.08205746e-16,1.7580732e-11
038068,2023,0,1,0.13249938,0.86749595,4.649093e-06,8.046825e-09
089281,2000,0,0,0.9999846,1.5357477e-05,4.2095462e-15,8.304852e-12
070006,2000,0,0,1.0,1.4014708e-08,1.07791566e-19,5.416662e-15
181066,2015,0,0,1.0,4.4790194e-09,2.2506928e-21,5.203947e-16
065021,1995,0,0,1.0,1.3631061e-09,5.787566e-20,9.666814e-13
076264,2000,0,0,1.0,8.1338447e-10,1.9795116e-22,8.117666e-17
230096,2015,0,0,1.0,8.574322e-10,1.5562108e-21,8.8022743e-16
089138,2005,0,0,0.9996991,0.00030093122,6.3246175e-13,2.6890254e-10
079664,2020,0,0,0.9979938,0.0020061457,3.5451164e-13,1.4845398e-09
152324,2020,0,0,0.99996936,3.067969e-05,4.4742576e-15,4.2984307e-11
147120,2005,0,0,0.99999976,2.402628e-07,8.102775e-19,2.97216e-14
134237,2005,0,0,1.0,5.309204e-10,5.188925e-22,4.1995364e-16
072213,2000,0,0,0.9999999,1.0258469e-07,9.728512e-18,8.0567833e-13
299026,2005,2,2,3.66607e-05,0.03898492,0.96097267,5.7845173e-06
285023,2015,0,0,1.0,1.658326e-17,0.0,3.830351e-30
304003,2000,0,0,0.99998844,1.1576942e-05,4.2928307e-13,4.569765e-09
152259,2010,0,0,1.0,1.7924187e-09,1.5839908e-19,2.1461117e-13
066009,2015,1,1,0.10696898,0.893031,9.5656524e-08,8.382286e-10
070065,2005,0,0,1.0,2.4973126e-10,2.1618944e-22,4.822108e-16
098064,2023,3,3,2.5558734e-06,0.0001388248,3.5210252e-08,0.9998585
155173,2005,0,0,1.0,1.3124869e-10,3.4268287e-24,1.77394e-17
036106,2005,0,1,0.09139382,0.90848637,6.363358e-05,5.6157027e-05
071472,2000,0,0,1.0,3.3584444e-10,1.9832444e-23,1.5718334e-17
175048,2010,0,0,0.99998415,1.5851165e-05,7.7988245e-16,1.1858244e-11
274023,2023,0,0,1.0,1.5356773e-09,4.5024326e-26,5.2393376e-18
134288,2000,0,0,1.0,4.3641427e-10,3.0483877e-22,1.4050657e-15
185011,1995,0,0,1.0,7.397984e-11,1.5184094e-23,7.0437705e-17
165143,2005,0,0,0.9999999,6.457004e-08,1.8882966e-19,4.654551e-15
152190,2000,0,0,1.0,1.3023209e-09,6.426028e-20,9.138518e-14
111539,2010,0,0,0.9999999,9.9711464e-08,2.7860293e-20,3.3931532e-15
175045,2005,0,0,1.0,7.7198525e-10,1.2477113e-20,2.542248e-14
082624,2015,1,1,0.054533653,0.94546604,2.6861696e-07,1.8177316e-09
299103,2000,0,0,0.9985683,0.0014316302,8.961688e-11,9.754288e-09
134202,2005,0,0,1.0,1.6531599e-09,9.996804e-22,6.3680604e-16
122117,1995,0,0,1.0,1.0757681e-10,2.4092927e-23,3.6655147e-16
127178,2020,0,0,0.9996105,0.00038954092,1.6629752e-17,8.837852e-12
152038,2005,0,0,1.0,1.5210921e-10,2.0650514e-22,4.0191226e-15
055058,2000,0,0,0.99999976,2.194938e-07,6.7814245e-17,6.132929e-12
131050,2020,0,0,1.0,4.320936e-08,2.5362578e-17,5.0024694e-12
169045,2023,1,1,0.1015941,0.89840454,7.667374e-07,6.057086e-07
073160,1995,0,0,0.99989426,0.00010571225,7.182695e-12,1.4322438e-08
183018,2023,0,0,0.5189634,0.48103657,6.8312787e-09,8.756921e-08
160007,1995,0,0,1.0,1.5294006e-10,2.3584156e-23,2.325237e-16
048192,2023,0,0,0.99907196,0.00092807045,4.1047436e-13,3.5480123e-09
087336,1995,0,0,0.99999976,1.9114597e-07,2.3542784e-17,1.3147778e-12
066310,2000,0,0,1.0,2.5461574e-08,4.5968572e-20,4.5054987e-15
100064,2010,0,0,1.0,3.719577e-08,2.8172822e-18,6.0485064e-13
031096,2015,0,0,0.9972874,0.00271266,7.1934893e-12,1.2683994e-09
098015,1995,0,0,1.0,7.230239e-10,5.7412756e-21,1.5020205e-14
175048,2005,0,0,1.0,1.6988762e-10,7.435742e-22,5.2951833e-15
193041,2005,0,0,1.0,6.150394e-09,4.2684466e-19,4.5663836e-13
015087,2010,0,1,0.24493603,0.7550638,1.9893666e-07,7.571071e-09
190094,2000,0,0,1.0,2.5371574e-10,4.759192e-22,8.0324367e-16
232023,2010,0,0,1.0,2.911563e-10,4.917688e-22,4.117684e-15
024053,2015,0,0,0.896793,0.103207,7.246012e-09,1.04637135e-08
149328,2010,0,0,1.0,6.8870465e-10,4.924747e-22,2.5141435e-15
059248,2000,0,0,1.0,1.6659915e-10,1.1309976e-23,3.1854788e-17
115223,2000,0,0,1.0,5.614328e-09,6.7852483e-19,3.681348e-13
134341,2020,0,0,1.0,2.6110447e-09,1.3710958e-20,2.2532006e-14
113597,2020,0,0,0.9999981,1.8591171e-06,7.6224574e-16,1.5395057e-11
180019,2020,0,0,0.9999988,1.1450617e-06,5.732958e-19,9.777724e-14
108130,1995,0,0,1.0,1.0338052e-09,2.588841e-22,3.934849e-16
174287,2000,0,0,0.99999976,2.9224773e-07,1.2476498e-19,4.543644e-14
069084,2005,0,0,1.0,3.9024346e-08,7.247368e-19,1.6917525e-14
024009,2015,0,1,0.20572244,0.7942719,5.5083515e-06,1.5408574e-07
310100,2005,0,0,0.99981636,0.00018364549,3.3572865e-12,9.559925e-10
190087,1995,0,0,1.0,4.3663073e-10,9.996881e-22,3.1477337e-15
059257,2020,0,0,0.9989166,0.0010833808,2.4110887e-12,6.4265965e-10
068376,2005,0,0,1.0,4.083411e-08,1.1940323e-18,3.2214354e-14
258001,2015,0,0,0.9997696,0.0002303705,1.9383243e-11,1.79333e-08
118421,2000,0,0,1.0,1.8083038e-09,6.5143103e-21,7.9736726e-15
149043,2005,0,0,1.0,3.9663752e-09,4.7002866e-21,2.0647514e-15
187004,2005,0,0,1.0,7.1277806e-09,1.536429e-18,7.925555e-13
198092,2010,0,0,0.999918,8.198435e-05,5.559266e-14,4.017378e-10
073001,1995,0,0,0.9997129,0.00028704913,2.3813763e-11,3.4897262e-08
121132,2023,0,0,0.99999964,3.0257863e-07,4.4095398e-18,3.4874967e-13
075123,2023,3,3,2.3036723e-06,2.208485e-05,4.3706447e-09,0.9999757
102102,2020,0,2,0.07355251,0.05794864,0.86823034,0.00026845024
055054,2000,0,0,0.9999963,3.7099164e-06,6.4658307e-15,1.2459431e-11
187208,2005,0,0,1.0,1.0615254e-09,3.7037245e-20,6.403852e-14
012056,2010,1,1,0.0017419242,0.85182065,0.14643684,6.002418e-07
048415,2023,0,0,0.8075491,0.19245085,8.227464e-09,4.0451603e-08
094065,2023,0,0,0.9999994,5.4511116e-07,1.4749996e-19,6.02091e-14
127430,2015,0,0,1.0,1.3161909e-08,1.4141104e-22,1.208823e-16
154042,2023,3,3,8.514284e-06,0.0005061876,3.4107714e-07,0.999485
188115,2005,0,0,1.0,4.238348e-08,1.271952e-19,1.120144e-14
264001,1995,0,0,1.0,1.0948354e-09,7.546782e-24,2.9902324e-17
111277,2005,0,0,1.0,4.5769553e-08,1.3295467e-18,2.231454e-13
135062,2000,0,0,1.0,1.7586992e-09,2.4125522e-20,3.6208795e-14
122138,2000,0,0,0.99999905,9.507393e-07,3.640635e-17,2.2400659e-13
127016,1995,0,0,1.0,5.080525e-10,1.4345677e-21,1.6182429e-14
102112,2023,1,1,0.0040272106,0.9959537,1.9141411e-05,5.7481264e-10
164047,1995,0,0,0.9999999,1.6459849e-07,7.18597e-21,8.62699e-15
