SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
090171,2025,0,0,0.9999032,9.6789976e-05,1.1597898e-13,8.0031674e-13
090175,2025,0,0,0.99548316,0.004516837,4.88148e-11,2.138343e-12
090176,2025,0,0,0.9999678,3.213476e-05,1.5630497e-14,2.9630272e-13
090177,2025,0,0,0.99995637,4.3657492e-05,2.0322614e-14,3.2373602e-13
090178,2025,0,0,0.99995565,4.4286346e-05,2.5692964e-14,3.8714043e-13
090179,2025,0,0,0.99959403,0.0004059831,4.4227192e-13,1.3342941e-12
090180,2025,0,0,0.999706,0.00029394787,3.59138e-13,1.3516912e-12
090181,2025,0,0,0.9997342,0.00026577886,2.6616366e-13,1.1335838e-12
090182,2025,0,0,0.99984896,0.00015103286,1.5041996e-13,9.465274e-13
090183,2025,0,0,0.9998437,0.00015629546,1.6831568e-13,1.0109136e-12
090184,2025,0,0,0.99980515,0.00019486313,2.3030205e-13,1.1627773e-12
090185,2025,0,0,0.99989474,0.00010530448,6.87628e-14,6.183832e-13
090186,2025,0,0,0.99995327,4.674166e-05,2.4129758e-14,4.1304509e-13
090187,2025,0,0,0.9999682,3.179327e-05,1.3034987e-14,2.901952e-13
090188,2025,0,0,0.9999738,2.6196762e-05,9.494982e-15,2.4088695e-13
090189,2025,0,0,0.9999733,2.6651753e-05,1.1080403e-14,2.7188963e-13
090190,2025,0,0,0.9999542,4.5720066e-05,2.893785e-14,4.861233e-13
090191,2025,0,0,0.9999752,2.474895e-05,1.1396015e-14,2.8612459e-13
090192,2025,0,0,0.9999801,1.9907404e-05,8.772505e-15,2.522526e-13
090193,2025,0,0,0.9999763,2.3687635e-05,1.1693544e-14,2.9851645e-13
090194,2025,0,0,0.9999757,2.428275e-05,1.0581291e-14,1.1586533e-13
090196,2025,3,3,2.3601617e-05,0.00062014593,2.5091393e-07,0.999356
090197,2025,3,3,1.4413785e-05,0.00046980416,1.11437934e-07,0.99951565
090198,2025,3,3,1.5213094e-05,0.00048298755,1.212172e-07,0.9995016
090199,2025,3,3,1.521308e-05,0.0004829871,1.2121708e-07,0.9995016
090200,2025,3,3,1.52124285e-05,0.00048296916,1.2120844e-07,0.9995017
090201,2025,3,3,1.521308e-05,0.0004829871,1.2121708e-07,0.9995016
090202,2025,3,3,1.5213094e-05,0.00048298755,1.2121731e-07,0.9995016
090203,2025,3,3,1.521295e-05,0.0004829827,1.2121525e-07,0.9995016
090204,2025,3,3,1.52130515e-05,0.00048298592,1.2121663e-07,0.9995016
090205,2025,3,3,1.5213094e-05,0.00048298755,1.212172e-07,0.9995016
090206,2025,3,3,1.5213152e-05,0.00048298915,1.2121801e-07,0.9995016
090207,2025,3,3,1.4413813e-05,0.0004698055,1.11438354e-07,0.99951565
090208,2025,3,3,1.4413537e-05,0.00046979723,1.1143496e-07,0.99951565
090209,2025,3,3,1.4413854e-05,0.0004698064,1.1143878e-07,0.99951565
090210,2025,3,3,2.3580886e-05,0.00061968685,2.5051474e-07,0.99935645
090212,2025,3,3,1.1940764e-05,0.00044011147,8.512148e-08,0.9995478
090213,2025,3,3,1.1940787e-05,0.00044011188,8.512196e-08,0.9995478
090214,2025,3,3,1.1941106e-05,0.00044012113,8.5125535e-08,0.9995478
090217,2025,0,0,0.99997306,2.6988933e-05,4.058672e-15,1.0149467e-13
090218,2025,0,0,0.9999075,9.251355e-05,7.727239e-14,6.265762e-13
090219,2025,0,0,0.9999776,2.2379409e-05,3.5117264e-15,9.707999e-14
090220,2025,0,0,0.9999833,1.6714153e-05,2.5412928e-15,8.333298e-14
090221,2025,0,0,0.9999906,9.404928e-06,1.6644216e-15,7.3663345e-14
090222,2025,0,0,0.9999831,1.697281e-05,2.4679582e-15,8.1350095e-14
090225,2025,0,0,0.998176,0.0018240442,1.4084086e-11,1.3668422e-12
090226,2025,0,0,0.9984824,0.0015175642,1.2098611e-11,1.442825e-12
090227,2025,0,0,0.99787045,0.0021295708,2.38074e-11,1.7794251e-12
090228,2025,0,0,0.99856657,0.0014334755,1.5423211e-11,1.853897e-12
090229,2025,0,0,0.99883443,0.0011655578,1.0363895e-11,1.7022171e-12
090230,2025,0,0,0.9989986,0.0010014763,9.978713e-12,1.8397848e-12
090232,2025,0,0,0.9998336,0.0001663662,2.4465776e-13,1.1435432e-12
090233,2025,0,0,0.9956774,0.0043226066,7.262575e-11,2.1148877e-12
090234,2025,0,0,0.99997354,2.6505655e-05,1.3888827e-14,2.9106595e-13
090235,2025,0,0,0.99997663,2.3404285e-05,1.300232e-14,2.9304323e-13
090237,2025,3,3,2.5438318e-05,0.0006472811,2.862538e-07,0.99932706
090238,2025,3,3,2.3580998e-05,0.0006196895,2.5051668e-07,0.99935645
090239,2025,3,3,2.3576593e-05,0.0006195924,2.5043238e-07,0.99935657
090240,2025,3,3,2.5437881e-05,0.0006472737,2.8624615e-07,0.99932706
090242,2025,3,3,1.3838247e-05,0.00046202313,1.0487319e-07,0.999524
090243,2025,3,3,1.3838828e-05,0.00046204033,1.0488079e-07,0.999524
090244,2025,3,3,2.5437492e-05,0.000647266,2.8623685e-07,0.99932706
090245,2025,3,3,2.543737e-05,0.00064726383,2.862355e-07,0.99932706
090247,2025,3,3,1.689087e-05,0.00051146076,1.4296019e-07,0.9994715
090249,2025,3,3,2.5437346e-05,0.0006472635,2.8623495e-07,0.99932706
090267,2025,3,3,2.5435358e-05,0.0006472258,2.8619593e-07,0.99932706
090280,2025,3,3,2.5435551e-05,0.0006472286,2.861992e-07,0.99932706
090281,2025,3,3,4.9624655e-06,0.0003792852,2.9922003e-08,0.99961567
090293,2025,3,3,1.6890708e-05,0.00051145686,1.4295814e-07,0.9994715
090298,2025,0,0,0.99999964,3.4119842e-07,8.0334375e-18,3.015435e-15
090299,2025,0,0,0.9999994,5.806248e-07,1.937906e-17,4.9794306e-15
090300,2025,0,0,0.99999964,3.9857198e-07,1.2305121e-17,4.502954e-15
090301,2025,0,0,0.99999964,3.019456e-07,9.7608495e-18,5.0668067e-15
090302,2025,0,0,0.9999995,4.6690084e-07,2.1900295e-17,8.705601e-15
090303,2025,0,0,0.99999964,3.5524118e-07,1.6507139e-17,1.0092821e-14
090304,2025,3,3,1.3839962e-05,0.00046206918,1.04894795e-07,0.999524
090305,2025,3,3,1.3839315e-05,0.00046205265,1.0488639e-07,0.999524
090309,2025,0,0,0.9999583,4.174437e-05,7.7404175e-15,1.4383053e-13
090310,2025,0,0,0.9999497,5.0359184e-05,1.3272529e-14,2.0849192e-13
090311,2025,0,0,0.99991846,8.1572834e-05,4.7076533e-14,4.668153e-13
090312,2025,0,0,0.99998474,1.530315e-05,3.8281747e-15,1.2119415e-13
090313,2025,0,0,0.99999106,8.94507e-06,1.3380338e-15,6.24483e-14
090314,2025,0,0,0.9999883,1.17179525e-05,1.7408251e-15,7.003082e-14
090316,2025,0,0,0.9999716,2.8373948e-05,4.499926e-15,1.0753544e-13
090317,2025,0,0,0.9999814,1.862324e-05,2.7755468e-15,8.5887284e-14
090318,2025,0,0,0.999977,2.3055489e-05,3.4981936e-15,9.6255394e-14
090319,2025,0,0,0.99996555,3.448976e-05,5.647605e-15,1.1986102e-13
090320,2025,0,0,0.99998593,1.4069692e-05,2.008877e-15,7.3843065e-14
090322,2025,0,0,0.9999939,6.0498764e-06,7.7983354e-16,4.810986e-14
090327,2025,0,0,0.9999995,4.9961386e-07,2.0101362e-17,6.8584355e-15
090328,2025,0,0,0.9999995,4.9687594e-07,2.1830646e-17,7.632482e-15
090329,2025,0,0,0.99999917,8.341069e-07,3.7117182e-17,7.779632e-15
090331,2025,0,0,0.9999999,1.6042073e-07,2.4989842e-18,1.7027255e-15
090332,2025,0,0,0.9999999,1.6009488e-07,2.0213935e-18,1.285677e-15
090334,2025,0,0,0.9999944,5.5991095e-06,6.5659585e-16,4.2969988e-14
090335,2025,0,0,0.99999154,8.502667e-06,1.0417642e-15,5.3248672e-14
090336,2025,0,0,0.99998343,1.6629318e-05,2.0094544e-15,6.9254085e-14
090337,2025,0,0,0.9999865,1.3432356e-05,1.4785609e-15,5.8391985e-14
090338,2025,0,0,0.9999819,1.8072938e-05,1.6706984e-15,5.637519e-14
090339,2025,0,0,0.99997425,2.573167e-05,2.9968845e-15,7.907152e-14
090340,2025,0,0,0.9999784,2.152734e-05,1.9252455e-15,5.894361e-14
090341,2025,0,0,0.99997365,2.629914e-05,3.3560422e-15,8.6204515e-14
090342,2025,0,0,0.9999913,8.705844e-06,1.1080048e-15,5.8652566e-14
090343,2025,0,0,0.99998605,1.398959e-05,1.8780806e-15,7.009708e-14
090344,2025,0,0,0.99997854,2.1497039e-05,2.7456213e-15,8.093356e-14
090345,2025,0,0,0.9999845,1.5467389e-05,2.537334e-15,8.5846444e-14
090346,2025,3,3,1.1924169e-05,0.0004405409,8.502409e-08,0.9995474
090347,2025,3,3,1.1899253e-05,0.00043979654,8.472967e-08,0.99954814
090348,2025,3,3,1.1899412e-05,0.00043980096,8.473161e-08,0.99954814
090349,2025,0,0,0.9998764,0.00012357131,1.0565847e-13,8.0184e-13
090350,2025,0,0,0.999897,0.00010298794,6.656133e-14,6.1860526e-13
090351,2025,0,0,0.9999231,7.687432e-05,5.115409e-14,5.8348004e-13
090352,2025,0,0,0.999946,5.404386e-05,3.3621658e-14,5.421295e-13
090353,2025,0,0,0.99993634,6.37006e-05,7.33165e-14,8.0397245e-13
090354,2025,0,0,0.9999721,2.794768e-05,2.407289e-14,4.5866734e-13
090355,2025,0,0,0.9995907,0.00040935597,5.868772e-13,1.5982764e-12
090356,2025,0,0,0.99999976,2.1493291e-07,3.0003998e-18,1.4221268e-15
090358,2025,0,0,0.99994016,5.9829305e-05,1.123869e-14,1.6306359e-13
090359,2025,0,0,0.999915,8.497708e-05,3.0060627e-14,3.196425e-13
090360,2025,0,0,0.99995184,4.8130176e-05,6.917727e-15,1.193823e-13
090361,2025,0,0,0.99993885,6.11185e-05,1.3092861e-14,1.8375861e-13
090362,2025,0,0,0.9999949,5.119643e-06,2.0863158e-15,1.2901328e-13
090363,2025,0,0,0.99999213,7.828495e-06,2.5635147e-15,1.0899552e-13
090364,2025,0,0,0.99998677,1.3241475e-05,5.861827e-15,2.0171587e-13
090365,2025,0,0,0.9999819,1.8083369e-05,7.5346266e-15,2.1748516e-13
090366,2025,0,0,0.99999225,7.701425e-06,2.491991e-15,1.2204266e-13
090367,2025,0,0,0.9999882,1.1779014e-05,4.2834765e-15,1.5713265e-13
090369,2025,0,0,0.99999404,5.9097547e-06,1.2918441e-15,7.5137264e-14
090370,2025,0,0,0.99998975,1.0238487e-05,2.7990147e-15,1.1309443e-13
090371,2025,0,0,0.9999857,1.4364042e-05,4.0283976e-15,1.3261297e-13
090372,2025,0,0,0.9999927,7.2824414e-06,1.3816688e-15,7.198001e-14
090373,2025,0,0,0.9999906,9.397738e-06,1.908145e-15,8.511605e-14
090374,2025,0,0,0.99999464,5.39552e-06,7.195578e-16,4.740912e-14
090375,2025,0,0,0.9999914,8.525986e-06,5.6173904e-15,2.346132e-13
090376,2025,0,0,0.9999995,4.5096675e-07,2.0439032e-17,8.37433e-15
090377,2025,0,0,0.9999994,6.098985e-07,2.9168757e-17,8.6725865e-15
090378,2025,0,0,0.9999993,6.6954476e-07,3.007252e-17,7.847561e-15
090379,2025,0,0,0.9999982,1.7569402e-06,1.1883379e-16,1.598661e-14
090380,2025,0,0,0.99999845,1.5302593e-06,1.0171725e-16,1.4787286e-14
090381,2025,0,0,0.99999857,1.4416383e-06,9.513988e-17,1.4396526e-14
090382,2025,0,0,0.99999845,1.5467523e-06,1.04592006e-16,1.5089441e-14
090383,2025,0,0,0.99999714,2.8116067e-06,2.6713767e-16,2.7749992e-14
090384,2025,0,0,0.9999969,3.0667004e-06,3.7249311e-16,3.7085664e-14
090385,2025,0,0,0.9999975,2.542097e-06,3.7545064e-16,4.2980532e-14
090386,2025,0,0,0.99999595,3.9956212e-06,7.8580157e-16,6.2097144e-14
090387,2025,0,0,0.99999833,1.6464651e-06,1.487085e-16,2.162609e-14
090388,2025,0,0,0.99999833,1.7082184e-06,1.8904155e-16,2.8548836e-14
090389,2025,0,0,0.99999833,1.6236883e-06,2.8096173e-16,5.4094804e-14
090390,2025,0,0,0.99999905,9.735779e-07,5.4107452e-17,1.06143655e-14
090391,2025,0,0,0.9999989,1.0576678e-06,6.8530637e-17,1.3430616e-14
090392,2025,0,0,0.9999989,1.0371621e-06,7.7444156e-17,1.6656622e-14
090393,2025,0,0,0.99999905,9.884428e-07,8.811063e-17,2.2526613e-14
090394,2025,0,0,0.99999905,9.222187e-07,9.9510867e-17,3.4891432e-14
090397,2025,3,3,1.4677363e-05,0.0005748752,9.297904e-08,0.9994104
090398,2025,0,0,0.99999857,1.4339788e-06,9.7309904e-17,1.553068e-14
090399,2025,0,0,0.9999975,2.555434e-06,1.8849052e-16,2.0771662e-14
090400,2025,0,0,0.99999905,9.1459873e-07,5.0895603e-17,1.1288077e-14
090401,2025,0,0,0.99999857,1.404075e-06,6.839689e-17,1.0119604e-14
090402,2025,0,0,0.99968994,0.00031003062,7.5605456e-13,6.182342e-13
090403,2025,0,0,0.99950683,0.0004931812,2.3626043e-12,1.086074e-12
090404,2025,0,0,0.99840987,0.0015901014,3.2431128e-12,4.7376035e-12
090405,2025,0,0,0.99914026,0.0008596731,6.9193083e-13,2.506181e-12
090406,2025,0,0,0.9994462,0.00055373943,3.115183e-13,1.1637996e-12
090408,2025,0,0,0.9990926,0.0009073876,2.8021624e-12,7.5107954e-13
090409,2025,0,0,0.9995844,0.00041567127,5.203032e-13,3.8515648e-13
090410,2025,0,0,0.9997687,0.00023131428,1.182846e-13,1.9400219e-13
090411,2025,0,0,0.99999976,2.5407732e-07,1.03363695e-17,1.3379771e-14
090413,2025,0,0,0.9999329,6.7166955e-05,2.0497782e-14,2.5757258e-13
090414,2025,0,0,0.999949,5.096496e-05,1.5355013e-14,2.279654e-13
090415,2025,0,0,0.99994993,5.000958e-05,8.505818e-15,1.3973481e-13
090416,2025,0,0,0.99459547,0.005404503,1.1556347e-10,3.6953617e-12
090417,2025,0,0,0.9971312,0.002868746,4.1326085e-11,2.9181635e-12
090418,2025,0,0,0.9976272,0.0023728772,3.3718417e-11,3.005831e-12
090419,2025,0,0,0.99803156,0.0019684536,2.8024305e-11,3.0957411e-12
090420,2025,0,0,0.9989794,0.0010205888,1.916427e-11,3.7217304e-12
090421,2025,0,0,0.9909046,0.009095428,3.7966014e-10,5.8796353e-12
090423,2025,0,0,0.9999956,4.422002e-06,1.7714115e-15,1.384357e-13
090424,2025,0,0,0.99998724,1.2785097e-05,7.0443864e-15,1.4843334e-13
090425,2025,0,0,0.99999726,2.7153255e-06,9.224327e-16,2.968681e-13
090426,2025,0,0,0.99999857,1.4417195e-06,3.3384139e-16,1.4547966e-13
090427,2025,0,0,0.99999905,9.37528e-07,1.4596478e-16,3.933816e-13
090428,2025,0,0,0.9999995,5.3521006e-07,2.4001256e-17,8.209381e-15
090429,2025,0,0,0.9999994,5.6577386e-07,2.4330164e-17,7.680731e-15
090430,2025,0,0,0.9999994,5.884262e-07,2.4121402e-17,7.0154826e-15
090431,2025,0,0,0.9999994,5.574402e-07,2.2626187e-17,6.964128e-15
090432,2025,0,0,0.99999964,3.1553915e-07,1.2562857e-17,8.945701e-15
090433,2025,0,0,0.99999976,2.6091251e-07,1.0314115e-17,1.3230982e-14
090434,2025,0,0,0.99999976,1.8057979e-07,5.870241e-18,1.2214086e-14
090435,2025,0,0,0.99999976,1.878363e-07,6.515785e-18,1.7509025e-14
090436,2025,0,0,0.9999999,1.310379e-07,3.671752e-18,1.6695124e-14
090437,2025,0,0,0.9999999,1.2073238e-07,2.4595184e-18,1.4993413e-14
090438,2025,0,0,0.9999999,1.2594965e-07,1.335662e-18,9.876372e-16
090439,2025,0,0,0.9999999,8.832364e-08,1.6039718e-18,8.967502e-15
090440,2025,0,0,1.0,4.4476508e-08,5.359532e-19,8.9957355e-15
090442,2025,0,0,0.9999999,6.2452855e-08,9.717232e-19,1.3230075e-14
090443,2025,0,0,0.9999999,7.375705e-08,1.3206702e-18,1.4500494e-14
090444,2025,3,3,1.3956365e-05,0.0004635183,1.06194264e-07,0.99952245
090445,2025,3,3,8.248171e-06,0.00042391795,5.2568645e-08,0.9995677
090446,2025,3,3,8.2481865e-06,0.00042391816,5.2568744e-08,0.9995677
090447,2025,3,3,8.248179e-06,0.00042391775,5.256854e-08,0.9995677
090448,2025,3,3,1.02745935e-05,0.00043048366,7.043572e-08,0.9995591
090449,2025,3,3,1.02745935e-05,0.00043048366,7.043572e-08,0.9995591
090450,2025,3,3,1.0274358e-05,0.00043047566,7.04333e-08,0.9995591
090451,2025,0,0,0.9999993,6.869839e-07,8.560787e-17,1.2442427e-13
090452,2025,0,0,0.9999995,5.111917e-07,4.435404e-17,2.4074755e-13
090453,2025,0,0,0.9999789,2.1078784e-05,5.4367936e-15,1.5188832e-13
090454,2025,0,0,0.9999999,1.3702368e-07,3.7502892e-18,2.0297581e-14
090455,2025,0,0,0.9999999,7.222858e-08,1.1877586e-18,1.4792189e-14
090456,2025,0,0,0.9999999,1.3495762e-07,3.6247828e-18,1.9142552e-14
090457,2025,0,0,0.99999976,2.0541223e-07,3.4523586e-18,2.6039997e-14
090458,2025,0,0,0.99999976,1.7918032e-07,5.060657e-18,2.0507208e-14
090459,2025,0,0,0.99998033,1.9632726e-05,7.376885e-15,1.985638e-13
090460,2025,0,0,0.9999763,2.3680746e-05,8.365962e-15,1.9964264e-13
090461,2025,0,0,0.9986594,0.001340669,6.7891e-12,3.88189e-12
090462,2025,0,0,0.99940777,0.00059224217,8.208163e-13,1.6807495e-12
090463,2025,0,0,0.99980325,0.00019680131,2.23053e-13,1.1434388e-12
090464,2025,0,0,0.99979633,0.00020367172,1.7214493e-13,9.402233e-13
090465,2025,0,0,0.9997998,0.00020020275,1.5680907e-13,8.854928e-13
090466,2025,0,0,0.99980074,0.00019928325,1.6361218e-13,9.144651e-13
090467,2025,0,0,0.99986875,0.00013128683,1.1520641e-13,8.0640285e-13
090468,2025,0,0,0.9999789,2.1157975e-05,2.6886081e-14,5.5394534e-13
090469,2025,0,0,0.9999795,2.0554642e-05,1.9525255e-14,4.578395e-13
090470,2025,0,0,0.999982,1.799026e-05,1.6209136e-14,4.196865e-13
090471,2025,3,3,2.1983666e-05,0.00061164383,1.6704666e-07,0.9993662
090472,2025,0,0,0.99998415,1.5912581e-05,3.4791347e-15,1.1030175e-13
090473,2025,0,0,0.99997735,2.2703056e-05,5.5569105e-15,1.4134161e-13
090474,2025,0,0,0.9999713,2.877221e-05,6.9742736e-15,1.5466323e-13
090475,2025,0,0,0.99998,1.9992483e-05,1.23665896e-14,3.4421668e-13
090476,2025,0,0,0.9999757,2.4264997e-05,1.4941094e-14,3.7090483e-13
090477,2025,0,0,0.9999809,1.9015079e-05,1.0768498e-14,2.7206758e-13
090478,2025,0,0,0.99998236,1.7648901e-05,1.0735618e-14,2.8147477e-13
090479,2025,0,0,0.999099,0.0009010145,1.215907e-12,9.697217e-13
090480,2025,0,0,0.9991819,0.000818047,3.2961407e-12,1.5635546e-12
090481,2025,0,0,0.99978536,0.00021470037,7.0659895e-14,1.406798e-13
090482,2025,0,0,0.9998023,0.0001977712,4.473623e-14,1.0772044e-13
090483,2025,0,0,0.99973255,0.00026740044,1.35776e-13,1.9961796e-13
090484,2025,0,0,0.9950747,0.004925319,5.5393686e-11,2.3168982e-12
091001,2025,1,1,0.008897458,0.9876825,0.0034200288,4.1766497e-09
091002,2025,0,0,0.9011273,0.0988727,1.1345437e-07,6.721528e-11
091003,2025,0,0,0.92780226,0.07219761,6.397031e-08,4.503537e-11
091004,2025,0,0,0.71135885,0.2886406,6.0487605e-07,4.6644515e-11
091005,2025,0,0,0.9849759,0.015024174,3.524359e-09,2.040258e-11
091006,2025,0,0,0.99676716,0.0032328134,3.0524577e-10,1.6632357e-11
091007,2025,0,0,0.9962681,0.0037319171,3.837306e-10,3.7808544e-11
091008,2025,0,0,0.9989843,0.0010156846,2.4572355e-11,5.590677e-11
091009,2025,0,0,0.9984623,0.0015376449,7.445735e-11,9.31289e-12
091010,2025,0,0,0.9979711,0.0020288937,1.2378785e-10,8.408779e-12
091011,2025,0,0,0.99892503,0.001074981,3.1984873e-11,6.5239407e-12
091012,2025,0,0,0.99941444,0.0005855271,1.3619585e-11,4.79389e-12
091015,2025,0,0,0.9998209,0.0001790872,1.6785699e-12,4.134556e-12
091017,2025,0,0,0.99974686,0.00025313563,2.148694e-12,1.8466645e-11
091018,2025,0,0,0.99979526,0.00020475706,1.0298274e-12,2.0402286e-11
091019,2025,0,0,0.99888664,0.0011133369,1.5788513e-11,5.100404e-12
091020,2025,0,0,0.9993399,0.0006600922,3.2466167e-12,3.0216576e-12
091021,2025,0,0,0.99947816,0.0005218484,2.3295135e-12,2.8230916e-12
091022,2025,0,0,0.999471,0.00052901794,3.3917003e-12,3.2496573e-12
091023,2025,0,0,0.9996445,0.00035550352,1.7741731e-12,2.7429185e-12
091024,2025,0,0,0.99964046,0.00035956863,4.1644123e-12,4.1154875e-12
091025,2025,0,0,0.99972755,0.00027247137,1.4587983e-12,3.01451e-12
091026,2025,0,0,0.99999964,3.3192137e-07,4.853858e-20,1.2887787e-17
091035,2025,0,0,0.9999076,9.2431714e-05,3.977498e-14,3.2041047e-13
091036,2025,0,0,0.9998896,0.00011038569,8.976443e-14,5.4921974e-13
091039,2025,0,0,0.999814,0.00018606408,2.8743433e-13,1.1077845e-12
091040,2025,0,0,0.9997124,0.00028752215,6.4129274e-13,1.4974459e-12
091042,2025,0,0,0.99967825,0.00032177445,5.3343e-13,1.3555186e-12
091043,2025,0,0,0.9997944,0.0002055522,2.0830692e-13,8.4895616e-13
091044,2025,0,0,0.9998648,0.000135124,6.89955e-14,4.4459103e-13
091045,2025,0,0,0.9998988,0.00010124979,4.3493167e-14,3.3914744e-13
091046,2025,0,0,0.99993443,6.554647e-05,1.5598466e-14,1.8156085e-13
091056,2025,0,0,0.99987876,0.00012117389,5.017339e-13,1.8355744e-12
091057,2025,0,0,0.999879,0.000121039484,7.681294e-13,2.1588666e-12
091060,2025,0,0,0.99989784,0.00010211428,3.3581536e-13,1.5013389e-12
091061,2025,0,0,0.9999068,9.315534e-05,2.1631423e-13,1.0978598e-12
091062,2025,0,0,0.99991345,8.656525e-05,1.6753977e-13,8.190822e-13
091063,2025,0,0,0.99993336,6.6624336e-05,6.325034e-14,4.691036e-13
091068,2025,0,0,0.99997735,2.2633165e-05,2.4379264e-15,5.8024955e-14
091070,2025,0,0,0.9999378,6.2204774e-05,6.168428e-14,4.9900047e-13
091071,2025,0,0,0.99992037,7.963237e-05,1.4002895e-13,9.0525834e-13
091072,2025,0,0,0.99993,7.001932e-05,9.044278e-14,6.7568217e-13
091073,2025,0,0,0.99994445,5.5500936e-05,4.289693e-14,4.0480764e-13
091074,2025,0,0,0.9999558,4.4223678e-05,2.3121653e-14,2.641922e-13
091075,2025,0,0,0.99996734,3.2657143e-05,1.0019152e-14,1.6136108e-13
091076,2025,0,0,0.99997187,2.8121081e-05,6.5672917e-15,1.1976464e-13
091077,2025,0,0,0.99995065,4.938995e-05,2.916838e-14,2.9425437e-13
091078,2025,0,0,0.9999628,3.722357e-05,1.3392247e-14,1.9452083e-13
091081,2025,0,0,0.99998,2.006612e-05,2.5412843e-15,6.317769e-14
091083,2025,0,0,0.9999924,7.646618e-06,1.8081076e-16,8.696312e-15
091084,2025,0,0,0.9999914,8.550773e-06,2.4105676e-16,1.0936189e-14
091086,2025,0,0,0.99998546,1.4535409e-05,1.0036312e-15,3.3361836e-14
091087,2025,0,0,0.9999827,1.728658e-05,1.5855867e-15,4.5380668e-14
091088,2025,0,0,0.99997663,2.3350889e-05,3.4863624e-15,7.8613047e-14
091089,2025,0,0,0.99998176,1.8222867e-05,1.7134784e-15,4.8181084e-14
091091,2025,0,0,0.99999106,8.9915975e-06,2.6024402e-16,1.1498642e-14
091093,2025,0,0,0.9999949,5.1435886e-06,5.5425005e-17,3.2929583e-15
091095,2025,0,0,0.9999964,3.5255066e-06,1.6815331e-17,1.2236332e-15
091096,2025,0,0,0.9999944,5.6046124e-06,5.947639e-17,3.4011174e-15
091097,2025,0,0,0.9999933,6.651827e-06,1.05593695e-16,5.447044e-15
091098,2025,0,0,0.99999225,7.721922e-06,1.7008745e-16,8.086519e-15
091099,2025,0,0,0.9999875,1.2531264e-05,5.8563974e-16,2.1676442e-14
091100,2025,0,0,0.9999889,1.1131286e-05,4.0379014e-16,1.57674e-14
091101,2025,0,0,0.9999877,1.2270632e-05,4.8421035e-16,1.7884818e-14
091102,2025,0,0,0.9999913,8.681461e-06,1.8764281e-16,8.4634134e-15
091103,2025,0,0,0.9999914,8.558776e-06,1.6933568e-16,7.6375165e-15
091105,2025,0,0,0.9999957,4.291731e-06,2.0821097e-17,1.4385498e-15
091106,2025,0,0,0.9999981,1.8792028e-06,2.3644344e-18,2.6556103e-16
091107,2025,0,0,0.99999917,8.797692e-07,3.964854e-19,7.070713e-17
091108,2025,0,0,0.9999995,5.095223e-07,1.1271402e-19,2.5960063e-17
091109,2025,0,0,0.9999999,1.7089829e-07,7.980707e-21,3.867639e-18
091110,2025,0,0,0.9999999,9.685994e-08,2.5897506e-21,1.1366837e-18
091111,2025,0,0,0.99999976,2.4031002e-07,1.8140935e-20,7.106678e-18
091112,2025,0,0,0.99999964,3.2807722e-07,4.428145e-20,1.0167233e-17
091113,2025,0,0,0.9999994,5.893394e-07,1.6876284e-19,3.2926685e-17
091114,2025,0,0,0.9999993,6.593782e-07,2.2002092e-19,4.0205266e-17
091115,2025,0,0,0.99999917,8.6566797e-07,3.9726207e-19,6.922086e-17
091116,2025,0,0,0.99999845,1.5995631e-06,1.6693666e-18,2.0183413e-16
091117,2025,0,0,0.9999963,3.6469871e-06,1.4090956e-17,1.0638978e-15
091118,2025,0,0,0.99999714,2.8951e-06,8.075726e-18,6.8812417e-16
091119,2025,0,0,0.9999987,1.2694758e-06,1.0043707e-18,1.3640122e-16
091120,2025,0,0,0.9999994,6.3583826e-07,2.1736223e-19,3.271859e-17
091121,2025,0,0,0.99999976,2.952359e-07,3.4250053e-20,1.0177206e-17
091122,2025,0,0,0.9999995,4.345106e-07,8.495874e-20,1.9297032e-17
091123,2025,0,0,0.99999976,2.2807576e-07,1.9129096e-20,4.943012e-18
091124,2025,0,0,0.9999999,1.6472144e-07,8.367602e-21,3.6606336e-18
091125,2025,0,0,0.9999999,1.1318828e-07,4.099756e-21,2.3649799e-18
091127,2025,0,0,0.9999999,1.6224502e-07,8.791714e-21,3.557997e-18
091128,2025,0,0,0.9999995,4.7285707e-07,1.0896481e-19,2.2327554e-17
091129,2025,0,0,0.99999857,1.3769295e-06,1.2641726e-18,1.6010065e-16
091130,2025,0,0,0.9999995,4.962026e-07,1.2197709e-19,2.6274687e-17
091131,2025,0,0,0.99999964,3.9817613e-07,7.517114e-20,1.7272496e-17
091132,2025,0,0,0.99999964,3.4438872e-07,5.382311e-20,1.3374417e-17
091133,2025,0,0,0.99999976,2.7678564e-07,3.249268e-20,9.091313e-18
091134,2025,0,0,0.99999976,2.1671266e-07,1.7081533e-20,6.0638878e-18
091136,2025,0,0,0.9999999,1.0455752e-07,3.2081911e-21,1.6573006e-18
091137,2025,0,0,1.0,5.7046694e-08,8.030942e-22,5.90584e-19
091138,2025,0,0,0.9999999,8.4967716e-08,2.0196639e-21,1.1530301e-18
091139,2025,0,0,0.9999999,9.108579e-08,2.2163907e-21,1.2981633e-18
091140,2025,0,0,0.9999999,1.227867e-07,4.4941555e-21,2.2114113e-18
