SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
112706,2020,0,0,1.0,5.743807e-13,8.3724863e-29,6.5089596e-24
081027,2005,0,0,0.8719539,0.12804593,1.5982374e-07,3.583692e-11
193019,1995,0,0,1.0,1.0450788e-11,9.635537e-28,3.0669172e-25
268004,2005,0,0,1.0,3.2635252e-11,6.9094956e-28,1.5171276e-26
052156,2010,0,0,1.0,5.2765077e-09,1.2932878e-21,4.407692e-18
176045,2015,0,0,0.99999297,7.0109154e-06,3.217306e-17,2.402604e-15
051280,2023,0,0,0.99999726,2.7685426e-06,2.1210833e-16,2.1199408e-14
066090,2005,0,0,1.0,3.78234e-12,2.344488e-28,1.1857863e-23
115124,2005,0,0,1.0,8.988473e-13,8.464626e-28,4.325183e-23
161104,2005,0,0,1.0,5.6803806e-12,5.071344e-26,2.8281212e-21
190053,1995,0,0,1.0,1.0274566e-11,2.0364693e-27,5.825095e-25
248082,2020,0,0,0.99995625,4.3719316e-05,2.3524727e-15,1.0094463e-14
101030,2005,1,1,0.0017231082,0.99780613,0.0004708167,1.9626342e-10
038007,1995,0,0,0.9999932,6.7852347e-06,5.61108e-16,1.966191e-12
001061,2010,1,1,0.022057768,0.9779413,3.2119807e-08,9.906726e-07
169026,1995,0,0,1.0,2.0424063e-11,2.521804e-26,7.1770636e-22
076228,2023,3,3,1.4348308e-05,0.0006140981,8.086262e-08,0.99937147
165342,2005,0,0,1.0,3.599524e-08,2.1576443e-21,9.515517e-19
071357,2005,0,0,1.0,1.2380705e-08,1.236405e-22,8.674158e-20
082215,2023,0,0,0.99874926,0.0012507448,2.5619496e-12,3.2624834e-12
165308,2005,0,0,1.0,1.0511246e-10,6.5159373e-25,1.0851558e-20
150050,2020,0,0,0.9794652,0.020534823,2.7796374e-09,5.510888e-11
048227,1995,0,0,0.999949,5.0989172e-05,1.9826746e-15,8.844478e-14
139183,2023,0,0,1.0,3.9370623e-13,2.9681426e-30,1.1109672e-25
168197,2000,0,0,1.0,1.5961643e-08,7.117514e-23,6.228819e-20
080093,2005,0,0,0.9998609,0.00013904562,1.0479962e-13,8.7470596e-13
162043,2005,0,0,1.0,1.5245766e-11,9.946605e-27,3.4053568e-22
140027,2005,0,0,1.0,4.3815326e-10,1.7897984e-24,1.002568e-20
160121,2010,0,0,1.0,1.1765212e-10,2.7777318e-27,4.9378184e-23
169110,2005,0,0,1.0,1.1179164e-09,3.5502993e-24,1.08205556e-20
061040,1995,0,0,1.0,1.6337418e-12,4.624668e-26,9.385367e-21
184203,1995,0,0,1.0,7.017394e-13,2.547579e-28,1.23603665e-23
120006,1995,0,0,1.0,1.4112178e-09,2.0482866e-21,8.687085e-17
112722,2010,0,0,1.0,9.699911e-13,8.7214985e-29,5.544582e-24
058032,2000,0,0,1.0,3.0788987e-09,7.6670964e-22,3.86077e-18
056199,2005,0,0,0.9999751,2.4913623e-05,5.1571817e-15,1.469005e-13
085444,2020,2,2,0.0004629274,0.015211861,0.9843097,1.5595173e-05
178187,2005,0,0,1.0,5.3590535e-11,1.5077184e-25,4.725992e-23
274002,2000,0,0,1.0,3.9468496e-14,2.1993725e-33,1.4390515e-28
080022,1995,0,0,1.0,5.734145e-12,1.2733166e-26,7.83145e-22
021011,2020,2,2,0.00019750273,0.14772663,0.8520751,7.559916e-07
136039,2020,0,0,1.0,4.7965863e-13,6.830401e-29,2.8746154e-24
142051,2023,0,0,1.0,1.6828688e-08,9.314354e-21,1.1510093e-17
090384,2010,0,0,1.0,7.253144e-09,2.1625637e-21,6.15715e-18
166003,2005,0,0,1.0,9.81041e-10,2.3868089e-22,3.9587536e-18
104093,2023,0,0,0.96528286,0.034717172,3.820365e-13,6.699333e-14
107127,2005,0,0,0.999936,6.4065745e-05,1.057547e-13,1.3403479e-12
064127,2000,0,0,0.9999684,3.161492e-05,7.2525644e-14,5.9799405e-12
085326,2005,0,0,0.6993589,0.30064082,2.2442903e-07,4.027789e-11
067106,2005,0,0,1.0,3.231921e-11,7.551238e-26,2.9359833e-21
049471,2020,1,1,0.002626813,0.9971852,0.00018803599,1.882616e-11
130223,2015,0,0,0.99999976,2.2780752e-07,9.7367423e-20,3.1824176e-17
073040,2000,0,0,0.999969,3.102777e-05,3.983543e-14,3.686442e-12
304053,2000,0,0,0.99999344,6.508412e-06,5.9326836e-15,3.316487e-13
167035,1995,0,0,1.0,6.2208507e-13,2.8685282e-29,5.668016e-25
187214,1995,0,0,1.0,8.5514686e-11,9.627801e-25,9.219294e-22
228066,2015,0,0,0.99999595,4.0354134e-06,1.5219867e-16,9.013492e-15
192106,2015,0,0,1.0,9.213944e-12,2.1547505e-27,1.848974e-24
110270,1995,0,0,1.0,3.7600728e-11,1.4051015e-25,1.7857833e-22
065066,2005,0,0,0.9999962,3.865672e-06,1.1305837e-15,5.9860607e-13
052007,2005,0,0,0.9999989,1.0563724e-06,8.991325e-17,2.1276085e-14
145127,2023,0,0,0.999998,1.9713343e-06,1.4803703e-18,2.4065683e-16
047001,1995,0,0,0.9976095,0.002390498,1.11453534e-10,3.1406125e-10
012077,2000,0,0,0.9999932,6.7726023e-06,2.6639898e-15,1.1106232e-13
154190,2010,0,0,1.0,4.3046725e-12,3.337165e-27,1.7726434e-22
053302,2010,0,0,0.9999999,1.6111497e-07,3.4207525e-18,4.8021927e-15
138230,2020,0,0,1.0,5.423108e-13,3.984837e-29,7.3667283e-25
130327,2005,0,0,1.0,6.053837e-10,2.2244353e-23,2.280207e-19
192026,2005,0,0,1.0,1.7132712e-11,3.8226354e-27,1.7529592e-24
007093,2000,0,0,0.9988017,0.0011982911,1.5364942e-11,1.24889e-10
156052,2005,0,0,1.0,1.206675e-10,3.4011807e-27,1.7184974e-23
065017,2000,0,0,0.99999833,1.7207872e-06,4.190344e-16,1.4316326e-13
142144,2020,0,0,1.0,1.7033408e-10,9.112498e-25,1.3868662e-20
078012,1995,0,0,1.0,1.0858351e-12,1.6643819e-28,1.2020408e-23
083038,2000,0,0,0.9987544,0.0012455584,5.954416e-11,2.4470643e-11
130327,2005,0,0,1.0,8.7370006e-10,6.230782e-23,5.1846e-19
055112,2023,1,1,0.012244866,0.9877446,1.05436e-05,3.003656e-12
114219,2000,0,0,1.0,1.9106097e-12,1.1930941e-26,8.829421e-22
167018,2000,0,0,1.0,1.3879198e-12,4.0483635e-28,8.8731374e-24
069025,2020,1,1,0.0054094833,0.9945574,3.2412263e-05,7.1672787e-07
081336,2005,0,0,0.9992606,0.00073938514,2.0614892e-12,2.8473172e-12
105167,2005,0,0,1.0,1.8481656e-10,1.7655806e-26,8.024997e-23
001007,2005,0,1,0.23232944,0.76767015,3.118151e-09,3.538204e-07
120112,2023,0,0,0.9999999,1.2698605e-07,5.208049e-19,2.7870555e-16
059172,2000,0,0,1.0,2.9055713e-10,5.7934746e-24,9.0819475e-20
138357,2023,0,0,1.0,2.9975209e-12,2.8391597e-27,1.6036384e-22
160016,2000,0,0,1.0,3.6937958e-10,2.845008e-24,2.3294138e-20
127030,2023,0,0,0.9919418,0.008058218,8.3938946e-11,3.263806e-11
161083,1995,0,0,1.0,2.6372574e-12,9.848096e-28,5.6184876e-23
005021,2020,3,3,0.00015551077,0.02238467,9.3202456e-05,0.97736657
076202,2015,1,1,0.008984247,0.9910156,1.8091072e-07,9.47977e-10
112638,2015,0,0,1.0,1.925683e-12,1.12395885e-27,5.987786e-24
111053,2023,0,0,1.0,2.0666542e-08,7.4050253e-23,1.8163453e-19
190087,1995,0,0,1.0,3.00408e-12,7.2253067e-28,1.1914716e-24
169023,2000,0,0,0.9999999,1.386193e-07,4.7555513e-19,2.3094398e-16
055127,1995,0,0,1.0,1.4286652e-12,5.669848e-27,4.529609e-22
024065,2023,1,1,0.0022216204,0.985209,0.0125694005,9.257947e-10
144065,2023,3,3,4.8868264e-06,0.00046123043,2.3912893e-08,0.9995339
134204,2005,0,0,1.0,2.1833223e-11,9.469882e-28,4.8621285e-26
107256,2000,0,0,1.0,1.2332066e-11,2.4088755e-26,5.598679e-22
107373,2015,0,0,0.9999602,3.982117e-05,4.2523846e-14,7.724571e-13
112038,2005,0,0,1.0,1.2747145e-10,5.309159e-23,2.5958774e-18
053028,2015,0,0,0.9215947,0.07840531,3.1140512e-09,1.3064769e-11
069003,1995,0,0,1.0,1.6849757e-08,3.831569e-20,2.3313576e-15
198038,2005,0,0,1.0,2.3818458e-12,6.308859e-27,4.0349006e-22
079748,1995,0,0,1.0,1.8243582e-12,1.7739909e-28,6.2109875e-24
142095,2020,0,0,1.0,2.7343425e-09,1.4399846e-21,2.2910559e-17
120257,2020,0,0,0.9999999,1.226286e-07,1.699989e-20,5.1728873e-18
138363,2020,0,0,1.0,3.419335e-12,9.37013e-28,4.3304494e-23
190035,2005,0,0,1.0,1.698088e-11,2.5247e-27,1.30331055e-23
185023,2010,0,0,1.0,7.432607e-11,1.3885499e-27,1.5667464e-23
080074,1995,0,0,1.0,3.0131412e-12,9.073254e-28,4.4853482e-23
054024,2000,0,0,0.9996954,0.00030463887,3.6695673e-12,6.2382525e-12
232047,2010,0,0,1.0,2.5363432e-11,3.8126925e-25,3.2455397e-20
304004,2005,0,0,0.9999919,8.078121e-06,6.88562e-15,1.2870157e-12
011066,2020,1,1,0.0020033624,0.91008407,0.08791196,5.9983023e-07
112167,2020,0,0,1.0,1.9711836e-12,5.7581656e-28,2.0098081e-24
167145,2023,0,0,0.9999901,9.920135e-06,5.2527766e-17,3.983762e-15
134143,2010,0,0,1.0,1.06484595e-11,1.6372355e-27,3.1638854e-25
176149,2015,0,0,0.9999733,2.6688656e-05,1.013611e-15,2.8750904e-14
131023,1995,0,0,1.0,6.6748204e-11,2.641237e-25,2.238644e-22
138296,2000,0,0,1.0,3.0773767e-10,2.912353e-24,8.2763313e-22
101585,2000,0,0,0.99999964,3.7541378e-07,1.7545484e-19,4.6987168e-17
185143,2020,0,0,0.55901545,0.44098452,4.7583115e-09,8.558946e-12
107433,2000,0,0,1.0,7.810948e-12,1.6288135e-27,7.28455e-23
076125,2020,1,1,0.0012672843,0.99873275,2.4806338e-08,8.793528e-10
052084,2020,0,0,0.9993056,0.00069438026,3.7122107e-12,3.299455e-12
090217,2023,0,0,0.99997306,2.6988984e-05,4.0587028e-15,1.0149506e-13
134202,2005,0,0,1.0,3.311645e-11,3.4089742e-27,1.8249032e-25
259026,2015,0,0,0.9999999,8.171468e-08,3.7648467e-21,1.7835945e-18
073269,2000,0,0,0.99999976,2.9535022e-07,7.51265e-18,2.7535358e-15
174023,2000,0,0,1.0,2.2937237e-09,6.093183e-23,2.1448119e-19
181091,1995,0,0,1.0,1.5019534e-12,2.0657385e-28,1.2937053e-24
059025,2020,0,0,0.98769367,0.012306332,1.3773467e-09,2.4033359e-11
166098,2015,0,0,0.9999989,1.1267439e-06,5.861534e-17,1.0380395e-14
112314,2010,0,0,1.0,1.3598353e-11,2.457625e-25,2.9353913e-20
095370,1995,0,0,0.99999976,2.959175e-07,2.0928343e-19,6.102412e-17
121132,2000,0,0,1.0,9.292302e-09,9.0558146e-23,1.0972067e-19
081095,2005,1,1,0.0071179937,0.9928578,2.4174764e-05,3.4277258e-12
085435,2010,2,2,0.00016755302,0.005394782,0.9944121,2.5601845e-05
116414,2015,0,0,0.9999982,1.7666987e-06,2.346931e-17,3.1788969e-15
167136,2015,0,0,0.9999999,9.484674e-08,1.0986887e-20,3.43768e-18
013050,2023,3,3,5.8847418e-05,0.0002086525,1.5576552e-06,0.9997309
194165,2005,0,0,1.0,1.827925e-12,4.6208014e-28,6.647017e-24
082179,1995,0,0,1.0,8.7729064e-13,4.7459587e-29,1.8366019e-24
299003,2005,1,1,0.0012577118,0.99520856,0.0035336022,1.3100139e-07
110001,2005,0,0,0.9999958,4.211223e-06,6.998607e-18,9.317466e-16
309021,2020,2,1,0.00096587476,0.54499453,0.45403945,1.7125396e-07
012119,2023,3,3,0.00047674426,0.46426916,0.05936517,0.47588897
033055,2000,0,0,0.99984944,0.00015049033,1.5543403e-12,4.31727e-12
178008,2005,0,0,1.0,1.6092998e-12,1.8215219e-26,1.7511638e-21
076376,2005,0,0,0.997755,0.0022449882,3.4970497e-12,7.996464e-12
036027,2000,0,0,0.6722984,0.32770064,9.666445e-07,3.6023967e-10
052044,2010,0,0,0.9999994,5.8115336e-07,1.3761956e-17,3.4358348e-15
133049,2020,0,0,1.0,4.7315654e-12,1.6367423e-27,1.5109838e-24
084002,2010,2,2,8.560737e-05,0.004898321,0.9949437,7.2344694e-05
051339,2010,0,0,1.0,9.693994e-09,5.6114223e-22,8.201918e-19
117152,2015,0,0,0.99999845,1.5360434e-06,3.6758248e-18,5.0311666e-16
165376,1995,0,0,1.0,1.6084106e-11,2.4781817e-28,1.3925783e-24
184252,2015,0,0,0.99999475,5.253216e-06,4.401617e-19,8.706082e-17
103025,2000,0,0,0.99999845,1.5825266e-06,6.8243896e-17,7.949969e-15
200001,1995,0,0,0.9999993,6.587522e-07,8.105036e-17,2.7749217e-13
285026,2015,0,0,1.0,6.5046507e-21,0.0,0.0
067480,2000,0,0,1.0,1.5670278e-11,2.7782434e-25,6.438247e-20
255003,2020,0,0,1.0,4.4149662e-12,1.7736652e-29,2.4829547e-25
046016,2000,0,0,0.9998667,0.00013328547,1.3571913e-13,5.67883e-13
150105,2015,1,1,0.0060785785,0.99390984,1.0325307e-05,1.3451663e-06
151102,2023,0,0,0.9999391,6.0947565e-05,2.9745274e-13,2.8063773e-12
159071,1995,0,0,1.0,2.1465711e-12,5.916453e-29,3.1739083e-24
175252,2000,0,0,0.9999958,4.229258e-06,8.531645e-17,6.35137e-15
066071,2010,0,0,0.9997675,0.00023255066,1.1799749e-15,1.2075753e-14
141057,2005,0,0,1.0,2.0469675e-09,8.710221e-23,3.598508e-19
113217,2010,0,0,0.9999995,4.1915712e-07,4.8584174e-19,1.265024e-16
040143,2023,0,0,0.94534534,0.054654643,3.2120973e-08,6.6903885e-11
260037,2005,0,0,1.0,8.751907e-11,3.7409442e-26,1.709617e-24
258051,1995,0,0,0.99996114,3.8829923e-05,3.935278e-14,7.8435744e-13
067159,1995,0,0,1.0,4.4335733e-12,5.5726446e-28,3.566604e-23
175110,2010,0,0,0.9999957,4.3435175e-06,4.8456505e-17,3.4139646e-15
084058,2000,0,0,0.9839676,0.016032457,4.042916e-10,1.7984964e-11
043119,2020,1,1,0.0041105077,0.99570775,0.00018177465,2.2543897e-11
259008,2005,0,0,1.0,1.0295227e-10,2.2600157e-24,2.2674802e-21
166088,2023,0,0,0.99999213,7.8923185e-06,1.7478718e-15,1.0021106e-13
076356,2023,3,3,1.5285632e-05,0.0006082037,8.5299625e-08,0.9993765
076015,2005,0,0,0.998623,0.0013769416,1.7560135e-12,4.067898e-12
118203,2023,0,0,0.9998877,0.00011229277,8.3383e-15,8.020643e-14
076057,2023,0,0,0.9998061,0.00019393374,3.4666838e-16,4.9432123e-15
152211,1995,0,0,1.0,1.8788784e-10,1.4152801e-24,7.7892025e-22
152229,2023,0,0,0.99997866,2.1288783e-05,9.726422e-16,3.4873688e-14
112347,2000,0,0,1.0,1.7005092e-11,1.2420712e-25,1.1111221e-21
063041,2023,0,0,0.8172449,0.18275498,1.0288815e-07,3.359814e-11
042191,2005,0,0,0.9999676,3.2477074e-05,1.6875822e-14,2.1809975e-13
152365,2000,0,0,1.0,9.519713e-11,2.4864238e-25,1.9812264e-22
041171,2020,0,2,0.0093358075,0.034865376,0.95566034,0.00013848003
113002,2010,0,0,0.9999285,7.153612e-05,6.557722e-14,1.3019284e-11
117363,2010,0,0,1.0,4.0266604e-10,1.3703766e-24,6.319838e-21
188034,2015,0,0,1.0,4.956995e-11,1.4125379e-27,2.8631804e-23
172126,2020,0,0,1.0,2.3170064e-09,1.7608876e-24,2.1294424e-21
153080,2015,0,0,0.9999534,4.666283e-05,1.9742004e-15,9.6445347e-14
255007,2005,0,0,1.0,8.952204e-12,6.7954493e-28,1.4349808e-25
198139,1995,0,0,1.0,1.8070426e-12,9.02744e-28,6.1805457e-24
188012,2023,0,0,1.0,1.9331038e-10,1.01250405e-26,1.7089994e-22
167013,1995,0,0,1.0,4.868452e-13,3.215125e-29,8.564189e-25
019007,2020,1,1,0.00538708,0.99454534,6.762536e-05,5.396771e-12
067289,1995,0,0,1.0,6.936406e-13,3.360129e-29,2.955678e-24
175216,1995,0,0,0.99992585,7.413822e-05,6.010095e-14,6.1773405e-13
025067,1995,0,0,0.9999924,7.65171e-06,1.6703081e-15,9.062456e-14
135131,2020,0,0,1.0,2.3419016e-12,7.395888e-28,2.0688577e-24
149285,2000,0,0,1.0,1.9032879e-12,4.3348387e-26,5.4078096e-21
192106,2005,0,0,1.0,7.250989e-12,1.691251e-27,1.4249391e-24
121114,2000,0,0,0.99999964,3.74811e-07,4.6456536e-19,1.3493623e-16
021074,2005,0,0,0.9998983,0.00010170207,1.4074777e-13,2.750774e-11
060327,2000,0,0,1.0,1.3060279e-08,7.8744676e-22,1.0613383e-18
037089,1995,0,0,0.9998692,0.00013074499,1.1473068e-12,2.692226e-12
055183,2015,0,1,0.0261653,0.97370005,0.0001331394,1.5199719e-06
166186,2005,0,0,1.0,2.6980081e-11,6.213283e-25,5.807515e-20
115055,2015,0,0,1.0,2.2483775e-12,8.304012e-27,3.235672e-22
101259,2000,0,0,0.99998236,1.7601516e-05,2.7420521e-15,8.521882e-14
123164,2005,0,0,0.99997723,2.2825103e-05,2.2042718e-16,1.15498296e-14
019010,2000,0,0,0.99910104,0.0008989705,2.7381312e-11,6.0128573e-12
112693,2015,0,0,1.0,1.4311798e-12,4.3960665e-28,2.9573358e-24
168117,2005,0,0,1.0,8.3403556e-10,5.4670373e-25,1.5865472e-21
198115,2000,0,0,1.0,8.4531546e-13,3.187988e-29,3.0929899e-24
048183,2000,0,0,0.9999484,5.1555362e-05,1.3086287e-15,5.0437373e-14
109088,2000,0,0,1.0,7.620216e-13,2.4583793e-29,5.32209e-25
133093,2023,0,0,1.0,1.3617638e-11,3.5241552e-28,1.7784713e-26
014033,2020,1,1,0.00048632396,0.96888375,0.030629965,8.760717e-09
047198,2020,1,1,0.003778499,0.9960205,0.0002010183,1.05017705e-11
163065,1995,1,1,0.04674792,0.9532474,4.682584e-06,2.5355483e-11
066401,2020,1,1,0.0040069628,0.9959705,2.254729e-05,4.1627723e-09
283009,2010,0,0,1.0,9.690035e-17,0.0,9.712373e-35
183004,1995,0,0,1.0,2.7850263e-12,1.3687251e-25,3.914271e-20
112552,2015,0,0,1.0,1.7918989e-13,2.0768298e-30,2.5607658e-25
120272,2020,0,0,0.9999999,6.2587006e-08,2.9489134e-21,1.3926992e-18
110197,1995,0,0,1.0,3.8849392e-11,1.2300664e-25,1.258331e-22
003035,1995,0,0,0.99998796,1.2017451e-05,7.960569e-15,2.8137808e-13
067053,2020,0,0,0.9995958,0.0004042383,7.2736504e-12,3.6675437e-12
166186,2000,0,0,1.0,2.6756083e-11,6.0637983e-25,5.696187e-20
081117,2005,0,0,0.9344346,0.06556547,1.3540041e-08,6.992752e-11
139241,2000,0,0,1.0,3.5014856e-11,1.3983907e-25,1.7971069e-22
024038,2015,0,0,0.98400116,0.015998881,2.8318639e-09,3.2035617e-11
118003,2005,0,0,1.0,1.8605874e-10,2.890226e-26,1.0970292e-22
179001,2000,0,0,1.0,4.7295085e-12,2.754998e-29,3.1443695e-25
203001,2010,0,0,1.0,1.2975541e-11,4.4539152e-27,1.0923761e-24
045046,2015,2,2,3.823313e-05,0.021497756,0.97846395,9.748094e-08
116542,2020,0,0,0.999982,1.800025e-05,1.7269252e-14,6.1215655e-12
190094,2000,0,0,1.0,2.5162968e-12,1.3679824e-27,4.7121644e-24
182080,1995,0,0,1.0,2.6329802e-12,7.97352e-30,8.180641e-26
070019,2000,0,0,1.0,1.05753704e-11,1.1171537e-27,1.1659471e-23
036084,2005,1,1,0.0026956496,0.9971533,0.00015105392,1.640261e-10
051336,2010,0,0,1.0,1.0335193e-09,2.2856978e-23,1.3274582e-19
070245,2020,0,0,0.99992,7.997414e-05,6.860615e-14,4.2213872e-13
083041,1995,0,0,0.99999976,2.7040923e-07,5.3872236e-19,1.1861313e-13
183064,2020,0,0,0.9991918,0.0008081456,8.894509e-12,4.8756676e-12
150091,2023,0,0,0.98920983,0.010790144,3.1181528e-09,5.0678156e-11
307003,2000,0,0,1.0,6.418925e-12,5.275295e-26,3.8852156e-21
059215,2015,0,0,0.99785256,0.002147495,3.5628243e-11,8.321278e-12
138314,2000,0,0,1.0,1.7818906e-11,5.9446056e-26,2.973209e-22
108015,2010,0,0,0.9999993,6.5890674e-07,9.595557e-19,1.6039174e-16
122112,2010,0,0,1.0,3.360864e-08,1.7151721e-21,8.391202e-19
011111,2020,1,1,0.00083886494,0.9987581,0.00035486257,4.8256774e-05
089010,2000,0,0,0.9999745,2.5537347e-05,6.6666236e-14,4.64263e-12
169031,2020,0,0,0.8417198,0.1582802,1.3494396e-09,1.0252502e-11
091138,2010,0,0,0.9999999,8.658095e-08,2.5885258e-21,1.4939886e-18
101456,2000,0,0,0.99985385,0.00014607691,7.825903e-14,6.640861e-13
112480,2015,0,0,1.0,7.235112e-13,7.924794e-29,8.229603e-24
006016,2005,0,0,0.99937207,0.00062798813,4.9009646e-13,7.62637e-11
150139,1995,0,0,1.0,7.4612e-11,4.0462076e-25,6.824878e-22
113197,1995,0,0,1.0,1.1782392e-10,3.0635847e-25,1.5199459e-22
072195,2005,0,0,1.0,1.0794998e-08,2.6477202e-20,3.6011365e-16
107207,2020,0,0,0.99991107,8.888864e-05,1.6062213e-13,1.8523797e-11
095239,2023,0,0,0.9999981,1.9419012e-06,2.5608774e-18,2.1679587e-16
012078,2000,0,0,0.9999602,3.9781546e-05,3.2409974e-14,3.0108652e-13
141057,2000,0,0,1.0,1.718697e-12,4.0498174e-27,1.7487197e-22
184057,2023,1,1,0.006123875,0.99387604,5.0437954e-08,5.838102e-10
174252,2005,0,0,1.0,7.395896e-11,8.1966075e-25,4.855225e-22
016158,2020,0,1,0.03204956,0.96765465,0.00029487786,9.510566e-07
174116,2010,0,0,1.0,7.701649e-09,1.5034813e-23,3.0122325e-20
111194,2015,0,0,1.0,2.1757988e-10,4.666066e-25,3.59236e-21
112199,2000,0,0,1.0,6.56387e-11,4.416931e-26,1.708979e-23
078017,2005,0,0,0.9998454,0.00015454821,3.0860338e-14,3.1965497e-13
011015,1995,0,0,1.0,3.142658e-08,1.8191259e-19,8.7911e-16
139128,2000,0,0,1.0,3.6516026e-11,8.5879675e-26,1.2072065e-22
040058,2015,0,0,0.99881244,0.0011876154,4.1723774e-11,1.4832982e-11
110271,2010,0,0,0.99997175,2.821319e-05,4.6868985e-16,1.8791333e-14
118043,2000,0,0,1.0,1.2235693e-12,2.4760921e-29,2.0752118e-25
020048,2010,1,1,0.0014367086,0.99851686,9.815584e-06,3.6605594e-05
152186,2015,0,0,0.999798,0.00020200382,4.2666698e-13,1.8191568e-12
192175,2020,0,0,1.0,1.5173444e-11,2.8334578e-27,7.3319646e-25
041283,2020,2,2,3.831145e-05,0.005952367,0.9940031,6.254757e-06
118453,1995,0,0,1.0,2.8163238e-12,5.7305364e-27,2.526913e-22
121109,2000,0,0,0.99999964,3.3009331e-07,2.792787e-19,7.14858e-17
037039,2020,1,1,0.00039463825,0.51842844,0.46544677,0.015730131
111395,2015,0,0,1.0,4.0159376e-10,7.3635536e-25,3.7177786e-21
113068,2000,0,0,1.0,1.2507503e-11,4.9415014e-27,1.7000457e-22
150148,2005,0,0,1.0,2.8396148e-12,2.0816009e-26,1.7632296e-21
266014,2000,0,0,1.0,5.9183105e-12,1.3757215e-28,4.9082003e-24
040073,2005,0,0,0.9999995,4.2667082e-07,3.2395192e-17,3.4133412e-14
079758,2010,0,0,0.99998915,1.0856192e-05,5.613966e-17,6.939897e-15
094123,1995,0,0,1.0,2.742547e-10,1.2670231e-25,6.208388e-22
153073,2023,0,0,0.99999523,4.724951e-06,8.598385e-18,1.5787081e-15
304007,2005,0,0,0.99999964,3.4406307e-07,3.4669168e-17,3.8922743e-14
101026,2005,0,0,0.9998184,0.00018168747,1.3399116e-12,3.541061e-12
110336,2023,0,0,0.9999939,6.0234916e-06,1.292809e-17,1.5229136e-15
304087,2023,0,0,0.9943315,0.0056685642,2.6480954e-10,2.6917906e-12
095100,2015,0,0,0.9995048,0.0004952404,1.3971264e-12,1.2689961e-12
011013,2000,0,0,0.99974686,0.0002531682,6.753639e-13,3.9280898e-11
119019,2020,0,0,0.99990153,9.845093e-05,2.511059e-15,4.760749e-14
054101,2015,1,1,0.031994697,0.96800005,5.319082e-06,6.6219825e-12
141057,1995,0,0,1.0,1.7506192e-10,2.4399243e-24,1.5579928e-21
010033,2000,0,1,0.19596152,0.8040379,3.2455405e-09,5.295439e-07
090171,2020,0,0,0.9999007,9.9293524e-05,1.1373762e-13,6.8887295e-13
094093,2010,0,0,1.0,1.235831e-09,2.3835205e-25,8.952193e-22
066014,1995,0,0,1.0,2.097026e-12,1.4963032e-27,2.4745511e-23
088282,2005,0,0,0.99999714,2.8137072e-06,1.2061433e-16,1.2289768e-14
034020,2005,0,0,0.9999573,4.2616528e-05,9.55912e-14,1.0332172e-12
101508,2010,0,0,0.9999399,6.006781e-05,2.8244251e-14,4.181619e-13
133030,2000,0,0,1.0,1.0028218e-10,2.4475753e-26,1.1963632e-24
064025,1995,0,0,1.0,9.725255e-09,2.982106e-20,1.0904326e-15
047181,2015,0,1,0.301673,0.69832665,3.050195e-07,2.5032141e-11
077428,2005,0,0,0.99998534,1.4675698e-05,2.3589035e-15,8.163363e-14
081114,1995,0,0,1.0,5.8377885e-09,1.1982924e-21,3.107546e-18
063263,2015,0,1,0.054067884,0.9443164,0.0016130223,2.6945204e-06
068293,2020,0,0,0.99981123,0.00018874706,2.1858328e-13,6.602764e-13
182014,2000,0,0,1.0,5.7797577e-12,8.8577605e-29,4.637443e-25
088075,2010,0,1,0.4113672,0.58863246,3.4924605e-07,2.362905e-11
076002,2005,1,1,0.0013618285,0.99861336,2.4656623e-05,1.3501555e-07
068040,2015,0,0,0.99851996,0.001480064,2.450497e-11,1.3188671e-10
146105,2023,0,0,0.9999999,6.392973e-08,1.0151325e-21,7.75781e-19
128211,2010,0,0,1.0,2.5483097e-08,2.1470189e-22,4.623891e-19
009023,2023,3,3,1.3758278e-06,0.00012045209,6.370336e-11,0.99987805
029074,2010,0,0,0.9999938,6.1725473e-06,3.6375377e-15,3.026749e-13
066136,2000,0,0,1.0,1.6056966e-09,1.458275e-23,2.9427235e-20
049177,2023,0,0,0.9998746,0.00012543748,1.0401658e-14,1.6669241e-13
050014,1995,0,0,0.9999993,7.0377314e-07,8.080181e-18,1.7289382e-15
160062,2010,0,0,0.99999046,9.523487e-06,1.5548173e-16,8.507298e-15
183029,2010,0,0,1.0,1.9346707e-11,3.2106916e-27,7.069807e-23
080058,2015,1,1,0.008829537,0.9911362,3.429475e-05,7.314596e-12
113528,2023,0,0,0.9999999,7.480975e-08,1.3900925e-19,8.207215e-17
116265,2020,0,0,0.9999789,2.1123056e-05,3.8097187e-14,8.480074e-13
134235,2010,0,0,1.0,1.8746607e-11,4.709479e-27,6.641969e-25
113019,2010,0,0,0.99992514,7.4834024e-05,4.228014e-14,3.631358e-13
157132,2005,0,0,0.9999925,7.567507e-06,2.8506222e-18,5.062807e-16
157024,2010,0,0,0.9999982,1.7612515e-06,2.6080115e-18,6.023355e-16
094093,2005,0,0,1.0,3.2876711e-12,7.390747e-30,7.0349845e-26
148175,2005,0,0,1.0,3.1189182e-10,4.6973397e-24,6.4366264e-20
049124,2010,0,0,0.9999937,6.26191e-06,4.5320333e-15,7.1675706e-13
