SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
108180,2025,0,0,0.9999956,4.4035187e-06,3.6680057e-14,3.2844602e-12
108181,2025,0,0,0.9999932,6.7814763e-06,2.7539342e-14,3.120213e-13
108182,2025,0,0,0.9999943,5.75142e-06,5.1563984e-14,3.3279526e-13
108183,2025,0,0,0.99999404,5.997984e-06,2.509679e-14,2.5201805e-13
108184,2025,0,0,0.9999951,4.899027e-06,2.0212646e-14,2.4324726e-13
108185,2025,0,0,0.9999895,1.0500412e-05,6.583112e-14,4.309497e-13
108186,2025,0,0,0.9999902,9.793612e-06,3.1401745e-13,1.778494e-12
108187,2025,0,0,0.99998176,1.8275707e-05,4.4213217e-13,1.8123598e-12
108188,2025,0,0,0.99998164,1.8348877e-05,6.9154074e-13,1.9719259e-12
108189,2025,0,0,0.99998283,1.7180035e-05,9.032848e-13,2.1934637e-12
108190,2025,0,0,0.9999783,2.1679569e-05,9.967921e-13,2.8403929e-12
108191,2025,0,0,0.9999788,2.1244105e-05,1.5514844e-12,3.5242638e-12
108192,2025,0,0,0.9999789,2.1147769e-05,1.7623329e-12,4.1271092e-12
108193,2025,0,0,0.9999801,1.9863048e-05,1.0526133e-12,2.3957357e-12
108194,2025,0,0,0.99997354,2.6426253e-05,2.0168214e-12,4.7037352e-12
108195,2025,0,0,0.99997663,2.3352872e-05,2.5405724e-12,5.9300594e-12
108196,2025,0,0,0.99998,2.0006426e-05,4.5809064e-12,9.493607e-12
108198,2025,0,0,0.9999893,1.0711873e-05,9.780676e-13,4.6749015e-12
108199,2025,0,0,0.9999753,2.463061e-05,1.30814274e-11,2.931997e-11
108200,2025,0,0,0.9999889,1.1119964e-05,3.8907058e-13,9.378077e-12
108201,2025,1,1,0.0020461378,0.9979438,1.0054671e-05,5.2570307e-08
108202,2025,0,0,0.9804227,0.019577388,2.681852e-11,3.162478e-11
108204,2025,0,0,0.99998295,1.7012902e-05,5.3257457e-14,1.2687123e-12
108205,2025,0,1,0.19947274,0.80052716,1.4182253e-07,1.0873252e-08
108206,2025,3,3,3.5172214e-08,1.6211864e-06,5.15779e-09,0.99999833
108207,2025,3,3,1.1781301e-08,1.767606e-07,1.2907099e-10,0.9999999
108208,2025,1,1,0.15037522,0.84962386,9.722106e-07,1.2400349e-08
108209,2025,1,1,0.017915096,0.9820839,4.3531017e-07,5.582206e-07
108210,2025,0,0,0.8015304,0.19846961,6.3938e-11,6.200027e-11
108211,2025,0,1,0.43173665,0.5682633,3.390985e-08,1.9156152e-09
108212,2025,1,1,0.0008039632,0.9991768,1.9215136e-05,3.2305163e-08
109004,2025,0,0,0.9996555,0.00034445626,1.8086155e-09,7.5844164e-10
109007,2025,0,0,0.9999882,1.1844551e-05,9.934538e-13,2.0864336e-11
109008,2025,0,0,0.99998903,1.0930531e-05,9.337415e-13,2.105625e-11
109009,2025,0,0,0.99999046,9.482289e-06,6.396543e-13,1.7756208e-11
109010,2025,0,0,0.99999094,9.0728145e-06,4.824914e-13,1.430529e-11
109011,2025,3,3,1.48955195e-08,1.3088608e-08,1.3333169e-12,1.0
109012,2025,0,0,0.9999907,9.326864e-06,1.1458803e-12,2.6106442e-11
109013,2025,0,0,0.9999895,1.0494376e-05,1.1254766e-12,2.6747179e-11
109014,2025,0,0,0.9999913,8.657466e-06,6.2335407e-13,1.9094903e-11
109015,2025,0,0,0.9999896,1.032044e-05,6.8778934e-13,1.5517239e-11
109016,2025,0,0,0.99998784,1.2135775e-05,1.085356e-12,2.1417859e-11
109017,2025,0,0,0.99998665,1.3406251e-05,2.666335e-12,4.9485686e-11
109021,2025,0,0,0.999984,1.5942169e-05,2.2055446e-12,2.612654e-11
109023,2025,0,0,0.9999801,1.9872217e-05,3.873096e-12,4.12788e-11
109024,2025,0,0,0.9999727,2.7308415e-05,6.4735977e-12,5.2898613e-11
109027,2025,0,0,0.99996936,3.063119e-05,1.0668666e-11,9.251263e-11
109028,2025,0,0,0.9999652,3.4865563e-05,1.31398096e-11,1.0047991e-10
109029,2025,0,0,0.9999691,3.087019e-05,1.4664166e-11,1.066283e-10
109030,2025,0,0,0.9999584,4.165319e-05,1.7048161e-11,7.422467e-11
109033,2025,0,0,0.9999515,4.856449e-05,1.6198312e-11,8.283841e-11
109034,2025,0,0,0.99992824,7.180465e-05,4.8903315e-11,1.3244052e-10
109035,2025,0,0,0.99986315,0.00013682534,1.6522646e-10,2.6404576e-10
109036,2025,0,0,0.9998791,0.000120813,1.2242257e-10,2.0631452e-10
109040,2025,0,0,0.9999671,3.2915304e-05,8.969155e-12,5.663504e-11
109042,2025,0,0,0.9999721,2.7951786e-05,8.41247e-12,6.634437e-11
109043,2025,0,0,0.99996483,3.5122957e-05,2.2413378e-11,6.5632014e-11
109044,2025,0,0,0.99997854,2.1441328e-05,3.138355e-12,3.6645437e-11
109045,2025,0,0,0.99998796,1.1986569e-05,9.0585504e-13,2.5206774e-11
109046,2025,0,0,0.99997675,2.3295397e-05,3.959595e-12,6.183155e-11
109047,2025,0,0,0.9999715,2.8450817e-05,3.309339e-12,2.9859844e-11
109048,2025,0,0,0.99996364,3.6319107e-05,7.1645294e-12,5.3639513e-11
109049,2025,0,0,0.9999517,4.8253525e-05,1.9214746e-11,8.9545094e-11
109050,2025,0,0,0.9999181,8.194676e-05,6.282384e-11,1.7909826e-10
109052,2025,0,0,0.99962604,0.00037392805,1.1761583e-09,3.35113e-10
109053,2025,0,0,0.9999052,9.478583e-05,6.8490186e-11,2.2587487e-10
109054,2025,0,0,0.999944,5.6069784e-05,2.2844593e-11,1.06371904e-10
109055,2025,0,0,0.9999316,6.84275e-05,3.4463068e-11,1.1721761e-10
109056,2025,0,0,0.9999298,7.016502e-05,3.552688e-11,1.4015769e-10
109057,2025,0,0,0.99970454,0.0002954074,1.6088053e-09,4.969437e-10
109059,2025,0,0,0.9999522,4.7787213e-05,1.6911257e-11,1.5407108e-10
109061,2025,0,0,0.99992704,7.300588e-05,6.325993e-11,2.6967942e-10
109062,2025,0,0,0.9999335,6.654631e-05,4.681808e-11,2.2462157e-10
109063,2025,0,0,0.99995565,4.4313132e-05,1.4496834e-11,1.7404174e-10
109064,2025,0,0,0.99994385,5.616986e-05,2.0712624e-11,1.8954523e-10
109065,2025,0,0,0.9999199,8.0141566e-05,4.104206e-11,1.8994095e-10
109067,2025,0,0,0.99991095,8.9001966e-05,5.5477213e-11,2.4151994e-10
109069,2025,0,0,0.9999156,8.4371735e-05,4.6334776e-11,1.692859e-10
109070,2025,0,0,0.99988854,0.000111479996,9.405675e-11,2.4390648e-10
109071,2025,0,0,0.9998511,0.00014886587,2.0577781e-10,3.6989278e-10
109072,2025,0,0,0.99978095,0.00021901645,4.743916e-10,4.0184828e-10
109073,2025,0,0,0.9997222,0.00027777607,5.09252e-10,3.795593e-10
109074,2025,0,0,0.9997619,0.00023816562,4.284871e-10,4.0711823e-10
109075,2025,0,0,0.999785,0.00021505295,3.409129e-10,3.2244435e-10
109076,2025,0,0,0.99983466,0.00016531053,2.2008473e-10,3.2505082e-10
109077,2025,0,0,0.99978286,0.0002171892,3.980759e-10,3.305104e-10
109078,2025,0,0,0.99975294,0.00024701824,4.767766e-10,3.750823e-10
109079,2025,0,0,0.99969804,0.00030193906,8.226109e-10,5.6356836e-10
109080,2025,0,0,0.9995889,0.00041112181,1.394722e-09,5.563928e-10
109081,2025,0,0,0.99962866,0.00037137308,1.0588062e-09,5.8477967e-10
109082,2025,0,0,0.99963653,0.00036346706,1.0810332e-09,7.0541e-10
109083,2025,0,0,0.99985564,0.00014438923,1.7354602e-10,4.495307e-10
109085,2025,0,0,0.99982494,0.00017514687,1.8940668e-10,2.8967634e-10
109086,2025,0,0,0.9998258,0.00017420648,1.857735e-10,3.0352748e-10
109088,2025,0,0,0.99986863,0.00013140631,9.3992286e-11,2.4274047e-10
109089,2025,0,0,0.9998292,0.00017074475,1.9342968e-10,3.528596e-10
109090,2025,0,0,0.99984455,0.00015542812,1.5208643e-10,3.0388309e-10
109091,2025,0,0,0.9998652,0.00013482773,1.2114841e-10,3.1000835e-10
109092,2025,0,0,0.99983025,0.00016976408,1.9260743e-10,2.9215036e-10
109094,2025,0,0,0.9998461,0.00015392348,1.4355428e-10,3.9766854e-10
109095,2025,0,0,0.9997669,0.00023315787,3.3350922e-10,3.4722164e-10
109096,2025,0,0,0.9998136,0.00018636876,3.280373e-10,3.9405937e-10
109097,2025,0,0,0.99984527,0.00015473519,2.436114e-10,5.500328e-10
109098,2025,0,0,0.9997856,0.00021445383,4.407765e-10,4.3165133e-10
109099,2025,0,0,0.9997551,0.00024486583,6.30809e-10,4.6555368e-10
109100,2025,0,0,0.9996106,0.00038939036,5.2215593e-10,2.7750222e-10
109102,2025,0,0,0.9997086,0.00029133089,6.991076e-10,4.4247347e-10
109103,2025,0,0,0.9997327,0.0002672934,6.2136485e-10,3.949929e-10
109104,2025,0,0,0.99966097,0.00033901466,7.5813344e-10,3.986139e-10
109105,2025,0,0,0.9997557,0.0002443022,3.8617867e-10,5.2887467e-10
109106,2025,0,0,0.99969673,0.00030334337,5.230223e-10,3.27289e-10
109107,2025,0,0,0.9997329,0.00026703434,4.7846327e-10,3.8642187e-10
109108,2025,0,0,0.99970645,0.0002934892,5.228199e-10,3.406099e-10
109109,2025,0,0,0.9998983,0.00010170633,6.1064216e-11,4.925028e-10
109110,2025,0,0,0.99978656,0.0002135096,3.073711e-10,4.602303e-10
109111,2025,0,0,0.9998976,0.00010243936,6.467302e-11,5.8530525e-10
109112,2025,0,0,0.999762,0.00023795155,3.6893263e-10,3.994031e-10
109113,2025,0,0,0.9997806,0.00021939435,2.3559443e-10,3.816905e-10
109114,2025,0,0,0.99982184,0.00017815456,1.8651339e-10,4.599534e-10
109115,2025,0,0,0.99960357,0.00039647278,9.561119e-10,8.8439883e-10
109116,2025,0,0,0.9997942,0.00020587076,2.3595742e-10,4.9989934e-10
109119,2025,0,0,0.99946386,0.0005361875,1.6521791e-09,4.778366e-10
109120,2025,0,0,0.9995895,0.00041048994,1.0681398e-09,4.1278442e-10
109121,2025,0,0,0.9996018,0.000398196,9.0932284e-10,4.048965e-10
109122,2025,0,0,0.99962497,0.00037497716,8.095667e-10,3.6871886e-10
109123,2025,0,0,0.9996277,0.00037226485,9.2961927e-10,4.0778086e-10
109124,2025,0,0,0.9997253,0.00027466303,3.310844e-10,4.5243692e-10
109125,2025,0,0,0.9996761,0.00032387773,1.0806099e-09,5.2434196e-10
109126,2025,0,0,0.99963987,0.0003601517,1.4267099e-09,5.8458766e-10
109127,2025,0,0,0.999527,0.00047307156,1.5633841e-09,5.045114e-10
109128,2025,0,0,0.9996606,0.00033940308,1.6936682e-09,6.5038686e-10
109129,2025,0,0,0.99961925,0.00038069772,2.4865878e-09,6.1605504e-10
109130,2025,0,0,0.9996873,0.00031275806,2.4436038e-09,7.7255685e-10
109131,2025,0,0,0.9997055,0.00029452413,1.7389644e-09,7.326786e-10
109132,2025,0,0,0.9995432,0.00045682664,4.986049e-09,9.0461105e-10
109134,2025,0,0,0.9995809,0.00041907904,2.2715727e-09,6.9171313e-10
109140,2025,3,3,1.0169273e-07,4.8838842e-06,1.8191306e-08,0.999995
109159,2025,0,0,0.99999905,9.5049273e-07,8.020768e-15,1.7339858e-13
109161,2025,0,0,0.99998295,1.7046503e-05,3.1992057e-12,3.3309033e-11
109162,2025,0,0,0.99997866,2.1349473e-05,6.276055e-12,6.136137e-11
109163,2025,0,0,0.9996643,0.0003357574,9.2274777e-10,4.9285737e-10
109164,2025,0,0,0.9998807,0.00011926865,8.492926e-11,1.6928386e-10
109165,2025,0,0,0.9997464,0.00025360595,3.8949352e-10,3.1110992e-10
109166,2025,0,0,0.99998105,1.8937679e-05,3.7391162e-12,4.626892e-11
109167,2025,0,0,0.9999722,2.7759432e-05,7.319625e-12,6.4150775e-11
109171,2025,0,0,0.9996878,0.00031218605,9.850335e-10,5.1216154e-10
109172,2025,0,0,0.99999106,8.963523e-06,7.143313e-13,1.5827659e-11
109173,2025,0,0,0.999501,0.000498963,1.6491802e-09,5.441989e-10
109174,2025,0,0,0.99963343,0.0003665172,1.033302e-09,6.654545e-10
109176,2025,0,0,0.9999906,9.386846e-06,3.0078856e-13,7.691523e-12
109177,2025,0,0,0.9999918,8.2441975e-06,2.5073108e-13,8.185985e-12
109178,2025,0,0,0.9999894,1.0662535e-05,4.319207e-13,1.1066955e-11
109179,2025,0,0,0.99995434,4.5608413e-05,1.0643385e-11,6.8138745e-11
109180,2025,0,0,0.9999589,4.114011e-05,1.571126e-11,9.14602e-11
109181,2025,0,0,0.9999486,5.1364128e-05,3.0436466e-11,1.4629764e-10
109182,2025,0,0,0.99993324,6.676228e-05,3.5891526e-11,1.2022505e-10
109183,2025,0,0,0.9999223,7.77736e-05,4.7297742e-11,1.2509567e-10
109184,2025,0,0,0.9998969,0.0001030628,8.134709e-11,1.6806824e-10
109185,2025,0,0,0.9999019,9.8148346e-05,7.3715964e-11,1.4101639e-10
109187,2025,0,0,0.9999876,1.2431517e-05,1.5668373e-12,2.4974186e-11
109188,2025,0,0,0.99990094,9.900789e-05,5.5788835e-11,2.0941224e-10
109189,2025,0,0,0.9999615,3.8561728e-05,1.7198612e-11,9.785453e-11
109190,2025,0,0,0.9999802,1.9772406e-05,3.414529e-12,3.5064958e-11
109191,2025,0,0,0.99981374,0.00018628118,1.4646356e-10,1.9508918e-10
109192,2025,0,0,0.9998945,0.00010544817,7.824636e-11,1.7425264e-10
109193,2025,0,0,0.99994504,5.4992594e-05,1.5346514e-11,7.946379e-11
109194,2025,0,0,0.99989367,0.000106354004,3.004398e-11,1.4341386e-10
109195,2025,0,0,0.9999484,5.1639407e-05,1.8348665e-11,9.220734e-11
109196,2025,0,0,0.99966455,0.00033549438,7.788152e-10,6.574263e-10
109200,2025,0,0,0.99980694,0.00019310508,2.8545336e-10,1.0623331e-09
109207,2025,3,3,3.1089787e-08,1.9575946e-08,4.4820376e-12,1.0
109208,2025,0,0,0.9999906,9.360179e-06,8.2854047e-13,1.8679969e-11
109209,2025,0,0,0.99999356,6.4490555e-06,5.264239e-13,2.0587101e-11
109210,2025,0,0,0.9999876,1.2422842e-05,1.2760815e-12,2.1543552e-11
109211,2025,0,0,0.9999901,9.876854e-06,1.2727642e-12,2.0025315e-11
109212,2025,0,0,0.9998822,0.000117749085,8.612577e-11,2.621334e-10
109213,2025,0,0,0.9999031,9.696236e-05,1.4369476e-10,2.976854e-10
109216,2025,0,0,0.9999937,6.3376633e-06,1.4340172e-13,6.9692013e-12
109217,2025,3,3,2.2260012e-08,1.243315e-07,5.0183538e-11,0.9999999
109218,2025,0,0,0.9999882,1.1824722e-05,1.3488067e-12,2.4063215e-11
109219,2025,0,0,0.9999912,8.811574e-06,1.0109913e-12,3.087566e-11
109220,2025,3,3,5.157449e-08,1.4195329e-06,3.019182e-09,0.99999857
110001,2025,0,0,0.9999176,8.2362196e-05,1.9724412e-10,2.615254e-10
110002,2025,0,0,0.9998934,0.000106556006,3.6871659e-10,3.7287795e-10
110003,2025,0,0,0.99848264,0.0015174126,3.1255784e-08,2.11157e-09
110004,2025,0,0,0.99987984,0.00012012617,3.794939e-10,3.8947195e-10
110006,2025,0,0,0.99990654,9.350351e-05,2.1056211e-10,2.042454e-10
110009,2025,0,0,0.9993205,0.0006794478,1.1667092e-08,1.1733613e-09
110010,2025,0,0,0.9999286,7.137503e-05,1.1492509e-10,1.6375763e-10
110011,2025,0,0,0.9999043,9.5708434e-05,1.8242621e-10,1.7784853e-10
110012,2025,0,0,0.9999498,5.015917e-05,7.118558e-11,1.4534354e-10
110013,2025,0,0,0.99993,7.0004564e-05,2.0176052e-10,3.9268036e-10
110014,2025,0,0,0.9999331,6.681833e-05,1.80842e-10,3.7989945e-10
110015,2025,0,0,0.9999409,5.9178405e-05,9.507827e-11,1.4972384e-10
110016,2025,0,0,0.9999713,2.871188e-05,6.245811e-11,2.5644267e-10
110017,2025,0,0,0.99989974,0.00010029175,2.211418e-10,2.548217e-10
110018,2025,0,0,0.9999608,3.92574e-05,4.0069413e-11,1.5138142e-10
110019,2025,0,0,0.9999417,5.8256755e-05,8.181975e-11,2.2090742e-10
110020,2025,0,0,0.99996495,3.5011934e-05,2.8283386e-11,1.507263e-10
110021,2025,0,0,0.99992526,7.47612e-05,1.5617319e-10,3.1783096e-10
110022,2025,0,0,0.9991025,0.0008975566,1.9035832e-08,1.3283494e-09
110023,2025,0,0,0.99994266,5.738076e-05,7.2518776e-11,2.0586377e-10
110024,2025,0,0,0.99995995,4.0063616e-05,1.9547933e-11,5.768868e-11
110025,2025,0,0,0.9999485,5.1538605e-05,5.680665e-11,1.9288204e-10
110027,2025,0,0,0.99998355,1.6394426e-05,7.820076e-12,6.453883e-11
110028,2025,0,0,0.9999784,2.1527012e-05,1.2214357e-11,7.463159e-11
110029,2025,0,0,0.9999702,2.9788876e-05,1.2424885e-11,3.9747504e-11
110030,2025,0,0,0.999962,3.8030466e-05,1.8256334e-11,4.555828e-11
110031,2025,0,0,0.9999708,2.9264645e-05,1.545949e-11,5.1233653e-11
110032,2025,0,0,0.9999765,2.3492099e-05,7.25537e-12,3.0047503e-11
110033,2025,0,0,0.9999491,5.0887502e-05,1.2672238e-11,1.7820719e-11
110034,2025,0,0,0.99972266,0.0002773577,1.1388387e-09,3.28477e-10
110035,2025,0,0,0.9999758,2.4253546e-05,1.6103393e-11,8.398623e-11
110036,2025,0,0,0.9999852,1.476884e-05,1.5061232e-11,6.70729e-11
110037,2025,0,0,0.99998474,1.5214267e-05,3.8136634e-12,2.0204258e-11
110038,2025,0,0,0.999985,1.5042125e-05,1.0336741e-11,7.316052e-11
110039,2025,0,0,0.9999771,2.2925979e-05,2.2104915e-11,7.126333e-11
110040,2025,0,0,0.9999771,2.289301e-05,3.760632e-11,1.7143378e-10
110042,2025,0,0,0.9999714,2.8556367e-05,3.957613e-11,8.2459824e-11
110043,2025,0,0,0.99996316,3.6797916e-05,6.646055e-11,1.15407496e-10
110044,2025,0,0,0.9999727,2.7319278e-05,4.5577105e-11,9.7890536e-11
110045,2025,0,0,0.9999654,3.4534816e-05,9.128582e-11,2.4958408e-10
110046,2025,0,0,0.9998692,0.00013075533,4.4261295e-10,3.8101733e-10
110047,2025,0,0,0.9998758,0.00012415549,3.686257e-10,3.1341119e-10
110048,2025,0,0,0.99981683,0.00018323743,1.0221058e-09,7.721045e-10
110049,2025,0,0,0.99987483,0.0001251734,3.993263e-10,3.6664444e-10
110050,2025,0,0,0.99988484,0.00011517672,4.0877673e-10,4.823122e-10
110051,2025,0,0,0.999892,0.00010799641,3.491826e-10,4.2648637e-10
110052,2025,0,0,0.99990845,9.1523056e-05,1.9848506e-10,2.568681e-10
110053,2025,0,0,0.999853,0.00014692472,3.7046047e-10,2.7722932e-10
110054,2025,0,0,0.9998555,0.0001444593,3.4226547e-10,2.3033248e-10
110055,2025,0,0,0.9997937,0.00020626803,8.850075e-10,5.652802e-10
110056,2025,0,0,0.9998504,0.000149596,5.2036014e-10,5.727675e-10
110057,2025,0,0,0.9998884,0.00011151795,3.718264e-10,4.893424e-10
110058,2025,0,0,0.9999008,9.9157456e-05,1.3463078e-10,1.312239e-10
110059,2025,0,0,0.9998616,0.00013839021,5.2161403e-10,4.0376305e-10
110060,2025,0,0,0.99990535,9.465125e-05,1.5793533e-10,1.8109965e-10
110061,2025,0,0,0.99981326,0.00018674017,4.726547e-10,2.6917393e-10
110062,2025,0,0,0.99988663,0.00011330307,3.0739422e-10,4.4307255e-10
110064,2025,0,0,0.99991715,8.2802326e-05,1.9246699e-10,3.390061e-10
110065,2025,0,0,0.9998925,0.00010747728,2.1495217e-10,9.732958e-11
110066,2025,0,0,0.9999343,6.566834e-05,1.05483115e-10,2.7748304e-10
110067,2025,0,0,0.99996746,3.2532742e-05,1.603488e-11,4.871132e-11
110068,2025,0,0,0.9999504,4.952965e-05,3.459016e-11,7.786483e-11
110069,2025,0,0,0.9999435,5.6527362e-05,9.64979e-11,2.7582553e-10
110070,2025,0,0,0.99996424,3.576983e-05,3.6354607e-11,1.2780846e-10
110071,2025,0,0,0.9999459,5.4151933e-05,1.3364211e-10,2.4738628e-10
110072,2025,0,0,0.9999747,2.5322675e-05,2.7238913e-11,1.3326668e-10
110073,2025,0,0,0.99996364,3.632555e-05,5.3859212e-11,1.4813085e-10
110074,2025,0,0,0.9999771,2.2931465e-05,2.301118e-11,1.2863378e-10
110075,2025,0,0,0.99997747,2.2588596e-05,9.045234e-12,3.0999685e-11
110076,2025,0,0,0.9999696,3.0456045e-05,2.8805514e-11,6.764138e-11
110077,2025,0,0,0.99995923,4.0789848e-05,9.8321656e-11,2.1798308e-10
110078,2025,0,0,0.99996173,3.8210084e-05,7.503499e-11,1.9837794e-10
110079,2025,0,0,0.999969,3.101756e-05,4.9127633e-11,1.7052514e-10
110080,2025,0,0,0.9998503,0.00014966205,4.680323e-10,3.2495798e-10
110081,2025,0,0,0.99981827,0.00018179594,6.1090816e-10,3.1308847e-10
110082,2025,0,0,0.99974924,0.00025077234,1.1015624e-09,5.391346e-10
110083,2025,0,0,0.9997453,0.0002546364,1.1706002e-09,6.1824584e-10
110084,2025,0,0,0.99973804,0.0002619005,1.037067e-09,4.783435e-10
110086,2025,0,0,0.999803,0.0001970005,5.9004934e-10,3.5533373e-10
110087,2025,0,0,0.99979216,0.00020782185,5.77159e-10,3.078152e-10
110088,2025,0,0,0.9998443,0.00015561808,5.100705e-10,4.8838655e-10
110089,2025,0,0,0.9998099,0.00019010983,6.047332e-10,4.080435e-10
110091,2025,0,0,0.99990714,9.280751e-05,3.1470535e-10,4.538694e-10
110092,2025,0,0,0.9999223,7.770488e-05,1.7049928e-10,1.790546e-10
110093,2025,0,0,0.99993443,6.5603504e-05,8.1495505e-11,8.3339044e-11
110094,2025,0,0,0.9999548,4.512495e-05,2.460716e-11,4.5851996e-11
110095,2025,0,0,0.99996877,3.1218013e-05,1.8163375e-11,4.467945e-11
110096,2025,0,0,0.9999715,2.8492825e-05,1.39213354e-11,3.768919e-11
110097,2025,0,0,0.9999759,2.4047235e-05,2.7985015e-11,1.3083039e-10
110098,2025,0,0,0.99997437,2.5632136e-05,8.130433e-12,1.810547e-11
110102,2025,0,0,0.9998894,0.0001106232,3.3128153e-10,3.907607e-10
110103,2025,0,0,0.9998276,0.00017237471,5.2551885e-10,2.2704252e-10
110104,2025,0,0,0.9997675,0.00023253182,8.825216e-10,3.856356e-10
110105,2025,0,0,0.9998435,0.00015646947,7.307252e-10,4.810804e-10
110106,2025,0,0,0.99987996,0.000120028155,1.3811716e-10,1.0502169e-10
110107,2025,0,0,0.9998876,0.000112347385,5.0787424e-10,4.827857e-10
110109,2025,0,0,0.99986875,0.00013124375,7.6628914e-10,5.57103e-10
110110,2025,0,0,0.9999244,7.556972e-05,1.4136185e-10,1.3685042e-10
110113,2025,0,0,0.9989561,0.0010439503,2.5490845e-08,1.7672684e-09
110115,2025,0,0,0.99935776,0.00064224587,1.1857844e-08,1.4477131e-09
110116,2025,0,0,0.99941504,0.0005849506,1.0034795e-08,1.2454388e-09
110117,2025,0,0,0.99957484,0.000425182,4.909989e-09,9.739899e-10
110118,2025,0,0,0.99969244,0.00030763017,2.9073397e-09,8.4664914e-10
110119,2025,0,0,0.99976975,0.00023021022,2.5074816e-09,1.0062621e-09
110120,2025,0,0,0.99975497,0.00024503985,1.7502045e-09,6.9664285e-10
110121,2025,0,0,0.99955493,0.000445103,9.877701e-09,1.7119749e-09
110123,2025,0,0,0.99985754,0.00014241162,1.0784339e-09,7.854315e-10
110124,2025,0,0,0.99980015,0.00019990728,2.138064e-09,1.0263318e-09
110125,2025,0,0,0.99988294,0.000117058786,7.702477e-10,7.332043e-10
110126,2025,0,0,0.99986637,0.00013359735,1.2529457e-09,8.8223523e-10
110128,2025,0,0,0.9999486,5.138647e-05,9.895047e-11,1.9348009e-10
110130,2025,0,0,0.9999496,5.0475148e-05,1.5663491e-10,3.0370523e-10
110132,2025,0,0,0.99991655,8.339951e-05,3.7513725e-10,4.699401e-10
110133,2025,0,0,0.9999112,8.876514e-05,1.6814952e-10,2.3135713e-10
110134,2025,0,0,0.99995685,4.313687e-05,3.6298423e-11,7.789326e-11
110135,2025,0,0,0.999961,3.8954695e-05,3.31175e-11,9.3905994e-11
110136,2025,0,0,0.9999547,4.526481e-05,6.5442846e-11,1.9423409e-10
110137,2025,0,0,0.99996805,3.200323e-05,7.98086e-11,2.9661315e-10
110138,2025,0,0,0.99996054,3.9449547e-05,1.08122816e-10,2.9434255e-10
110139,2025,0,0,0.99995565,4.432628e-05,9.021437e-11,2.7125335e-10
110140,2025,0,0,0.9999542,4.580412e-05,3.827438e-11,8.867646e-11
110141,2025,0,0,0.99996185,3.813186e-05,3.8751852e-11,1.9240731e-10
110142,2025,0,0,0.9999629,3.7131926e-05,4.3002893e-11,2.4565217e-10
110143,2025,0,0,0.99995744,4.2596217e-05,5.0956975e-11,1.9908931e-10
110144,2025,0,0,0.99995685,4.3197473e-05,3.528365e-11,8.703073e-11
110145,2025,0,0,0.9999534,4.6632358e-05,8.64301e-11,2.5862934e-10
110146,2025,0,0,0.9999589,4.1109044e-05,5.921807e-11,1.732352e-10
110151,2025,0,0,0.99996114,3.889126e-05,9.766431e-11,2.5088215e-10
110152,2025,0,0,0.9999647,3.5262943e-05,1.1811564e-10,3.5086173e-10
110153,2025,0,0,0.9999696,3.0438217e-05,8.374496e-11,4.005542e-10
110154,2025,0,0,0.9999709,2.9053639e-05,5.970545e-11,3.2571082e-10
110155,2025,0,0,0.9999716,2.8430019e-05,4.3949736e-11,2.4873828e-10
110156,2025,0,0,0.99998033,1.9661242e-05,3.8882432e-11,3.23748e-10
110157,2025,0,0,0.999972,2.7983897e-05,5.3092343e-11,2.232591e-10
110158,2025,0,0,0.99997413,2.5849233e-05,7.514205e-11,3.5610156e-10
110159,2025,0,0,0.9999696,3.0389807e-05,9.534706e-11,3.5453038e-10
110160,2025,0,0,0.99996436,3.5583624e-05,1.14799066e-10,2.621169e-10
110161,2025,0,0,0.99996984,3.0154528e-05,9.795357e-11,3.0407424e-10
110162,2025,0,0,0.9999727,2.735348e-05,7.911392e-11,2.767215e-10
110163,2025,0,0,0.99997795,2.203439e-05,6.4989215e-11,3.4364778e-10
110164,2025,0,0,0.9999746,2.5348767e-05,4.4619246e-11,1.8713095e-10
110165,2025,0,0,0.99998033,1.964636e-05,3.8715114e-11,2.6650804e-10
110167,2025,0,0,0.99998236,1.766131e-05,2.8829517e-11,2.7912925e-10
110168,2025,0,0,0.9999838,1.6158878e-05,2.2743677e-11,1.4810812e-10
110169,2025,0,0,0.9999771,2.2936692e-05,5.1332473e-11,1.8314376e-10
110170,2025,0,0,0.99997723,2.2784827e-05,5.9378974e-11,2.7222014e-10
110171,2025,0,0,0.99997437,2.5598058e-05,7.400476e-11,2.0160483e-10
110175,2025,3,3,4.673815e-10,3.5300758e-09,5.1372676e-13,1.0
110176,2025,3,3,2.2968746e-10,2.3422984e-09,4.70418e-13,1.0
110177,2025,3,3,1.6910011e-10,1.863138e-09,2.390191e-13,1.0
110178,2025,3,3,6.010783e-10,5.636603e-09,2.3986594e-12,1.0
110179,2025,3,3,1.09789e-10,1.0277242e-09,8.183937e-14,1.0
110180,2025,3,3,6.289342e-10,7.813657e-09,4.756839e-12,1.0
110181,2025,3,3,1.5789908e-10,1.7788125e-09,2.6400342e-13,1.0
110182,2025,3,3,5.35061e-10,4.009641e-09,1.791271e-12,1.0
110183,2025,3,3,5.6332033e-10,1.9108055e-07,4.7669944e-11,0.99999976
