SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
118355,1995,0,0,0.9999988,1.2308384e-06,8.1135093e-13,6.2856076e-09
069003,2005,0,0,0.99999714,2.8300637e-06,3.4900854e-12,7.435263e-08
021065,2000,0,0,0.9999325,6.7359695e-05,4.5574582e-11,1.3327791e-07
173004,2010,0,0,0.9999981,1.7539868e-06,2.5550709e-11,9.871122e-08
149101,2000,0,0,0.9999999,6.07479e-08,7.345578e-15,1.0512592e-13
134098,2005,0,0,0.9999989,1.0779968e-06,7.195675e-13,2.7471195e-10
246043,2020,0,0,1.0,2.7328944e-08,1.2757491e-16,7.530605e-13
155286,2005,0,0,0.99999976,1.8117991e-07,1.7111358e-14,7.082622e-13
241002,2005,0,0,0.9999964,3.5486196e-06,2.1906548e-12,2.7233621e-12
174277,2005,0,0,0.9999987,1.3631376e-06,6.3151074e-13,2.590722e-09
169102,2005,0,0,0.9999981,1.9258541e-06,4.1513078e-12,1.3413014e-11
171012,2020,0,1,0.32734707,0.6726527,2.0887546e-07,7.154053e-10
057290,2000,0,0,0.99999857,1.4381737e-06,5.563899e-12,7.277303e-12
024012,2000,0,0,0.9999747,2.5313331e-05,7.170003e-10,2.6095384e-10
165353,1995,0,0,0.9999995,5.21457e-07,1.7045138e-13,2.0155125e-12
180025,2023,0,0,0.99999535,4.6265513e-06,1.4983518e-13,5.704297e-11
043115,2005,0,0,0.999708,0.00029195985,1.092041e-08,1.0710329e-09
188012,2015,0,0,0.99999976,2.167786e-07,2.6775982e-15,4.975763e-13
010048,2023,3,2,0.0014622135,0.068446726,0.91316694,0.016924191
121198,2023,0,0,0.9999944,5.600669e-06,3.6274297e-12,2.7637764e-11
138188,2000,0,0,0.9999912,8.819846e-06,3.7912256e-09,6.0575056e-09
133217,2010,0,0,0.9999887,1.12791995e-05,5.4279473e-11,6.402282e-09
188161,2023,0,0,0.99999976,2.394706e-07,1.6751763e-15,2.1257668e-12
155315,2005,0,0,0.9999995,4.478526e-07,2.6064898e-13,3.4429124e-12
197024,2010,1,1,0.006831057,0.9931578,1.1196887e-05,4.1397313e-10
110289,2015,0,0,0.9994547,0.0005452886,3.1476115e-09,2.3022782e-10
112067,1995,0,0,0.9999832,1.6729093e-05,4.6936424e-09,4.571068e-08
309054,2015,1,1,0.009466275,0.99041325,0.000119893724,5.418395e-07
110188,2020,0,0,0.9999844,1.5659416e-05,1.8917215e-11,8.794138e-11
094046,2023,3,3,4.8781854e-09,4.1132514e-10,9.61974e-14,1.0
093178,2020,0,0,0.9984611,0.0015388628,2.8893601e-10,2.241808e-11
094169,2010,0,0,0.9999993,6.7151177e-07,1.8659354e-13,6.7123342e-12
117161,2005,0,0,0.9999968,3.1596512e-06,1.1860175e-12,4.6407682e-12
064095,2020,0,0,0.99988496,0.00011455737,5.401819e-09,5.071777e-07
114278,2000,0,0,0.9999999,1.4709063e-07,5.3195185e-15,1.1342633e-09
104109,2000,0,0,1.0,5.6296972e-08,5.6204825e-15,5.8675e-14
190132,2023,0,0,0.99999297,6.9823436e-06,4.6494683e-12,1.6105953e-10
053014,2010,0,0,0.99995553,4.4459717e-05,1.4483691e-09,7.8646645e-10
176002,2005,0,0,0.9999999,1.0109255e-07,3.8506287e-14,1.4517869e-11
161144,2010,0,0,0.9999995,5.1413394e-07,8.5813355e-14,1.9590715e-13
155299,1995,0,0,0.9999994,5.869679e-07,6.1895893e-13,8.002293e-12
067312,1995,0,0,0.9999999,6.825329e-08,3.9346574e-14,6.954169e-13
149221,2020,1,1,0.0066210907,0.9920826,0.0012962718,5.6036993e-09
281008,2005,0,0,0.99997544,2.4115798e-05,1.4261059e-09,4.5658675e-07
012096,2015,0,2,0.0009700759,0.012306947,0.9866731,4.9823084e-05
046244,2015,1,1,0.0005945051,0.9992735,0.00013207049,1.0352183e-08
056014,1995,0,0,0.99999964,3.161247e-07,1.8360955e-14,1.6158845e-12
114198,2005,0,0,0.9999777,2.2247243e-05,3.584619e-11,5.1165645e-11
055045,2010,0,0,0.9999682,3.1632648e-05,1.7994684e-10,2.3338555e-07
110113,2015,0,0,0.9995265,0.00047356446,7.637267e-09,1.1453632e-09
101428,2023,1,1,0.014566112,0.98539793,3.582282e-05,6.133456e-08
040099,2020,1,1,0.029155312,0.9702801,0.00056436023,1.9571996e-07
114137,2023,3,3,6.529819e-09,9.591909e-07,7.479331e-11,0.99999905
066293,2005,0,0,0.99999964,3.933665e-07,1.2739708e-13,1.1124902e-12
142007,2005,0,0,0.9999769,2.3120176e-05,4.3182366e-10,2.3661895e-10
126013,1995,0,0,0.9999896,1.0389726e-05,7.456272e-11,3.91084e-10
066063,2023,0,0,0.9997445,0.00025557505,6.6517053e-10,2.1714003e-10
134101,2023,0,0,0.9995915,0.0004080498,7.2599825e-08,2.801583e-07
244999,2005,0,0,0.9999715,2.8505841e-05,1.4314115e-09,1.8955058e-09
305012,1995,0,0,0.99999976,1.9100129e-07,1.2779694e-13,2.175012e-12
069062,1995,0,0,0.99999595,4.096617e-06,2.0474256e-11,1.7137448e-11
071464,2005,0,0,0.9999963,3.667824e-06,9.452722e-13,9.408203e-13
176077,2000,0,0,0.9998547,0.00014530563,5.1432447e-10,2.1298273e-10
011044,1995,0,0,0.99998677,1.3068113e-05,1.9908643e-10,2.10956e-07
244999,2005,0,0,0.99997187,2.8126286e-05,1.3993819e-09,1.9014523e-09
021048,2010,0,0,0.98946685,0.0105324825,6.9228184e-07,3.9938812e-09
155337,2000,0,0,0.99999976,2.0860523e-07,1.8823822e-14,3.9018138e-13
114390,2010,0,0,0.9999167,8.332956e-05,8.5926305e-10,2.2926828e-10
005001,2000,0,0,0.99980944,0.0001904934,3.55386e-11,1.2692531e-07
071447,2000,0,0,0.9999989,1.0365668e-06,8.523426e-13,2.6180492e-12
088001,2000,0,0,0.9998425,0.00015741869,3.9537138e-08,9.725634e-09
169087,2023,0,0,0.99938965,0.00061033166,5.9277627e-09,1.1866023e-09
054010,2005,0,0,0.99940825,0.0005917628,1.2555842e-12,4.5675076e-08
173334,2023,0,0,0.99999917,8.4254145e-07,1.1557382e-13,3.5804708e-12
114306,2023,3,3,5.9485465e-08,1.0028906e-05,1.9107802e-08,0.99998987
071209,2000,0,0,0.9999989,1.0568369e-06,6.8051695e-13,1.893972e-12
102120,1995,0,0,0.9999987,1.2961397e-06,1.0284311e-12,9.422393e-10
051137,2005,0,0,0.9999962,3.865698e-06,7.900458e-12,1.4788207e-11
091207,2020,0,0,0.9999504,4.9587976e-05,1.1768198e-10,1.9529756e-10
261087,2005,0,0,0.9999995,4.3855084e-07,3.326999e-13,1.2999985e-11
201068,2015,0,0,0.9999993,6.760276e-07,2.8242463e-15,2.6437223e-12
178115,2000,0,0,0.9999993,7.254523e-07,1.4313193e-14,3.9049033e-12
230099,2000,0,0,0.9999944,5.633781e-06,1.347755e-09,1.0394605e-08
063027,2010,0,0,0.9997148,0.00028522682,1.5870659e-10,5.9668104e-10
116368,2020,0,0,0.9999496,5.045277e-05,1.23085515e-08,8.818498e-09
083031,2010,1,1,0.00016096843,0.9933988,0.00013136721,0.006308823
123240,1995,0,0,0.9999974,2.5732202e-06,1.7543801e-12,8.365481e-12
038006,2000,1,1,0.07748669,0.9225127,5.778932e-08,5.173396e-07
066618,2010,0,0,0.99998987,1.0118106e-05,1.2833092e-12,9.350616e-12
073002,2005,0,0,0.9999304,6.927537e-05,2.2612173e-12,3.0597235e-07
117118,2023,0,0,0.9996393,0.0003607286,5.5040243e-09,9.38275e-10
037048,2010,1,1,0.0019726378,0.9980235,5.385057e-07,3.3668032e-06
066566,2020,0,0,0.99969065,0.00030933798,8.353391e-10,1.0060821e-10
101096,2023,1,1,0.06977242,0.93022424,3.3162135e-06,8.0472823e-10
028025,2000,0,0,0.9999949,5.0574263e-06,7.034093e-10,9.030685e-09
134016,2005,0,0,0.99999833,1.7005967e-06,9.625125e-13,3.5152146e-09
194053,2010,0,0,0.99999976,1.9550298e-07,5.8134494e-14,8.834176e-13
018071,2000,0,0,0.99180555,0.00819364,2.9229184e-07,5.3085034e-07
141057,2005,0,0,0.99999344,6.509796e-06,3.1233068e-11,2.0670868e-11
202002,2010,0,0,0.9999999,7.610634e-08,1.8114542e-14,2.8148627e-12
122026,2000,0,0,0.9999484,5.1628132e-05,5.087875e-10,2.3615593e-10
141057,2000,0,0,0.99999976,2.0862231e-07,3.752829e-14,2.7798496e-13
105090,2005,0,0,0.9999988,1.151939e-06,5.0609256e-13,4.0175684e-12
061032,1995,0,0,1.0,5.7309524e-08,5.3311796e-15,1.5866779e-09
101129,2020,0,1,0.25361028,0.74477106,0.0014885423,0.00013014369
124147,2005,0,0,0.9999999,1.7444988e-07,2.5256219e-14,1.1029596e-12
141021,2015,0,0,0.99997306,2.6904898e-05,3.0686192e-10,3.0114317e-10
078169,2015,0,0,0.9999387,6.1219005e-05,2.9741792e-10,1.8149958e-10
081273,2005,1,1,0.066971935,0.93293154,9.650496e-05,8.350242e-10
189031,2010,0,0,1.0,2.2364834e-08,8.33821e-17,2.4598157e-13
131132,2000,0,0,0.99998224,1.770009e-05,2.737408e-10,2.8635159e-09
112049,2000,0,0,0.9999894,1.0596127e-05,1.6771198e-10,4.5746966e-09
305052,2005,0,0,0.99999785,2.1592393e-06,9.037309e-13,4.0662946e-12
244999,2005,0,0,0.9999919,8.118522e-06,5.6517527e-11,6.43867e-10
182013,1995,0,0,0.99999976,2.9617837e-07,4.695875e-14,2.0845394e-12
048410,2000,0,1,0.18131086,0.81868833,8.1155986e-07,5.9383215e-10
114336,2015,0,0,0.99999857,1.4395886e-06,1.0944334e-12,3.9702386e-12
101609,1995,0,0,0.9999703,2.9645873e-05,3.020303e-11,3.5263136e-11
168161,1995,0,0,0.9999999,8.085809e-08,1.3367402e-14,1.9763515e-13
063025,2015,0,0,0.9814409,0.018558996,1.2560571e-07,2.3954594e-09
045289,2015,0,1,0.42792848,0.5720695,1.0383724e-08,2.0290192e-06
145030,2023,3,3,1.2751265e-07,1.7599044e-05,6.7771204e-08,0.9999821
011069,2000,0,0,0.99996006,3.9885665e-05,8.146708e-12,8.048236e-08
143057,2010,0,0,0.99999714,2.865959e-06,1.0908478e-11,7.6303686e-11
307041,2005,0,0,0.9998888,0.0001112136,2.3026776e-09,9.7511e-10
105004,2010,0,0,0.99999464,5.339963e-06,1.6895983e-11,1.8652808e-11
113104,2020,0,0,0.9998691,0.00013087247,1.8314503e-09,3.077385e-10
150147,2000,0,0,0.99999964,3.5491001e-07,1.7984518e-13,4.113175e-12
137011,2020,0,0,0.99999964,4.1209282e-07,3.2899389e-13,1.5397189e-12
079762,2020,0,0,0.99996257,3.74195e-05,5.9301114e-12,1.9261849e-11
190042,1995,0,0,0.9999831,1.6919204e-05,4.8330173e-10,4.8701634e-09
305145,2000,0,0,0.9999995,4.5530587e-07,1.1381744e-13,6.023602e-13
055376,2005,0,0,0.999705,0.00029494223,7.5925985e-09,6.6125083e-10
011051,2020,1,1,0.0002061429,0.9987023,9.670949e-07,0.0010905806
055379,1995,0,0,1.0,2.684036e-08,1.0440287e-15,3.0076087e-14
159172,2023,0,0,0.6042313,0.3957682,5.208952e-07,2.1221596e-09
123012,2000,0,0,0.9999702,2.9818948e-05,1.3432314e-09,3.0518075e-09
110260,2005,0,0,0.99999475,5.2147966e-06,2.3158728e-12,2.9710952e-11
168074,1995,0,0,1.0,5.0273197e-08,7.0721284e-15,1.9374011e-13
012013,2000,0,0,0.9999075,9.2460265e-05,1.0286082e-08,1.4149204e-08
089190,2005,0,0,0.999767,0.00023299876,3.690564e-09,6.8227046e-10
172345,2000,0,0,0.99999976,2.3782172e-07,2.984231e-14,2.8444276e-12
044105,2010,0,0,0.9999865,1.3463586e-05,9.3388075e-11,3.4234476e-11
142162,2023,0,0,0.99999416,5.8980436e-06,5.1590125e-11,7.390903e-11
172224,2010,0,0,0.99999964,3.5584745e-07,2.5055546e-15,1.0623861e-12
004007,2005,0,0,0.99998355,1.643616e-05,3.9000994e-09,1.0203443e-08
084044,2023,1,1,0.0016568814,0.9958407,0.0025017734,6.330008e-07
153038,2005,0,0,1.0,3.4814594e-08,1.9177006e-15,5.807986e-14
200007,2000,0,1,0.43999615,0.55999106,1.2819734e-05,4.0351944e-09
304005,2020,1,2,0.00091741903,0.3064944,0.68872935,0.003858846
012112,2023,2,2,0.00010430632,0.059342355,0.9405478,5.5583446e-06
039149,2020,1,1,0.034281537,0.9652222,0.00049156946,4.7603457e-06
002001,2005,0,0,0.9975914,0.002408321,8.680651e-10,2.8546899e-07
175007,2005,0,0,1.0,3.6067053e-08,1.9369463e-17,5.366418e-11
059166,2023,0,0,0.999337,0.0006629406,9.170027e-09,4.98692e-10
068164,2023,0,0,0.99909604,0.0009039393,1.6729025e-08,7.3018736e-10
149328,2020,0,0,0.99996424,3.5811543e-05,7.585521e-12,1.7011491e-11
005074,2020,1,1,0.0002674421,0.9926674,0.00048374955,0.0065814164
152027,2000,0,0,1.0,4.522933e-08,4.975064e-16,5.823895e-10
066538,2020,0,0,0.9995402,0.00045985993,1.849985e-10,2.992335e-11
160323,2010,0,0,0.9999995,4.559259e-07,3.518154e-14,5.1437e-12
135401,2023,3,3,1.9677402e-11,1.0879793e-11,4.3962773e-16,1.0
111013,2020,0,0,0.99998033,1.9651645e-05,6.392238e-12,7.477731e-12
030087,2005,0,0,0.99984634,0.00015365599,1.3595298e-12,3.7117058e-08
078519,2015,0,0,0.9992126,0.00078731065,5.1155817e-09,1.0390953e-09
148100,2020,0,0,0.99995196,4.8023216e-05,2.1556194e-10,9.900631e-11
114216,2010,0,0,0.9999255,7.455545e-05,4.453741e-10,1.265405e-10
155004,2005,0,0,0.99999464,5.3884905e-06,5.166723e-12,2.2538454e-11
070230,1995,0,0,0.99999785,2.1717624e-06,7.7567824e-13,1.9665298e-09
037008,2000,0,0,0.99851495,0.0014848848,1.11891065e-08,1.4681368e-07
060309,2000,0,0,0.99978524,0.00021478225,1.1456444e-09,1.483052e-09
108001,2005,0,0,0.99995756,4.2456464e-05,4.732407e-10,4.0968384e-10
085633,1995,0,0,0.9999113,8.864333e-05,7.543552e-09,3.1755398e-09
051018,2000,0,0,0.9999975,2.4907183e-06,7.71956e-12,9.221251e-12
194181,2010,0,0,0.99999976,2.213434e-07,3.7913852e-14,3.2293043e-13
066386,2010,1,1,0.19122756,0.80877215,2.862582e-07,3.3197571e-09
090456,2010,0,0,0.9999995,4.386801e-07,4.867441e-12,4.855924e-08
120253,2010,0,0,0.9999919,8.162267e-06,2.530436e-12,1.8488655e-11
017058,2010,0,0,0.9998271,0.00017292736,1.7449308e-09,3.8456707e-10
304003,1995,0,0,0.9999739,2.589139e-05,4.4056783e-10,2.2001771e-07
107318,2000,0,0,0.99999976,2.6184702e-07,3.0488893e-13,6.6988823e-12
085294,2020,1,1,0.0017195685,0.88677824,0.111501746,4.0688343e-07
135089,2000,0,0,0.9999864,1.3560435e-05,6.8926993e-09,1.7213937e-08
064137,2015,0,0,0.9997918,0.00020770171,1.17921575e-08,5.2649506e-07
164176,2020,0,0,0.999992,8.016191e-06,9.285972e-13,8.151694e-12
175101,2020,0,0,0.9999707,2.928966e-05,7.4945265e-11,7.6754894e-11
098031,2023,0,1,0.21007752,0.789919,3.5183139e-06,1.8094041e-09
304003,1995,0,0,0.9999814,1.8418721e-05,3.2309447e-10,2.2039507e-07
123057,2005,0,0,0.9995472,0.0004528083,2.7945792e-09,2.818474e-10
179063,2020,0,0,1.0,9.402446e-09,1.1307858e-16,9.5114034e-14
148041,2015,0,0,0.99999344,6.6044204e-06,1.2867091e-11,2.8560286e-11
193039,2015,0,0,0.9999999,9.373155e-08,5.293446e-15,3.38872e-13
138342,2000,0,0,0.9999957,4.338653e-06,2.3826374e-10,7.009576e-10
068113,1995,0,0,0.99999833,1.6316017e-06,8.019306e-12,2.1246139e-11
078006,2005,0,0,0.999908,9.197898e-05,1.0970198e-08,7.925174e-09
065021,1995,0,0,0.99999905,8.923485e-07,3.2698761e-12,5.1379814e-08
054002,1995,0,0,0.9999976,2.3267296e-06,5.0061127e-12,1.6914504e-08
131086,2000,0,0,0.9999982,1.830626e-06,1.0454637e-11,2.7082445e-10
198006,2005,0,0,0.99999905,9.57848e-07,4.3262732e-13,1.767519e-12
155013,2015,0,0,0.99999154,8.492286e-06,1.9269721e-11,2.2002777e-10
081115,1995,0,0,0.99990404,9.600451e-05,4.0302922e-10,8.776341e-11
028050,2015,1,1,0.0007128382,0.836724,0.16251406,4.921431e-05
112405,2000,0,0,0.9999976,2.3699743e-06,7.8446014e-11,1.7044124e-10
130142,2023,0,0,0.9999807,1.9330808e-05,2.4815244e-10,2.103802e-10
097080,2020,0,1,0.48035553,0.51962686,1.7519995e-05,1.064295e-08
071188,2005,0,0,0.9999993,7.6654015e-07,1.4973206e-13,4.684005e-13
068142,2000,0,0,0.9999927,7.318736e-06,4.3020337e-11,1.2878523e-11
111232,2023,0,0,0.9999957,4.2710426e-06,9.60944e-12,2.0670403e-11
007015,1995,0,0,0.99945444,0.0005452978,7.20921e-10,2.9504787e-07
122168,2023,0,0,0.9985946,0.0014054191,5.3341467e-11,3.7838694e-11
116518,2010,0,0,0.9999975,2.4014373e-06,3.9777938e-11,8.666152e-08
055039,2010,0,0,0.9998683,0.00013173361,1.7271361e-08,6.4225465e-09
201100,2020,0,0,0.99989223,0.00010771122,1.3487372e-11,3.1502353e-11
091326,2000,0,0,0.9999871,1.2833837e-05,4.260324e-11,5.980021e-11
193097,2005,0,0,0.999997,2.948725e-06,4.3880573e-11,8.232631e-11
087079,2000,0,0,0.99994373,5.631022e-05,2.4515796e-09,5.789655e-10
064011,1995,0,0,0.99995935,4.060801e-05,2.5115472e-09,2.0434163e-09
079194,2005,0,0,0.9999933,6.6793586e-06,1.9617462e-11,4.2250925e-11
047003,1995,0,0,0.997938,0.002061745,2.8433143e-07,1.6495601e-08
154041,1995,0,0,1.0,1.5227765e-09,3.561258e-17,1.8147017e-14
101030,1995,0,0,0.999892,0.00010800682,5.37546e-10,3.2028072e-10
152022,2005,0,0,0.999998,1.9826562e-06,2.3053505e-13,8.351421e-13
070119,2015,0,0,0.9998747,0.00012527072,3.8556222e-10,2.4726474e-11
149011,1995,0,0,0.9999974,2.664285e-06,2.4631077e-11,7.557197e-11
141057,2000,0,0,0.99999976,2.074785e-07,3.2676868e-14,2.4691978e-13
177054,2005,0,0,0.99999964,3.2950172e-07,3.1835147e-14,2.4793667e-10
035084,2000,0,0,0.99996054,3.9501236e-05,1.1277902e-09,5.377552e-10
193081,2023,0,0,0.9999958,4.133187e-06,4.7771947e-12,7.787367e-12
076076,1995,0,0,0.9999999,8.923991e-08,4.8061145e-15,1.4546541e-13
193003,2000,0,0,0.999998,2.0101904e-06,2.8012564e-10,4.787383e-09
118388,2010,0,0,0.999998,1.9752524e-06,2.38445e-12,1.6003867e-11
008010,2010,1,1,0.0009148781,0.99863964,0.00042038984,2.5137408e-05
201024,2015,0,0,0.9999995,4.6505352e-07,6.9120917e-16,8.9392626e-13
173303,2005,0,0,0.99999666,3.3412562e-06,1.8334577e-11,1.9866423e-11
306003,2000,0,0,0.9995425,0.0004575499,1.3586476e-08,6.9486533e-10
149258,2000,0,0,0.9999999,6.400733e-08,3.511644e-15,7.7385624e-13
091171,2010,0,0,0.99996984,3.0200603e-05,2.5731427e-11,1.180084e-10
091147,1995,0,0,0.999998,2.0728876e-06,2.1654956e-12,1.6664323e-11
308024,2023,0,0,0.9999107,8.9314584e-05,5.290545e-10,6.668743e-10
114252,2015,0,0,0.99999857,1.4495503e-06,1.5713557e-12,2.4053726e-08
091382,1995,0,0,0.99999523,4.7645444e-06,9.8001425e-12,3.2803846e-11
159019,2010,0,0,0.9997521,0.00024792974,2.4222209e-09,7.465047e-10
176158,1995,0,0,0.9998983,0.000101704485,6.356172e-10,7.454172e-10
109034,2015,0,0,0.99997187,2.8118802e-05,1.1701208e-11,5.4532174e-11
031108,2015,0,0,0.9522195,0.047772687,3.1636082e-06,4.660681e-06
070348,2015,0,0,0.8890192,0.110974126,6.665443e-06,6.39874e-08
015065,2015,2,2,0.00013859215,0.010442376,0.98941517,3.9244987e-06
028036,2000,0,0,0.99999213,7.867242e-06,7.01913e-10,9.718202e-10
185003,2005,0,0,0.99998665,1.335368e-05,2.4313414e-11,1.2127202e-10
177020,2005,0,0,0.9999995,4.5141812e-07,1.9664454e-14,1.0979507e-09
157096,1995,0,0,0.99999976,1.8513876e-07,1.2373198e-15,4.6162875e-14
248128,2023,0,0,0.999926,7.405272e-05,2.5030276e-09,2.9088525e-08
067304,2020,0,0,0.99852055,0.001479188,2.1803065e-07,6.737589e-09
066090,2010,0,0,0.9998815,0.00011844672,5.1739535e-10,1.7714945e-10
068219,2000,0,0,0.9999913,8.723206e-06,3.345582e-11,2.0233815e-11
033005,2005,0,0,0.9933854,0.006613944,6.017047e-11,7.0794925e-07
031084,2010,0,0,0.9997831,0.0002168701,3.926963e-09,4.990364e-10
101180,2023,0,1,0.27750978,0.7224893,9.564993e-07,1.9860855e-09
193015,1995,0,0,0.9999982,1.8387938e-06,2.9524033e-10,4.948213e-10
161134,2020,0,0,0.9999995,4.3545518e-07,5.4575427e-14,1.0161824e-13
244999,2005,0,0,0.9999721,2.787605e-05,1.3784281e-09,1.9054391e-09
066011,2005,0,0,0.99996793,3.2011805e-05,2.8524566e-10,1.5389523e-10
152167,2010,0,0,0.9999988,1.2144956e-06,3.9507785e-13,8.5567035e-13
163139,1995,1,1,0.0057533607,0.9942111,3.5596917e-05,6.575053e-10
165045,2023,0,0,0.99995625,4.3713437e-05,4.821507e-10,3.3444902e-10
068387,2023,0,0,0.9695562,0.030443829,2.5587308e-08,4.9251875e-10
125005,2000,0,0,0.99999976,2.2403627e-07,4.6476332e-14,4.497451e-12
194176,1995,0,0,0.9999981,1.8824207e-06,1.8981457e-10,4.1613903e-09
048186,2020,0,0,0.9999182,8.179717e-05,6.762061e-11,6.734902e-11
044035,2000,0,0,0.9999995,4.3584157e-07,5.2314026e-12,1.7026595e-08
230083,1995,0,0,0.9999995,4.1134086e-07,8.097538e-11,1.6086181e-08
111137,2000,0,0,0.9999995,5.1762754e-07,7.4082626e-14,3.1152095e-12
143072,1995,0,0,0.9999999,1.3986694e-08,1.1494389e-16,5.3836285e-08
089498,2020,0,0,0.9999651,3.4960518e-05,9.591901e-11,1.3481777e-10
041260,2005,1,1,0.0035777378,0.99635327,6.894985e-05,1.36973e-09
087117,2023,3,3,1.1721615e-08,4.403773e-08,1.0304082e-11,1.0
168098,2000,0,0,0.9999994,5.600128e-07,5.7424345e-13,4.708633e-12
162127,2005,0,0,0.99999845,1.5990125e-06,1.0782551e-12,5.11499e-12
246003,2000,0,0,0.99999547,4.4835147e-06,6.4394545e-10,8.9106166e-08
143003,1995,0,0,0.9999988,1.1653444e-06,1.0617706e-10,1.7877073e-10
300049,2015,1,1,0.0024103795,0.96166694,0.03592262,1.007982e-07
187218,2015,0,0,0.99999976,2.1898843e-07,9.3449926e-14,8.838288e-13
176083,1995,0,0,0.9999683,3.173127e-05,1.6576786e-10,4.1637646e-10
133311,2023,3,3,1.7123644e-07,3.1413656e-06,1.0054008e-09,0.9999968
089518,1995,0,0,0.9999887,1.1355907e-05,4.6421315e-11,5.231069e-11
083005,2005,1,1,0.0004524331,0.9993192,5.295447e-05,0.00017543616
112659,1995,0,0,0.99999726,2.7387916e-06,3.7500442e-10,1.38688945e-08
175232,2005,0,0,1.0,5.9744836e-09,3.433537e-19,7.635292e-12
164112,2020,0,0,1.0,1.7634296e-08,6.10523e-17,6.8652745e-14
115310,2005,0,0,0.99999964,4.0122674e-07,2.4536344e-13,2.3465903e-09
185005,2020,0,0,0.99441,0.005590047,1.6307873e-12,1.423656e-10
047035,2020,2,2,9.082498e-05,0.025942601,0.9739491,1.7564224e-05
199116,2015,0,0,0.99992955,7.034483e-05,5.8193953e-11,8.491751e-08
050140,2010,0,0,0.9999324,6.758928e-05,1.4991839e-09,2.9911765e-10
073005,2005,0,0,0.9997584,0.00024150526,1.3826938e-09,7.9404536e-08
172298,2000,0,0,0.9999976,2.435533e-06,4.2776937e-12,3.85836e-11
110379,1995,0,0,0.99999785,2.1810797e-06,6.395057e-12,1.0094687e-11
036002,1995,1,1,0.0028528702,0.99714416,1.434554e-08,2.974802e-06
095087,2023,0,0,0.98904234,0.010957514,1.7218197e-07,2.8508815e-09
096087,2000,0,0,0.999941,5.9060803e-05,3.4746828e-10,5.059924e-11
193005,2000,0,0,0.9999963,3.679073e-06,1.8090285e-09,8.001915e-09
149305,2023,0,0,0.99986315,0.0001367862,4.7024495e-10,2.104554e-10
111169,2015,0,0,0.9999969,3.0774409e-06,3.5361783e-12,3.7404402e-11
141057,2000,0,0,0.99999976,2.0862231e-07,3.752829e-14,2.7798496e-13
059010,2023,0,0,0.90147734,0.0985133,9.250532e-06,1.03419495e-07
059062,2023,1,1,0.007851094,0.9919348,0.00021306772,1.0322016e-06
038002,2023,3,3,0.00081206975,0.32886013,0.007870959,0.6624568
017058,2023,0,0,0.9994824,0.00051759847,1.030808e-08,1.0380603e-09
062058,2000,0,0,0.9236807,0.07631823,2.4044146e-08,1.055616e-06
138362,2023,0,0,0.99999535,4.6023515e-06,2.4463682e-12,4.4413223e-12
202087,2015,0,0,1.0,1.0475266e-09,2.613615e-17,5.4452553e-14
039007,2005,0,0,0.9998628,0.00013704927,3.322176e-09,1.2518807e-07
096023,2020,0,0,0.97926694,0.02073273,3.471645e-07,6.587248e-10
044167,2010,0,0,0.9999906,9.446448e-06,3.8600976e-12,5.2373956e-12
113071,1995,0,0,1.0,5.9316205e-09,5.2985145e-16,3.71572e-15
094084,2015,0,0,0.999998,1.9914983e-06,1.648376e-14,2.1144e-12
066311,2023,0,0,0.9991339,0.0008661064,4.5116993e-10,1.2321508e-10
165321,2000,0,0,0.99999785,2.1032808e-06,4.9385704e-12,1.362122e-11
244999,2005,0,0,0.9999918,8.20092e-06,5.84394e-11,6.5694694e-10
308088,2020,0,0,0.99982685,0.0001731491,3.0884222e-09,7.555855e-10
154254,2005,0,0,0.9999989,1.1154302e-06,7.1674e-14,1.7639422e-12
053102,1995,0,0,0.9999999,7.3097695e-08,1.1190077e-14,1.4804164e-13
160062,2005,0,0,0.99996066,3.928893e-05,2.705695e-10,2.327664e-10
058197,2010,0,0,0.9997818,0.00021821751,2.9278564e-09,1.7155925e-10
087376,1995,0,0,0.99998426,1.5691061e-05,3.0205657e-10,3.795296e-08
138296,2005,0,0,0.99999535,4.7064323e-06,2.4335988e-11,1.0465766e-10
070082,2005,0,0,0.99999917,8.401023e-07,1.568488e-12,1.7726716e-08
135269,1995,0,0,0.99999905,9.04956e-07,6.386486e-11,9.727189e-10
277046,2005,0,0,0.9999943,5.639155e-06,2.7862831e-10,1.287981e-07
308060,1995,0,0,0.9999982,1.8116866e-06,2.1057678e-12,1.5596508e-11
264001,2010,0,0,1.0,4.9236315e-10,6.716362e-19,7.874405e-15
210011,1995,0,0,0.9999881,1.1911668e-05,1.0974127e-09,3.0687661e-09
133259,2005,0,0,0.999933,6.703271e-05,2.5512174e-08,1.5892924e-08
135269,2005,0,0,0.9999987,1.2532449e-06,6.2108513e-12,7.187341e-11
009082,2000,0,1,0.20681186,0.7931805,7.418989e-06,2.0605589e-07
024010,2005,1,1,0.046496764,0.9534363,6.699835e-05,2.0671638e-09
117189,2023,0,0,0.9999535,4.6539906e-05,8.605014e-11,6.775291e-10
173342,2005,0,0,0.9999993,7.172447e-07,1.5417835e-13,5.8953567e-12
307048,2023,0,0,0.99922967,0.0007702792,2.064499e-08,2.2160451e-09
